Time, ChemicalEnergy, ElasticEnergy
3.980000000000000e+02, 1.007204946236037e+03, 1.915858093719121e+03
3.990000000000000e+02, 1.006520437065524e+03, 1.915905917478640e+03
4.000000000000000e+02, 1.005831057117511e+03, 1.915957105739217e+03
4.010000000000000e+02, 1.005135903778441e+03, 1.916011003755305e+03
4.020000000000000e+02, 1.004434519355734e+03, 1.916066210032409e+03
4.030000000000000e+02, 1.003727321738187e+03, 1.916120417101908e+03
4.040000000000000e+02, 1.003015955000854e+03, 1.916170652947447e+03
4.050000000000000e+02, 1.002303080147142e+03, 1.916214262490727e+03
4.060000000000000e+02, 1.001591402484897e+03, 1.916250219721490e+03
4.070000000000000e+02, 1.000882629751711e+03, 1.916279568850324e+03
4.080000000000000e+02, 1.000177207220115e+03, 1.916304579669252e+03
4.090000000000000e+02, 9.994747308344126e+02, 1.916327570994812e+03
4.100000000000000e+02, 9.987744502203883e+02, 1.916350247875137e+03
4.110000000000000e+02, 9.980755926275968e+02, 1.916373553556861e+03
4.120000000000000e+02, 9.973775518901479e+02, 1.916397730734341e+03
4.130000000000000e+02, 9.966800272245832e+02, 1.916422420984372e+03
4.140000000000000e+02, 9.959831269350566e+02, 1.916446798220196e+03
4.150000000000000e+02, 9.952873839933202e+02, 1.916469803496432e+03
4.160000000000000e+02, 9.945936159359915e+02, 1.916490506605941e+03
4.170000000000000e+02, 9.939026419925091e+02, 1.916508481402620e+03
4.180000000000000e+02, 9.932149954652974e+02, 1.916523985052437e+03
4.190000000000000e+02, 9.925307878222306e+02, 1.916537837571502e+03
4.200000000000000e+02, 9.918497541415749e+02, 1.916551116993664e+03
4.210000000000000e+02, 9.911713887390468e+02, 1.916564870817713e+03
4.220000000000000e+02, 9.904950720794772e+02, 1.916579954597589e+03
4.230000000000000e+02, 9.898201469344972e+02, 1.916596992954221e+03
4.240000000000000e+02, 9.891459470290054e+02, 1.916616410555008e+03
4.250000000000000e+02, 9.884717957846566e+02, 1.916638486851116e+03
4.260000000000000e+02, 9.877969899895668e+02, 1.916663409305338e+03
4.270000000000000e+02, 9.871207766716582e+02, 1.916691315773252e+03
4.280000000000000e+02, 9.864423263763045e+02, 1.916722324737982e+03
4.290000000000000e+02, 9.857607030660453e+02, 1.916756554853954e+03
4.300000000000000e+02, 9.850748292961443e+02, 1.916794135268694e+03
4.310000000000000e+02, 9.843834446008485e+02, 1.916835206726886e+03
4.320000000000000e+02, 9.836850551231782e+02, 1.916879910499038e+03
4.330000000000000e+02, 9.829778744747370e+02, 1.916928356268312e+03
4.340000000000000e+02, 9.822597633241287e+02, 1.916980547139454e+03
4.350000000000000e+02, 9.815281997168180e+02, 1.917036209378150e+03
4.360000000000000e+02, 9.807803884566814e+02, 1.917094400171801e+03
4.370000000000000e+02, 9.800138474163114e+02, 1.917152591981087e+03
4.380000000000000e+02, 9.792284217693403e+02, 1.917204617494305e+03
4.390000000000000e+02, 9.784316128059615e+02, 1.917237035511851e+03
4.400000000000000e+02, 9.776465585777601e+02, 1.917227827560121e+03
4.410000000000000e+02, 9.769081700285897e+02, 1.917159845737445e+03
4.420000000000000e+02, 9.762375432345717e+02, 1.917041089561893e+03
4.430000000000000e+02, 9.756296426617564e+02, 1.916896877343162e+03
4.440000000000000e+02, 9.750673898855895e+02, 1.916748706454969e+03
4.450000000000000e+02, 9.745348807323467e+02, 1.916607971466159e+03
4.460000000000000e+02, 9.740209247372334e+02, 1.916479122703660e+03
4.470000000000000e+02, 9.735183000527758e+02, 1.916363224416032e+03
4.480000000000000e+02, 9.730224062584734e+02, 1.916259945979696e+03
4.490000000000000e+02, 9.725302733460296e+02, 1.916168462997239e+03
4.500000000000000e+02, 9.720399501011638e+02, 1.916087826350654e+03
4.510000000000000e+02, 9.715501401563250e+02, 1.916017102612822e+03
4.520000000000000e+02, 9.710599817733369e+02, 1.915955422146446e+03
4.530000000000000e+02, 9.705689094702294e+02, 1.915901991528162e+03
4.540000000000000e+02, 9.700765633393552e+02, 1.915856092891285e+03
4.550000000000000e+02, 9.695827273633361e+02, 1.915817078914817e+03
4.560000000000000e+02, 9.690872862032681e+02, 1.915784366731145e+03
4.570000000000000e+02, 9.685901942873297e+02, 1.915757431902440e+03
4.580000000000000e+02, 9.680914533894882e+02, 1.915735802828236e+03
4.590000000000000e+02, 9.675910962284970e+02, 1.915719055667912e+03
4.600000000000000e+02, 9.670891744145606e+02, 1.915706809776357e+03
4.610000000000000e+02, 9.665857495697044e+02, 1.915698723629459e+03
4.620000000000000e+02, 9.660808867787812e+02, 1.915694491212742e+03
4.630000000000000e+02, 9.655746497568201e+02, 1.915693838845375e+03
4.640000000000000e+02, 9.650670972836497e+02, 1.915696522401324e+03
4.650000000000000e+02, 9.645582805803103e+02, 1.915702324884702e+03
4.660000000000000e+02, 9.640482413921496e+02, 1.915711054301486e+03
4.670000000000000e+02, 9.635370106122381e+02, 1.915722541764209e+03
4.680000000000000e+02, 9.630246073249018e+02, 1.915736639763266e+03
4.690000000000000e+02, 9.625110381810725e+02, 1.915753220541326e+03
4.700000000000000e+02, 9.619962970322666e+02, 1.915772174522296e+03
4.710000000000000e+02, 9.614803647556753e+02, 1.915793408764137e+03
4.720000000000000e+02, 9.609632092001134e+02, 1.915816845431788e+03
4.730000000000000e+02, 9.604447851752221e+02, 1.915842420310837e+03
4.740000000000000e+02, 9.599250344017570e+02, 1.915870081407630e+03
4.750000000000000e+02, 9.594038853356903e+02, 1.915899787695431e+03
4.760000000000000e+02, 9.588812527824086e+02, 1.915931508072421e+03
4.770000000000000e+02, 9.583570372233726e+02, 1.915965220594414e+03
4.780000000000000e+02, 9.578311237865615e+02, 1.916000912030944e+03
4.790000000000000e+02, 9.573033808031657e+02, 1.916038577778009e+03
4.800000000000000e+02, 9.567736578990899e+02, 1.916078222140187e+03
4.810000000000000e+02, 9.562417835725474e+02, 1.916119858979873e+03
4.820000000000000e+02, 9.557075622036840e+02, 1.916163512715469e+03
4.830000000000000e+02, 9.551707704291748e+02, 1.916209219640659e+03
4.840000000000000e+02, 9.546311527930070e+02, 1.916257029527888e+03
4.850000000000000e+02, 9.540884165529067e+02, 1.916307007470652e+03
4.860000000000000e+02, 9.535422254788260e+02, 1.916359235907125e+03
4.870000000000000e+02, 9.529921924246244e+02, 1.916413816752054e+03
4.880000000000000e+02, 9.524378703838451e+02, 1.916470873529803e+03
4.890000000000000e+02, 9.518787416537072e+02, 1.916530553352693e+03
4.900000000000000e+02, 9.513142046572003e+02, 1.916593028463561e+03
4.910000000000000e+02, 9.507435578943461e+02, 1.916658496868868e+03
4.920000000000000e+02, 9.501659805467939e+02, 1.916727181139941e+03
4.930000000000000e+02, 9.495805095594453e+02, 1.916799323616855e+03
4.940000000000000e+02, 9.489860140057431e+02, 1.916875174528096e+03
4.950000000000000e+02, 9.483811701597280e+02, 1.916954966058038e+03
4.960000000000000e+02, 9.477644472683775e+02, 1.917038858211423e+03
4.970000000000000e+02, 9.471341301839273e+02, 1.917126827366845e+03
4.980000000000000e+02, 9.464884442539936e+02, 1.917218437595159e+03
4.990000000000000e+02, 9.458259394721143e+02, 1.917312376214178e+03
5.000000000000000e+02, 9.451464778392802e+02, 1.917405555385030e+03
5.010000000000000e+02, 9.444533892360274e+02, 1.917491641973886e+03
5.020000000000000e+02, 9.437568744014924e+02, 1.917559772478646e+03
5.030000000000000e+02, 9.430756567123573e+02, 1.917596600468952e+03
5.040000000000000e+02, 9.424308070071227e+02, 1.917594069092151e+03
5.050000000000000e+02, 9.418345387270069e+02, 1.917555287630270e+03
5.060000000000000e+02, 9.412867772147365e+02, 1.917490416380663e+03
5.070000000000000e+02, 9.407804398198027e+02, 1.917409570856825e+03
5.080000000000000e+02, 9.403069309230274e+02, 1.917320014521923e+03
5.090000000000000e+02, 9.398585881450430e+02, 1.917226491714673e+03
5.100000000000000e+02, 9.394291915998712e+02, 1.917132166830726e+03
5.110000000000000e+02, 9.390138114595740e+02, 1.917039281788242e+03
5.120000000000000e+02, 9.386085445196339e+02, 1.916949504706383e+03
5.130000000000000e+02, 9.382102896890648e+02, 1.916864100814501e+03
5.140000000000000e+02, 9.378165789466251e+02, 1.916784021080959e+03
5.150000000000000e+02, 9.374254509497014e+02, 1.916709957121028e+03
5.160000000000000e+02, 9.370353539168563e+02, 1.916642383044093e+03
5.170000000000000e+02, 9.366450687009875e+02, 1.916581591683838e+03
5.180000000000000e+02, 9.362536464773852e+02, 1.916527727251983e+03
5.190000000000000e+02, 9.358603575877778e+02, 1.916480814642977e+03
5.200000000000000e+02, 9.354646492719527e+02, 1.916440785210222e+03
5.210000000000000e+02, 9.350661106483793e+02, 1.916407498942310e+03
5.220000000000000e+02, 9.346644436833286e+02, 1.916380763152831e+03
5.230000000000000e+02, 9.342594391268552e+02, 1.916360347952033e+03
5.240000000000000e+02, 9.338509565674136e+02, 1.916345998860589e+03
5.250000000000000e+02, 9.334389078951516e+02, 1.916337446956722e+03
5.260000000000000e+02, 9.330232435791387e+02, 1.916334416941445e+03
5.270000000000000e+02, 9.326039412607280e+02, 1.916336633474466e+03
5.280000000000000e+02, 9.321809962461914e+02, 1.916343826089862e+03
5.290000000000000e+02, 9.317544135504542e+02, 1.916355732955422e+03
5.300000000000000e+02, 9.313242011962911e+02, 1.916372103695773e+03
5.310000000000000e+02, 9.308903645170385e+02, 1.916392701461472e+03
5.320000000000000e+02, 9.304529012418693e+02, 1.916417304395368e+03
5.330000000000000e+02, 9.300117971648024e+02, 1.916445706623950e+03
5.340000000000000e+02, 9.295670222118123e+02, 1.916477718881901e+03
5.350000000000000e+02, 9.291185267245959e+02, 1.916513168867311e+03
5.360000000000000e+02, 9.286662377763805e+02, 1.916551901416333e+03
5.370000000000000e+02, 9.282100553202355e+02, 1.916593778580497e+03
5.380000000000000e+02, 9.277498479457358e+02, 1.916638679689051e+03
5.390000000000000e+02, 9.272854479783027e+02, 1.916686501476112e+03
5.400000000000000e+02, 9.268166455942203e+02, 1.916737158350534e+03
5.410000000000000e+02, 9.263431815287207e+02, 1.916790582884260e+03
5.420000000000000e+02, 9.258647378339165e+02, 1.916846726565108e+03
5.430000000000000e+02, 9.253809259383216e+02, 1.916905560834628e+03
5.440000000000000e+02, 9.248912710124997e+02, 1.916967078315685e+03
5.450000000000000e+02, 9.243951912824380e+02, 1.917031293920919e+03
5.460000000000000e+02, 9.238919704844146e+02, 1.917098245059992e+03
5.470000000000000e+02, 9.233807211709698e+02, 1.917167989141223e+03
5.480000000000000e+02, 9.228603363625580e+02, 1.917240594317721e+03
5.490000000000000e+02, 9.223294281917895e+02, 1.917316114258904e+03
5.500000000000000e+02, 9.217862585832770e+02, 1.917394525143072e+03
5.510000000000000e+02, 9.212286923484345e+02, 1.917475570383137e+03
5.520000000000000e+02, 9.206542965646692e+02, 1.917558369461192e+03
5.530000000000000e+02, 9.200610429850698e+02, 1.917640409631688e+03
5.540000000000000e+02, 9.194500875343485e+02, 1.917715094173035e+03
5.550000000000000e+02, 9.188332757927642e+02, 1.917767921506208e+03
5.560000000000000e+02, 9.182393374695581e+02, 1.917780480110822e+03
5.570000000000000e+02, 9.176946484390284e+02, 1.917752169638689e+03
5.580000000000000e+02, 9.171987692494787e+02, 1.917704298068458e+03
5.590000000000000e+02, 9.167342543447807e+02, 1.917658105409221e+03
5.600000000000000e+02, 9.162835588567956e+02, 1.917624949723811e+03
5.610000000000000e+02, 9.158345496950102e+02, 1.917608751785453e+03
5.620000000000000e+02, 9.153799060565082e+02, 1.917609724591347e+03
5.630000000000000e+02, 9.149153558083275e+02, 1.917626639698670e+03
5.640000000000000e+02, 9.144382571885941e+02, 1.917657914099899e+03
5.650000000000000e+02, 9.139466942873835e+02, 1.917702042692754e+03
5.660000000000000e+02, 9.134389538581299e+02, 1.917757697629879e+03
5.670000000000000e+02, 9.129132620396125e+02, 1.917823634116592e+03
5.680000000000000e+02, 9.123677552765309e+02, 1.917898408449323e+03
5.690000000000000e+02, 9.118008237020581e+02, 1.917979781368060e+03
5.700000000000000e+02, 9.112122751042401e+02, 1.918063513904460e+03
5.710000000000000e+02, 9.106062057583794e+02, 1.918141252393935e+03
5.720000000000000e+02, 9.099958920059985e+02, 1.918198500905063e+03
5.730000000000000e+02, 9.094059527388330e+02, 1.918217747800874e+03
5.740000000000000e+02, 9.088622625038190e+02, 1.918190228217696e+03
5.750000000000000e+02, 9.083765635304463e+02, 1.918122722929508e+03
5.760000000000000e+02, 9.079450122036604e+02, 1.918029456565025e+03
5.770000000000000e+02, 9.075569581850978e+02, 1.917922825011732e+03
5.780000000000000e+02, 9.072014976424555e+02, 1.917811020777860e+03
5.790000000000000e+02, 9.068696897428190e+02, 1.917699028012935e+03
5.800000000000000e+02, 9.065547157442621e+02, 1.917589868793954e+03
5.810000000000000e+02, 9.062514865578206e+02, 1.917485403074944e+03
5.820000000000000e+02, 9.059562188173653e+02, 1.917386777108862e+03
5.830000000000000e+02, 9.056660970718788e+02, 1.917294675111310e+03
5.840000000000000e+02, 9.053790248419913e+02, 1.917209467941667e+03
5.850000000000000e+02, 9.050934443541164e+02, 1.917131306874396e+03
5.860000000000000e+02, 9.048082054244345e+02, 1.917060186523023e+03
5.870000000000000e+02, 9.045224688761602e+02, 1.916995989243448e+03
5.880000000000000e+02, 9.042356343245395e+02, 1.916938517622991e+03
5.890000000000000e+02, 9.039472854207726e+02, 1.916887518783933e+03
5.900000000000000e+02, 9.036571478302718e+02, 1.916842702769519e+03
5.910000000000000e+02, 9.033650566748172e+02, 1.916803756490458e+03
5.920000000000000e+02, 9.030709311227422e+02, 1.916770354269006e+03
5.930000000000000e+02, 9.027747544503798e+02, 1.916742165751142e+03
5.940000000000000e+02, 9.024765583336172e+02, 1.916718861781246e+03
5.950000000000000e+02, 9.021764104349613e+02, 1.916700118707294e+03
5.960000000000000e+02, 9.018744045714633e+02, 1.916685621488499e+03
5.970000000000000e+02, 9.015706529116537e+02, 1.916675065900013e+03
5.980000000000000e+02, 9.012652797720095e+02, 1.916668160068864e+03
5.990000000000000e+02, 9.009584166775282e+02, 1.916664625522157e+03
6.000000000000000e+02, 9.006501984237676e+02, 1.916664197889010e+03
6.010000000000000e+02, 9.003407599352065e+02, 1.916666627362281e+03
6.020000000000000e+02, 9.000302337607239e+02, 1.916671678997519e+03
6.030000000000000e+02, 8.997187480839118e+02, 1.916679132902023e+03
6.040000000000000e+02, 8.994064251571316e+02, 1.916688784344779e+03
6.050000000000000e+02, 8.990933800936526e+02, 1.916700443797366e+03
6.060000000000000e+02, 8.987797199737689e+02, 1.916713936897209e+03
6.070000000000000e+02, 8.984655432386700e+02, 1.916729104307265e+03
6.080000000000000e+02, 8.981509393587717e+02, 1.916745801431806e+03
6.090000000000000e+02, 8.978359887703391e+02, 1.916763897939892e+03
6.100000000000000e+02, 8.975207630759165e+02, 1.916783277048055e+03
6.110000000000000e+02, 8.972053254980069e+02, 1.916803834520432e+03
6.120000000000000e+02, 8.968897315633843e+02, 1.916825477368142e+03
6.130000000000000e+02, 8.965740299793750e+02, 1.916848122253637e+03
6.140000000000000e+02, 8.962582636471457e+02, 1.916871693640120e+03
6.150000000000000e+02, 8.959424707421015e+02, 1.916896121755500e+03
6.160000000000000e+02, 8.956266857858931e+02, 1.916921340462765e+03
6.170000000000000e+02, 8.953109406350036e+02, 1.916947285136681e+03
6.180000000000000e+02, 8.949952653230657e+02, 1.916973890642356e+03
6.190000000000000e+02, 8.946796887101087e+02, 1.917001089490606e+03
6.200000000000000e+02, 8.943642389153845e+02, 1.917028810215440e+03
6.210000000000000e+02, 8.940489435309663e+02, 1.917056975985141e+03
6.220000000000000e+02, 8.937338296320461e+02, 1.917085503424994e+03
6.230000000000000e+02, 8.934189236146431e+02, 1.917114301597936e+03
6.240000000000000e+02, 8.931042508988852e+02, 1.917143271065989e+03
6.250000000000000e+02, 8.927898355404751e+02, 1.917172302934426e+03
6.260000000000000e+02, 8.924756997942778e+02, 1.917201277761051e+03
6.270000000000000e+02, 8.921618636756796e+02, 1.917230064190441e+03
6.280000000000000e+02, 8.918483445687242e+02, 1.917258517139400e+03
6.290000000000000e+02, 8.915351569428229e+02, 1.917286475305861e+03
6.300000000000000e+02, 8.912223122603178e+02, 1.917313757687325e+03
6.310000000000000e+02, 8.909098191920777e+02, 1.917340158663124e+03
6.320000000000000e+02, 8.905976843223101e+02, 1.917365440979320e+03
6.330000000000000e+02, 8.902859136007763e+02, 1.917389325673498e+03
6.340000000000000e+02, 8.899745149435382e+02, 1.917411477489971e+03
6.350000000000000e+02, 8.896635025860999e+02, 1.917431483621221e+03
6.360000000000000e+02, 8.893529041257916e+02, 1.917448822518809e+03
6.370000000000000e+02, 8.890427717164844e+02, 1.917462817907546e+03
6.380000000000000e+02, 8.887331996505790e+02, 1.917472570993252e+03
6.390000000000000e+02, 8.884243513609185e+02, 1.917476861963695e+03
6.400000000000000e+02, 8.881164982073876e+02, 1.917474014350404e+03
6.410000000000000e+02, 8.878100641300434e+02, 1.917461737837630e+03
6.420000000000000e+02, 8.875056355555629e+02, 1.917437050375495e+03
6.430000000000000e+02, 8.872038021157517e+02, 1.917396602867219e+03
6.440000000000000e+02, 8.869045821999832e+02, 1.917338005872340e+03
6.450000000000000e+02, 8.866064275955212e+02, 1.917262302654088e+03
6.460000000000000e+02, 8.863057113382082e+02, 1.917175733212626e+03
6.470000000000000e+02, 8.859977894072267e+02, 1.917088296834777e+03
6.480000000000000e+02, 8.856788516096315e+02, 1.917009847161451e+03
6.490000000000000e+02, 8.853470038141373e+02, 1.916947236724602e+03
6.500000000000000e+02, 8.850021347558660e+02, 1.916903835596353e+03
6.510000000000000e+02, 8.846452825082281e+02, 1.916880387453571e+03
6.520000000000000e+02, 8.842780097158407e+02, 1.916876064119532e+03
6.530000000000000e+02, 8.839020477266212e+02, 1.916889259858125e+03
6.540000000000000e+02, 8.835190735211028e+02, 1.916918079762879e+03
6.550000000000000e+02, 8.831306168113392e+02, 1.916960605237889e+03
6.560000000000000e+02, 8.827380280351337e+02, 1.917015026152705e+03
6.570000000000000e+02, 8.823424772499957e+02, 1.917079697164553e+03
6.580000000000000e+02, 8.819449669762993e+02, 1.917153153590561e+03
6.590000000000000e+02, 8.815463502029543e+02, 1.917234106970535e+03
6.600000000000000e+02, 8.811473492550343e+02, 1.917321431354895e+03
6.610000000000000e+02, 8.807485735708361e+02, 1.917414146182929e+03
6.620000000000000e+02, 8.803505356273592e+02, 1.917511398754809e+03
6.630000000000000e+02, 8.799536648353262e+02, 1.917612447736284e+03
6.640000000000000e+02, 8.795583194939347e+02, 1.917716648297455e+03
6.650000000000000e+02, 8.791647970040358e+02, 1.917823439049826e+03
6.660000000000000e+02, 8.787733425681203e+02, 1.917932330726881e+03
6.670000000000000e+02, 8.783841565989247e+02, 1.918042896456427e+03
6.680000000000000e+02, 8.779974010358006e+02, 1.918154763436746e+03
6.690000000000000e+02, 8.776132047411454e+02, 1.918267605827361e+03
6.700000000000000e+02, 8.772316681227014e+02, 1.918381138677426e+03
6.710000000000000e+02, 8.768528671033840e+02, 1.918495112735199e+03
6.720000000000000e+02, 8.764768565400711e+02, 1.918609310001878e+03
6.730000000000000e+02, 8.761036731750182e+02, 1.918723539914462e+03
6.740000000000000e+02, 8.757333381893985e+02, 1.918837636058485e+03
6.750000000000000e+02, 8.753658594174740e+02, 1.918951453329237e+03
6.760000000000000e+02, 8.750012332686846e+02, 1.919064865472218e+03
6.770000000000000e+02, 8.746394463989351e+02, 1.919177762945112e+03
6.780000000000000e+02, 8.742804771648392e+02, 1.919290051053259e+03
6.790000000000000e+02, 8.739242968893498e+02, 1.919401648318913e+03
6.800000000000000e+02, 8.735708709639185e+02, 1.919512485049896e+03
6.810000000000000e+02, 8.732201598070553e+02, 1.919622502080668e+03
6.820000000000000e+02, 8.728721196982854e+02, 1.919731649660691e+03
6.830000000000000e+02, 8.725267035013084e+02, 1.919839886472166e+03
6.840000000000000e+02, 8.721838612908235e+02, 1.919947178758934e+03
6.850000000000000e+02, 8.718435408934919e+02, 1.920053499552984e+03
6.860000000000000e+02, 8.715056883531500e+02, 1.920158827987113e+03
6.870000000000000e+02, 8.711702483285125e+02, 1.920263148682813e+03
6.880000000000000e+02, 8.708371644312344e+02, 1.920366451204874e+03
6.890000000000000e+02, 8.705063795102033e+02, 1.920468729575253e+03
6.900000000000000e+02, 8.701778358883121e+02, 1.920569981839574e+03
6.910000000000000e+02, 8.698514755565542e+02, 1.920670209680185e+03
6.920000000000000e+02, 8.695272403305286e+02, 1.920769418070355e+03
6.930000000000000e+02, 8.692050719729655e+02, 1.920867614965126e+03
6.940000000000000e+02, 8.688849122872642e+02, 1.920964811024071e+03
6.950000000000000e+02, 8.685667031849181e+02, 1.921061019361898e+03
6.960000000000000e+02, 8.682503867313713e+02, 1.921156255323076e+03
6.970000000000000e+02, 8.679359051728204e+02, 1.921250536277235e+03
6.980000000000000e+02, 8.676232009482793e+02, 1.921343881431380e+03
6.990000000000000e+02, 8.673122166892464e+02, 1.921436311656802e+03
7.000000000000000e+02, 8.670028952103056e+02, 1.921527849327628e+03
7.010000000000000e+02, 8.666951794931914e+02, 1.921618518168861e+03
7.020000000000000e+02, 8.663890126668680e+02, 1.921708343112077e+03
7.030000000000000e+02, 8.660843379852386e+02, 1.921797350157653e+03
7.040000000000000e+02, 8.657810988048851e+02, 1.921885566241268e+03
7.050000000000000e+02, 8.654792385634541e+02, 1.921973019105615e+03
7.060000000000000e+02, 8.651787007603378e+02, 1.922059737175550e+03
7.070000000000000e+02, 8.648794289396437e+02, 1.922145749436954e+03
7.080000000000000e+02, 8.645813666762967e+02, 1.922231085319393e+03
7.090000000000000e+02, 8.642844575649950e+02, 1.922315774583270e+03
7.100000000000000e+02, 8.639886452116322e+02, 1.922399847210880e+03
7.110000000000000e+02, 8.636938732267720e+02, 1.922483333303374e+03
7.120000000000000e+02, 8.634000852205029e+02, 1.922566262983175e+03
7.130000000000000e+02, 8.631072247973416e+02, 1.922648666302734e+03
7.140000000000000e+02, 8.628152355503074e+02, 1.922730573161420e+03
7.150000000000000e+02, 8.625240610531479e+02, 1.922812013229489e+03
7.160000000000000e+02, 8.622336448488094e+02, 1.922893015881609e+03
7.170000000000000e+02, 8.619439304331803e+02, 1.922973610139799e+03
7.180000000000000e+02, 8.616548612326120e+02, 1.923053824625788e+03
7.190000000000000e+02, 8.613663805736387e+02, 1.923133687524926e+03
7.200000000000000e+02, 8.610784316435190e+02, 1.923213226560331e+03
7.210000000000000e+02, 8.607909574403387e+02, 1.923292468978539e+03
7.220000000000000e+02, 8.605039007111149e+02, 1.923371441546855e+03
7.230000000000000e+02, 8.602172038765352e+02, 1.923450170562239e+03
7.240000000000000e+02, 8.599308089412900e+02, 1.923528681871849e+03
7.250000000000000e+02, 8.596446573884823e+02, 1.923607000905237e+03
7.260000000000000e+02, 8.593586900567316e+02, 1.923685152718878e+03
7.270000000000000e+02, 8.590728469987123e+02, 1.923763162051974e+03
7.280000000000000e+02, 8.587870673195785e+02, 1.923841053394573e+03
7.290000000000000e+02, 8.585012889934807e+02, 1.923918851067606e+03
7.300000000000000e+02, 8.582154486564859e+02, 1.923996579315773e+03
7.310000000000000e+02, 8.579294813734932e+02, 1.924074262413160e+03
7.320000000000000e+02, 8.576433203766345e+02, 1.924151924782322e+03
7.330000000000000e+02, 8.573568967723929e+02, 1.924229591128272e+03
7.340000000000000e+02, 8.570701392135846e+02, 1.924307286587305e+03
7.350000000000000e+02, 8.567829735322218e+02, 1.924385036892977e+03
7.360000000000000e+02, 8.564953223282876e+02, 1.924462868560047e+03
7.370000000000000e+02, 8.562071045088727e+02, 1.924540809088607e+03
7.380000000000000e+02, 8.559182347703068e+02, 1.924618887189851e+03
7.390000000000000e+02, 8.556286230155008e+02, 1.924697133036987e+03
7.400000000000000e+02, 8.553381736967202e+02, 1.924775578542982e+03
7.410000000000000e+02, 8.550467850716620e+02, 1.924854257669562e+03
7.420000000000000e+02, 8.547543483591837e+02, 1.924933206770944e+03
7.430000000000000e+02, 8.544607467769277e+02, 1.925012464977653e+03
7.440000000000000e+02, 8.541658544400608e+02, 1.925092074626132e+03
7.450000000000000e+02, 8.538695350947453e+02, 1.925172081741468e+03
7.460000000000000e+02, 8.535716406545420e+02, 1.925252536581836e+03
7.470000000000000e+02, 8.532720094990379e+02, 1.925333494256000e+03
7.480000000000000e+02, 8.529704644849839e+02, 1.925415015425360e+03
7.490000000000000e+02, 8.526668106067568e+02, 1.925497167106819e+03
7.500000000000000e+02, 8.523608322275646e+02, 1.925580023592576e+03
7.510000000000000e+02, 8.520522897816735e+02, 1.925663667507313e+03
7.520000000000000e+02, 8.517409158228091e+02, 1.925748191022580e+03
7.530000000000000e+02, 8.514264102608904e+02, 1.925833697249461e+03
7.540000000000000e+02, 8.511084345854740e+02, 1.925920301829176e+03
7.550000000000000e+02, 8.507866048248995e+02, 1.926008134729073e+03
7.560000000000000e+02, 8.504604829130470e+02, 1.926097342244158e+03
7.570000000000000e+02, 8.501295660499389e+02, 1.926188089169155e+03
7.580000000000000e+02, 8.497932735228204e+02, 1.926280561051936e+03
7.590000000000000e+02, 8.494509303073971e+02, 1.926374966333397e+03
7.600000000000000e+02, 8.491017466001808e+02, 1.926471537966273e+03
7.610000000000000e+02, 8.487447922849541e+02, 1.926570533676765e+03
7.620000000000000e+02, 8.483789653467502e+02, 1.926672233136505e+03
7.630000000000000e+02, 8.480029538369186e+02, 1.926776928374178e+03
7.640000000000000e+02, 8.476151933235286e+02, 1.926884899457348e+03
7.650000000000000e+02, 8.472138290680265e+02, 1.926996357706961e+03
7.660000000000000e+02, 8.467967133265915e+02, 1.927111316181727e+03
7.670000000000000e+02, 8.463615271904831e+02, 1.927229295536670e+03
7.680000000000000e+02, 8.459062735228330e+02, 1.927348662748090e+03
7.690000000000000e+02, 8.454307533869987e+02, 1.927465224087004e+03
7.700000000000000e+02, 8.449401278843400e+02, 1.927569785610422e+03
7.710000000000000e+02, 8.444504909148885e+02, 1.927646445623460e+03
7.720000000000000e+02, 8.439893010533389e+02, 1.927678204074750e+03
7.730000000000000e+02, 8.435812638357839e+02, 1.927660749857213e+03
7.740000000000000e+02, 8.432336181449637e+02, 1.927605456702458e+03
7.750000000000000e+02, 8.429389427453483e+02, 1.927528004329789e+03
7.760000000000000e+02, 8.426850974917670e+02, 1.927440372554624e+03
7.770000000000000e+02, 8.424608755633966e+02, 1.927350018261601e+03
7.780000000000000e+02, 8.422574644303334e+02, 1.927261336207728e+03
7.790000000000000e+02, 8.420682961192753e+02, 1.927176897147929e+03
7.800000000000000e+02, 8.418885543579324e+02, 1.927098183708370e+03
7.810000000000000e+02, 8.417147163613545e+02, 1.927026008058768e+03
7.820000000000000e+02, 8.415441992610422e+02, 1.926960758813367e+03
7.830000000000000e+02, 8.413751021840429e+02, 1.926902554343348e+03
7.840000000000000e+02, 8.412060215170073e+02, 1.926851341052060e+03
7.850000000000000e+02, 8.410359190484578e+02, 1.926806957323392e+03
7.860000000000000e+02, 8.408640274705339e+02, 1.926769175371207e+03
7.870000000000000e+02, 8.406897820292414e+02, 1.926737728730839e+03
7.880000000000000e+02, 8.405127617202908e+02, 1.926712327860183e+03
7.890000000000000e+02, 8.403326779253897e+02, 1.926692680572902e+03
7.900000000000000e+02, 8.401493212080339e+02, 1.926678490873752e+03
7.910000000000000e+02, 8.399625482170027e+02, 1.926669467701747e+03
7.920000000000000e+02, 8.397722649636165e+02, 1.926665328957514e+03
7.930000000000000e+02, 8.395784136612399e+02, 1.926665804244412e+03
7.940000000000000e+02, 8.393809623095575e+02, 1.926670636734255e+03
7.950000000000000e+02, 8.391798962897456e+02, 1.926679584485191e+03
7.960000000000000e+02, 8.389752114760458e+02, 1.926692421381250e+03
