824, 8.240000000000000e+02, 5
825, 8.250000000000000e+02, 5
826, 8.260000000000000e+02, 5
827, 8.270000000000000e+02, 4
828, 8.280000000000000e+02, 4
829, 8.290000000000000e+02, 5
830, 8.300000000000000e+02, 4
831, 8.310000000000000e+02, 4
832, 8.320000000000000e+02, 4
833, 8.330000000000000e+02, 4
834, 8.340000000000000e+02, 4
835, 8.350000000000000e+02, 4
836, 8.360000000000000e+02, 4
837, 8.370000000000000e+02, 4
838, 8.380000000000000e+02, 4
839, 8.390000000000000e+02, 4
840, 8.400000000000000e+02, 4
841, 8.410000000000000e+02, 4
842, 8.420000000000000e+02, 4
843, 8.430000000000000e+02, 4
844, 8.440000000000000e+02, 4
845, 8.450000000000000e+02, 4
846, 8.460000000000000e+02, 4
847, 8.470000000000000e+02, 4
848, 8.480000000000000e+02, 4
849, 8.490000000000000e+02, 4
850, 8.500000000000000e+02, 5
851, 8.510000000000000e+02, 5
852, 8.520000000000000e+02, 5
853, 8.530000000000000e+02, 5
854, 8.540000000000000e+02, 5
855, 8.550000000000000e+02, 5
856, 8.560000000000000e+02, 5
857, 8.570000000000000e+02, 5
858, 8.580000000000000e+02, 5
859, 8.590000000000000e+02, 5
860, 8.600000000000000e+02, 5
861, 8.610000000000000e+02, 5
862, 8.620000000000000e+02, 5
863, 8.630000000000000e+02, 5
864, 8.640000000000000e+02, 5
865, 8.650000000000000e+02, 5
866, 8.660000000000000e+02, 5
867, 8.670000000000000e+02, 5
868, 8.680000000000000e+02, 5
869, 8.690000000000000e+02, 5
870, 8.700000000000000e+02, 5
871, 8.710000000000000e+02, 5
872, 8.720000000000000e+02, 5
873, 8.730000000000000e+02, 5
874, 8.740000000000000e+02, 5
875, 8.750000000000000e+02, 5
876, 8.760000000000000e+02, 5
877, 8.770000000000000e+02, 5
878, 8.780000000000000e+02, 5
879, 8.790000000000000e+02, 5
880, 8.800000000000000e+02, 5
881, 8.810000000000000e+02, 5
882, 8.820000000000000e+02, 5
883, 8.830000000000000e+02, 5
884, 8.840000000000000e+02, 5
885, 8.850000000000000e+02, 5
886, 8.860000000000000e+02, 5
887, 8.870000000000000e+02, 5
888, 8.880000000000000e+02, 5
889, 8.890000000000000e+02, 5
890, 8.900000000000000e+02, 5
891, 8.910000000000000e+02, 5
892, 8.920000000000000e+02, 5
893, 8.930000000000000e+02, 5
894, 8.940000000000000e+02, 6
895, 8.950000000000000e+02, 6
896, 8.960000000000000e+02, 6
897, 8.970000000000000e+02, 6
898, 8.980000000000000e+02, 6
899, 8.990000000000000e+02, 6
900, 9.000000000000000e+02, 6
901, 9.010000000000000e+02, 6
902, 9.020000000000000e+02, 6
903, 9.030000000000000e+02, 6
904, 9.040000000000000e+02, 6
905, 9.050000000000000e+02, 6
906, 9.060000000000000e+02, 6
907, 9.070000000000000e+02, 6
908, 9.080000000000000e+02, 6
909, 9.090000000000000e+02, 6
910, 9.100000000000000e+02, 6
911, 9.110000000000000e+02, 6
912, 9.120000000000000e+02, 6
913, 9.130000000000000e+02, 6
914, 9.140000000000000e+02, 6
915, 9.150000000000000e+02, 6
916, 9.160000000000000e+02, 6
917, 9.170000000000000e+02, 6
918, 9.180000000000000e+02, 6
919, 9.190000000000000e+02, 6
920, 9.200000000000000e+02, 6
921, 9.210000000000000e+02, 6
922, 9.220000000000000e+02, 6
923, 9.230000000000000e+02, 6
924, 9.240000000000000e+02, 6
925, 9.250000000000000e+02, 6
926, 9.260000000000000e+02, 6
927, 9.270000000000000e+02, 6
928, 9.280000000000000e+02, 6
929, 9.290000000000000e+02, 6
930, 9.300000000000000e+02, 6
931, 9.310000000000000e+02, 6
932, 9.320000000000000e+02, 6
933, 9.330000000000000e+02, 6
934, 9.340000000000000e+02, 6
935, 9.350000000000000e+02, 6
936, 9.360000000000000e+02, 6
937, 9.370000000000000e+02, 6
938, 9.380000000000000e+02, 6
939, 9.390000000000000e+02, 6
940, 9.400000000000000e+02, 6
941, 9.410000000000000e+02, 6
942, 9.420000000000000e+02, 6
943, 9.430000000000000e+02, 6
944, 9.440000000000000e+02, 6
945, 9.450000000000000e+02, 6
946, 9.460000000000000e+02, 6
947, 9.470000000000000e+02, 6
948, 9.480000000000000e+02, 6
949, 9.490000000000000e+02, 6
950, 9.500000000000000e+02, 6
951, 9.510000000000000e+02, 6
952, 9.520000000000000e+02, 6
953, 9.530000000000000e+02, 6
954, 9.540000000000000e+02, 6
955, 9.550000000000000e+02, 6
956, 9.560000000000000e+02, 6
957, 9.570000000000000e+02, 6
958, 9.580000000000000e+02, 6
959, 9.590000000000000e+02, 6
960, 9.600000000000000e+02, 6
961, 9.610000000000000e+02, 6
962, 9.620000000000000e+02, 6
963, 9.630000000000000e+02, 6
964, 9.640000000000000e+02, 6
965, 9.650000000000000e+02, 6
966, 9.660000000000000e+02, 6
967, 9.670000000000000e+02, 6
968, 9.680000000000000e+02, 6
969, 9.690000000000000e+02, 6
970, 9.700000000000000e+02, 6
971, 9.710000000000000e+02, 6
972, 9.720000000000000e+02, 6
973, 9.730000000000000e+02, 6
974, 9.740000000000000e+02, 6
975, 9.750000000000000e+02, 6
976, 9.760000000000000e+02, 6
977, 9.770000000000000e+02, 6
978, 9.780000000000000e+02, 6
979, 9.790000000000000e+02, 6
980, 9.800000000000000e+02, 6
981, 9.810000000000000e+02, 6
982, 9.820000000000000e+02, 6
983, 9.830000000000000e+02, 6
984, 9.840000000000000e+02, 6
985, 9.850000000000000e+02, 6
986, 9.860000000000000e+02, 6
987, 9.870000000000000e+02, 6
988, 9.880000000000000e+02, 6
989, 9.890000000000000e+02, 6
990, 9.900000000000000e+02, 6
991, 9.910000000000000e+02, 6
992, 9.920000000000000e+02, 6
993, 9.930000000000000e+02, 6
994, 9.940000000000000e+02, 6
995, 9.950000000000000e+02, 6
996, 9.960000000000000e+02, 6
997, 9.970000000000000e+02, 6
998, 9.980000000000000e+02, 6
999, 9.990000000000000e+02, 6
1000, 1.000000000000000e+03, 6
