661, 9.185343698730898e-08, 1.458289157939485e-06, 4.586317550332736e-14, 9.363742669304728e-03, 2.059433746578250e-06, 2.280472084746267e-05, 3.566976514966283e-07, 1.121386312259134e-04, 5.086754850203921e-06, 7.232203997631583e-06, 6.968652423126989e-17, 1.294146830878885e-05
662, 1.335888173341809e-04, 1.335888173341809e-06, 4.154109087061948e-14, 9.360228923191669e-03, 2.032857838046920e-03, 2.032857838046920e-05, 2.508754595676089e-04, 1.121176129435588e-04, 1.362705572378347e-03, 1.362705572378348e-05, 7.040553586209498e-17, 1.242630162350814e-05
663, 1.560430039348118e-05, 1.432477263565349e-06, 4.248340026316693e-14, 9.360349607605081e-03, 2.628890656300071e-04, 2.225142857593525e-05, 4.304548066173686e-05, 1.121150693982506e-04, 9.877287348608393e-04, 7.383758182984285e-06, 6.984026497973328e-17, 1.282684057958130e-05
664, 2.599201141493043e-06, 1.447569089529800e-06, 4.245142590999471e-14, 9.360373747805449e-03, 4.877617648520514e-05, 2.258506984293061e-05, 8.271286143283233e-06, 1.121148183898304e-04, 1.452715255478290e-04, 7.210167794385917e-06, 7.027596648776194e-17, 1.288605971056600e-05
665, 4.747007149823178e-07, 1.450200150170203e-06, 4.619330874845519e-14, 9.360377886376406e-03, 9.795523397805403e-06, 2.264750986473373e-05, 1.684031449091915e-06, 1.121147633661915e-04, 2.616256216119286e-05, 7.208086152820366e-06, 6.979243639922958e-17, 1.289633021285234e-05
666, 9.296236705676096e-08, 1.450685863418931e-06, 4.561256073561764e-14, 9.360378591546249e-03, 2.097939796827628e-06, 2.265970123197832e-05, 3.619297251015496e-07, 1.121147528396974e-04, 5.132513788821209e-06, 7.208642277516575e-06, 6.958795252267528e-17, 1.289822959826934e-05
667, 1.329946774830967e-04, 1.329946774830967e-06, 4.122116695584044e-14, 9.356903663199788e-03, 2.021147837924107e-03, 2.021147837924107e-05, 2.499594686916850e-04, 1.120913915426907e-04, 1.344568853456583e-03, 1.344568853456583e-05, 7.048425400295712e-17, 1.238950401993253e-05
668, 1.563722763873323e-05, 1.427447659570084e-06, 4.202733459585399e-14, 9.357023069662618e-03, 2.628414131030513e-04, 2.213444293655725e-05, 4.299181729068501e-05, 1.120888544393318e-04, 9.863391653821866e-04, 7.313160695149795e-06, 7.017743729904785e-17, 1.278810451795507e-05
669, 2.613552437773868e-06, 1.442805108586523e-06, 4.155141858111055e-14, 9.357046757276052e-03, 4.909633969629998e-05, 2.246997347314685e-05, 8.311368919498483e-06, 1.120885699527079e-04, 1.456701453891423e-04, 7.178507575975741e-06, 6.998952450786421e-17, 1.284693986899560e-05
670, 4.807506513260200e-07, 1.445508066479955e-06, 4.616796485031133e-14, 9.357050782836164e-03, 9.964161783898256e-06, 2.253318588177858e-05, 1.709562072952568e-06, 1.120885064513589e-04, 2.640080800715177e-05, 7.184572379689704e-06, 6.947997747568052e-17, 1.285714656036960e-05
671, 9.523042588437014e-08, 1.446013419856966e-06, 4.618450577880042e-14, 9.357051460515796e-03, 2.164065032560436e-06, 2.254563313613292e-05, 3.723505072897708e-07, 1.120884936492312e-04, 5.228885441040083e-06, 7.186901774436095e-06, 6.988967841217956e-17, 1.285903540063537e-05
672, 1.326052412437364e-04, 1.326052412437366e-06, 4.136299795066881e-14, 9.353607777719042e-03, 2.011230327372831e-03, 2.011230327372831e-05, 2.495353212141232e-04, 1.120614646894705e-04, 1.328659391073564e-03, 1.328659391073565e-05, 7.004404063449420e-17, 1.235599981576027e-05
673, 1.570488338044500e-05, 1.424837976397040e-06, 4.199121323439260e-14, 9.353724880633088e-03, 2.633214671228102e-04, 2.203873723240600e-05, 4.307301574930169e-05, 1.120586494037261e-04, 9.868738095867341e-04, 7.229435763090334e-06, 7.006856656010598e-17, 1.275238012361718e-05
674, 2.638024410063725e-06, 1.440542745307508e-06, 4.133131183432283e-14, 9.353747877515235e-03, 4.962131428600091e-05, 2.237722087411060e-05, 8.395787266054468e-06, 1.120582961036379e-04, 1.465868650795615e-04, 7.129259449897815e-06, 6.991877228845912e-17, 1.281094626491841e-05
675, 4.901299479519711e-07, 1.443337909788557e-06, 4.617684278365097e-14, 9.353751737834018e-03, 1.020712703601513e-05, 2.244152906643333e-05, 1.749964678353592e-06, 1.120582167933822e-04, 2.679412733890898e-05, 7.142960065236827e-06, 6.998225175955569e-17, 1.282111939636617e-05
676, 9.857999484492302e-08, 1.443868320855696e-06, 4.588904357051094e-14, 9.353752375417997e-03, 2.254896838845507e-06, 2.245432818999539e-05, 3.875483376606776e-07, 1.120582005220394e-04, 5.372756185497409e-06, 7.147005258055095e-06, 6.981382941555572e-17, 1.282300742923351e-05
677, 1.323646916088380e-04, 1.323646916088380e-06, 4.153174433470680e-14, 9.350335819548429e-03, 2.002334634989361e-03, 2.002334634989361e-05, 2.494882443374448e-04, 1.120288004914150e-04, 1.315585989484923e-03, 1.315585989484924e-05, 7.007779832386166e-17, 1.232502071706894e-05
678, 1.578914977290932e-05, 1.423893894142542e-06, 4.079704430150438e-14, 9.350449993272763e-03, 2.638702783653747e-04, 2.195285841119782e-05, 4.324711327827801e-05, 1.120260776619587e-04, 9.885096624192033e-04, 7.119815438594076e-06, 6.994419126584636e-17, 1.271928441995745e-05
679, 2.667744337510678e-06, 1.439976505693564e-06, 4.173907408334684e-14, 9.350472211475407e-03, 5.018971772956446e-05, 2.229413649794708e-05, 8.509627472686544e-06, 1.120257194288184e-04, 1.477295427665128e-04, 7.042084591338539e-06, 7.013522936495614e-17, 1.277755426431053e-05
680, 5.014559989542283e-07, 1.442870948026269e-06, 4.601642971978169e-14, 9.350475891471415e-03, 1.047550978193729e-05, 2.235952382588183e-05, 1.800139146164972e-06, 1.120256385339746e-04, 2.725768644743886e-05, 7.061152197013018e-06, 6.966477569840490e-17, 1.278768913096266e-05
681, 1.026132361431715e-07, 1.443428395843571e-06, 4.566437116611150e-14, 9.350476485041757e-03, 2.356758384239226e-06, 2.237268187362780e-05, 4.058629639553270e-07, 1.120256222547246e-04, 5.541215036579925e-06, 7.066443114927977e-06, 6.929951190972646e-17, 1.278957259347040e-05
682, 1.321886447771665e-04, 1.321886447771667e-06, 4.123752450498704e-14, 9.347085839636728e-03, 1.993626292090412e-03, 1.993626292090412e-05, 2.495851701974578e-04, 1.119940427838348e-04, 1.305815203065437e-03, 1.305815203065437e-05, 6.981853323552418e-17, 1.229558788705463e-05
683, 1.585950230549029e-05, 1.423462487980256e-06, 4.161310891124053e-14, 9.347197329493072e-03, 2.638961600924090e-04, 2.186418381561853e-05, 4.341352442991972e-05, 1.119914526326120e-04, 9.900129632739452e-04, 6.983629446404736e-06, 6.936017042148450e-17, 1.268792697862367e-05
684, 2.692406176629313e-06, 1.439866057169195e-06, 4.101081206701283e-14, 9.347218869485776e-03, 5.052864416393686e-05, 2.220649867291518e-05, 8.612021517899965e-06, 1.119911352705269e-04, 1.485945942404901e-04, 6.909709446961211e-06, 6.954086171090942e-17, 1.274590947327737e-05
685, 5.111827153875717e-07, 1.442842234850893e-06, 4.581628292825961e-14, 9.347222402822701e-03, 1.066267694043687e-05, 2.227242695901158e-05, 1.845142298725451e-06, 1.119910685523466e-04, 2.760853202751520e-05, 6.929893050954603e-06, 6.974849581476063e-17, 1.275599967317595e-05
686, 1.061745094717806e-07, 1.443421827176409e-06, 4.613562590604709e-14, 9.347222962777813e-03, 2.432932979137715e-06, 2.228579095679906e-05, 4.223719486674680e-07, 1.119910563204005e-04, 5.672472620111043e-06, 6.935395762728053e-06, 6.973727324302446e-17, 1.275787612656542e-05
687, 1.319795662399262e-04, 1.319795662399263e-06, 4.189580985301742e-14, 9.343856604069625e-03, 1.984424557350699e-03, 1.984424557350699e-05, 2.495272073457323e-04, 1.119584919129509e-04, 1.299101112867344e-03, 1.299101112867344e-05, 7.030643959577081e-17, 1.226717752572940e-05
688, 1.588057588083984e-05, 1.422221523233149e-06, 4.100872691250873e-14, 9.343965915155773e-03, 2.629642999058629e-04, 2.176306907285211e-05, 4.343840159956652e-05, 1.119559527525363e-04, 9.901901456356636e-04, 6.835097811662244e-06, 6.970510866727589e-17, 1.265704920611686e-05
689, 2.698996955033656e-06, 1.438790018345305e-06, 4.074291672986270e-14, 9.343986981340932e-03, 5.041022482483240e-05, 2.210360087717926e-05, 8.643930082811639e-06, 1.119555985572717e-04, 1.487109562924111e-04, 6.746251988888338e-06, 6.960280605338952e-17, 1.271453875885376e-05
690, 5.143347992261889e-07, 1.441801168374298e-06, 4.559051459213858e-14, 9.343990428584076e-03, 1.066453808096968e-05, 2.216915720964493e-05, 1.861613238071724e-06, 1.119555234574730e-04, 2.766127373250618e-05, 6.762865806835474e-06, 6.934067092690487e-17, 1.272452172580188e-05
691, 1.074528567574212e-07, 1.442389325346652e-06, 4.600449410302998e-14, 9.343990972796375e-03, 2.441943542411185e-06, 2.218244666585886e-05, 4.287423625123840e-07, 1.119555090058822e-04, 5.695633496042603e-06, 6.767366517430816e-06, 6.951110897701072e-17, 1.272637663971744e-05
692, 1.316569905120680e-04, 1.316569905120680e-06, 4.185455815784969e-14, 9.340649355117876e-03, 1.974326735080540e-03, 1.974326735080540e-05, 2.490785519734871e-04, 1.119216804124822e-04, 1.294232586677218e-03, 1.294232586677219e-05, 7.000360867694251e-17, 1.223910610777400e-05
693, 1.582936577076273e-05, 1.419132031542534e-06, 4.216926118347368e-14, 9.340757884220894e-03, 2.610036978561088e-04, 2.164521322284215e-05, 4.323876708087261e-05, 1.119189326817768e-04, 9.883618486484838e-04, 6.691636693152137e-06, 6.980647502604317e-17, 1.262594466268299e-05
694, 2.680338325749602e-06, 1.435654094997221e-06, 4.223239290006368e-14, 9.340778944570799e-03, 4.981049608921458e-05, 2.198122285218105e-05, 8.571752063511921e-06, 1.119185281132235e-04, 1.479165228511817e-04, 6.576449217042086e-06, 6.967969728595329e-17, 1.268290964950778e-05
695, 5.083651751381104e-07, 1.438638942387031e-06, 4.579923457692261e-14, 9.340782431114348e-03, 1.046746586317748e-05, 2.204553692430269e-05, 1.836550542524356e-06, 1.119184424131737e-04, 2.737044413458316e-05, 6.586624034347099e-06, 6.959230206813146e-17, 1.269279500597830e-05
696, 1.055246963035967e-07, 1.439217927133141e-06, 4.577317061767021e-14, 9.340782992422894e-03, 2.376781094984429e-06, 2.205848328794445e-05, 4.203051184985662e-07, 1.119184261457179e-04, 5.594803086488562e-06, 6.589413189791996e-06, 6.905825847468279e-17, 1.269462779964345e-05
697, 1.311812876590290e-04, 1.311812876590288e-06, 4.095858974275097e-14, 9.337472515377095e-03, 1.963187097721801e-03, 1.963187097721801e-05, 2.481604734450377e-04, 1.118829574791718e-04, 1.289629704622039e-03, 1.289629704622039e-05, 7.036979641927727e-17, 1.221088259869451e-05
698, 1.570619493481422e-05, 1.413774064094247e-06, 4.111608288554645e-14, 9.337581990086849e-03, 2.582543032969642e-04, 2.151093067800328e-05, 4.283308386067885e-05, 1.118802328164109e-04, 9.844951672989368e-04, 6.561998605563752e-06, 7.024374122817620e-17, 1.259466730220847e-05
699, 2.639768471179105e-06, 1.430057076425738e-06, 4.102108654909600e-14, 9.337603329011929e-03, 4.888918450553991e-05, 2.184061379345342e-05, 8.414883875216808e-06, 1.118797943078463e-04, 1.463805252463194e-04, 6.418514189429738e-06, 6.964352529954350e-17, 1.265098369711255e-05
700, 4.952601426912956e-07, 1.432964614953681e-06, 4.565626944798503e-14, 9.337606926021043e-03, 1.014816344257838e-05, 2.190317307906462e-05, 1.779964636516282e-06, 1.118797008754848e-04, 2.683956980575640e-05, 6.421977785756572e-06, 6.975512998476563e-17, 1.266072929618920e-05
701, 1.012665780448330e-07, 1.433520532046283e-06, 4.568364923829694e-14, 9.337607523408172e-03, 2.268734974392717e-06, 2.191563060340981e-05, 4.011886083300903e-07, 1.118796825314108e-04, 5.416670383440106e-06, 6.423094108696079e-06, 6.965060868437934e-17, 1.266253018547423e-05
702, 1.305540869370473e-04, 1.305540869370475e-06, 4.126619816571960e-14, 9.334334497015394e-03, 1.951024778177146e-03, 1.951024778177145e-05, 2.468347409736637e-04, 1.118441781772255e-04, 1.284187029049672e-03, 1.284187029049671e-05, 7.055942800842827e-17, 1.218216482197337e-05
703, 1.553022520267975e-05, 1.406319324281338e-06, 4.105525596818821e-14, 9.334446083770476e-03, 2.550674007273735e-04, 2.136291566166681e-05, 4.230581819912670e-05, 1.118414339855404e-04, 9.789887060897404e-04, 6.445822940806572e-06, 6.998138718689878e-17, 1.256281950160214e-05
704, 2.587222071445911e-06, 1.422240839890712e-06, 4.077871266691553e-14, 9.334467925975733e-03, 4.785307139413702e-05, 2.168555678269888e-05, 8.223267495966066e-06, 1.118409430262700e-04, 1.444188878087807e-04, 6.278262885189865e-06, 6.981602452504285e-17, 1.261846573253018e-05
705, 4.793668495339341e-07, 1.425045200416151e-06, 4.603640571744414e-14, 9.334471670534047e-03, 9.804184097191686e-06, 2.174623569565554e-05, 1.714207582255946e-06, 1.118408312071550e-04, 2.621824561439094e-05, 6.276394407421899e-06, 6.979094279747973e-17, 1.262806129016346e-05
706, 9.639616453251132e-08, 1.425572384576120e-06, 4.579418307305464e-14, 9.334472310192939e-03, 2.157660897015311e-06, 2.175818776931479e-05, 3.800122302595390e-07, 1.118408075738699e-04, 5.223270854885591e-06, 6.276313895659716e-06, 6.916637331500761e-17, 1.262982700958287e-05
707, 1.298011920581330e-04, 1.298011920581330e-06, 4.237257582759795e-14, 9.331238625752252e-03, 1.937951351755122e-03, 1.937951351755122e-05, 2.452220950659607e-04, 1.118050093197860e-04, 1.277569130877854e-03, 1.277569130877854e-05, 7.011051400441256e-17, 1.215271698722314e-05
708, 1.532683926499328e-05, 1.397253348032494e-06, 4.143334649163887e-14, 9.331352729313069e-03, 2.517395585322498e-04, 2.120445204433419e-05, 4.174313753152694e-05, 1.118020636505063e-04, 9.723541306551441e-04, 6.339754136589701e-06, 6.961795515610069e-17, 1.253025021548566e-05
709, 2.532578312295379e-06, 1.412768907608695e-06, 4.075357883688042e-14, 9.331375101836686e-03, 4.685010014602713e-05, 2.152010666654744e-05, 8.039895590569601e-06, 1.118014832930714e-04, 1.423102370194201e-04, 6.154079208338420e-06, 6.982874371393529e-17, 1.258534865271232e-05
710, 4.642938297190716e-07, 1.415468275175106e-06, 4.589295924498490e-14, 9.331378979079250e-03, 9.498576515416289e-06, 2.157902034320002e-05, 1.656728819661286e-06, 1.118013457814013e-04, 2.561458769717556e-05, 6.148590201545379e-06, 7.002625447775031e-17, 1.259481743325999e-05
711, 9.217323816760603e-08, 1.415968229983251e-06, 4.578166035803772e-14, 9.331379653211475e-03, 2.067246313492186e-06, 2.159052336439685e-05, 3.630136053981071e-07, 1.118013153891270e-04, 5.053332660851389e-06, 6.147818327431083e-06, 6.981326551054391e-17, 1.259655247666350e-05
712, 1.289542285738790e-04, 1.289542285738790e-06, 4.230025185182427e-14, 9.328186618448690e-03, 1.924142798320539e-03, 1.924142798320538e-05, 2.434335018836127e-04, 1.117651582316085e-04, 1.269947921852499e-03, 1.269947921852499e-05, 7.024968988262836e-17, 1.212239934292913e-05
713, 1.511744743219330e-05, 1.387098136087690e-06, 4.187464458377779e-14, 9.328302815598389e-03, 2.484511781557392e-04, 2.103869985777731e-05, 4.119840639461518e-05, 1.117620558964961e-04, 9.650023915467698e-04, 6.241958966152663e-06, 6.981472871868945e-17, 1.249681962338307e-05
714, 2.481981366923991e-06, 1.402220133235689e-06, 4.229414801642344e-14, 9.328325572371484e-03, 4.594503956806155e-05, 2.134778997990000e-05, 7.883991658420241e-06, 1.117614092472054e-04, 1.402187932667783e-04, 6.043375269250635e-06, 6.970717974061397e-17, 1.255127847576923e-05
715, 4.516619468640201e-07, 1.404827188961331e-06, 4.587611053712495e-14, 9.328329535656328e-03, 9.249670208057813e-06, 2.140513905677231e-05, 1.613252252016787e-06, 1.117612553680759e-04, 2.507314484793101e-05, 6.035601193389364e-06, 6.971417723623465e-17, 1.256060604788751e-05
716, 8.898164748022837e-08, 1.405305066135871e-06, 4.577083342440831e-14, 9.328330231169432e-03, 2.001063470318863e-06, 2.141626729781069e-05, 3.515765339390001e-07, 1.117612202259111e-04, 4.916146946943989e-06, 6.034480431039819e-06, 6.941809420464704e-17, 1.256230984538190e-05
717, 1.280404626200019e-04, 1.280404626200020e-06, 4.136024546876737e-14, 9.325175898572636e-03, 1.909830827412516e-03, 1.909830827412517e-05, 2.415447148563590e-04, 1.117221859116496e-04, 1.261615301928362e-03, 1.261615301928362e-05, 6.976591553813151e-17, 1.209112495626970e-05
718, 1.491560299376805e-05, 1.376268126457792e-06, 4.044544291452858e-14, 9.325294168803747e-03, 2.452875237545130e-04, 2.086869391669252e-05, 4.069132826126674e-05, 1.117191506979499e-04, 9.571905877061565e-04, 6.153011605396352e-06, 7.009596839178406e-17, 1.246229599889593e-05
719, 2.437714552425914e-06, 1.391038169276978e-06, 4.268654329659746e-14, 9.325317224743657e-03, 4.514689766331987e-05, 2.117174471462717e-05, 7.755235598072223e-06, 1.117184945690064e-04, 1.382103962788362e-04, 5.945658992792827e-06, 6.940384365362213e-17, 1.251606256156532e-05
720, 4.415303978436221e-07, 1.393570499881502e-06, 4.570206995069486e-14, 9.325321243209546e-03, 9.048820177041990e-06, 2.122772895460144e-05, 1.581025904681761e-06, 1.117183332644736e-04, 2.459570557707689e-05, 5.936507768980467e-06, 6.974223149698143e-17, 1.252525691782255e-05
721, 8.662653620523776e-08, 1.394032036606685e-06, 4.582839775106644e-14, 9.325321950044220e-03, 1.951730493997395e-06, 2.123854682220368e-05, 3.439200844066426e-07, 1.117182955138011e-04, 4.804342397878318e-06, 5.935229555618360e-06, 6.950538037995472e-17, 1.252693294666569e-05
722, 1.270807170083586e-04, 1.270807170083586e-06, 4.063359320886932e-14, 9.322208170742991e-03, 1.895290439538864e-03, 1.895290439538863e-05, 2.396016124380705e-04, 1.116771861763127e-04, 1.252764578403642e-03, 1.252764578403642e-05, 7.002049260965374e-17, 1.205923484258952e-05
723, 1.472780094541924e-05, 1.365050017645664e-06, 4.085846399092359e-14, 9.322328387025422e-03, 2.422908762659368e-04, 2.069755040448421e-05, 4.022107752884635e-05, 1.116742435901472e-04, 9.490756264781678e-04, 6.074962858558231e-06, 6.988972511232901e-17, 1.242691412001105e-05
724, 2.399700010390435e-06, 1.379518097478420e-06, 4.140635123467305e-14, 9.322351691778977e-03, 4.444535532474489e-05, 2.099510489476312e-05, 7.644829539802843e-06, 1.116735488953125e-04, 1.363040412904799e-04, 5.862655239708421e-06, 6.954128025293779e-17, 1.248001322859870e-05
725, 4.332991262942745e-07, 1.381992286188381e-06, 4.542510923858074e-14, 9.322355750920030e-03, 8.881193147183352e-06, 2.104990269360130e-05, 1.554692858891714e-06, 1.116733737530519e-04, 2.417005041344991e-05, 5.852850074131175e-06, 6.929450325490580e-17, 1.248907560572479e-05
726, 8.476048016854249e-08, 1.382442204540472e-06, 4.548151481864133e-14, 9.322356465273419e-03, 1.910885610536327e-06, 2.106046047133950e-05, 3.376635956775740e-07, 1.116733322873494e-04, 4.707793067819016e-06, 5.851543834814510e-06, 6.927815640484690e-17, 1.249072386217113e-05
727, 1.260913499469090e-04, 1.260913499469090e-06, 4.231355466464837e-14, 9.319284560553157e-03, 1.880824843100196e-03, 1.880824843100197e-05, 2.376338523283376e-04, 1.116310812879455e-04, 1.243467235364853e-03, 1.243467235364853e-05, 6.972565641760757e-17, 1.202717784822700e-05
728, 1.455594227546383e-05, 1.353642265702171e-06, 4.130825300008754e-14, 9.319407078045974e-03, 2.395034399730264e-04, 2.052865011774924e-05, 3.977921007181828e-05, 1.116282671513648e-04, 9.407941801232147e-04, 6.010420161443463e-06, 6.981237966849528e-17, 1.239105958163081e-05
729, 2.366945694904051e-06, 1.367855676349871e-06, 4.228402625388486e-14, 9.319430606746422e-03, 4.383289699275058e-05, 2.082129316095869e-05, 7.543895902513156e-06, 1.116275241773125e-04, 1.345128296353101e-04, 5.797425517965595e-06, 6.958728267471310e-17, 1.244349708058517e-05
730, 4.263360055818477e-07, 1.370284996711179e-06, 4.583980626976197e-14, 9.319434684654512e-03, 8.736975039224848e-06, 2.087507354860417e-05, 1.530064769282175e-06, 1.116273358971780e-04, 2.378731336690841e-05, 5.787738557980646e-06, 6.935729714968250e-17, 1.245243781738982e-05
731, 8.312311479210117e-08, 1.370726600365448e-06, 4.581275361819070e-14, 9.319435399310084e-03, 1.873877593554695e-06, 2.088541351796576e-05, 3.312497143269941e-07, 1.116272909619174e-04, 4.620549395353377e-06, 5.786545232907683e-06, 6.955696225929550e-17, 1.245406167467746e-05
732, 1.250868207055664e-04, 1.250868207055664e-06, 4.276004042131261e-14, 9.316409784152768e-03, 1.866762923212235e-03, 1.866762923212235e-05, 2.356642395827716e-04, 1.115836797775926e-04, 1.233742704713823e-03, 1.233742704713823e-05, 7.005379624676886e-17, 1.199481544155904e-05
733, 1.439937595880016e-05, 1.342200501987202e-06, 4.132229590259387e-14, 9.316534687315896e-03, 2.369848042466621e-04, 2.036581321629657e-05, 3.935745971609388e-05, 1.115810108837715e-04, 9.325141040034365e-04, 5.962337726662040e-06, 6.965961624505795e-17, 1.235530438115284e-05
734, 2.338291341493832e-06, 1.356199680539638e-06, 4.268337766132647e-14, 9.316558446296766e-03, 4.330973407021927e-05, 2.065422008765118e-05, 7.446858931019575e-06, 1.115802932933219e-04, 1.328578099757990e-04, 5.753782429032912e-06, 6.959928006115300e-17, 1.240710336311529e-05
735, 4.201852424129152e-07, 1.358593845501033e-06, 4.610973350374420e-14, 9.316562545252004e-03, 8.612650625646412e-06, 2.070715785757769e-05, 1.505091811754128e-06, 1.115801104407798e-04, 2.344526301468136e-05, 5.745138547549707e-06, 6.939139780590134e-17, 1.241591673883287e-05
736, 8.158086194363604e-08, 1.359029194566927e-06, 4.595036752012323e-14, 9.316563260711510e-03, 1.839575698026040e-06, 2.071732056213837e-05, 3.241153065652444e-07, 1.115800671433607e-04, 4.541016025805442e-06, 5.744237554913370e-06, 6.937420208401136e-17, 1.241751429355887e-05
737, 1.240811732073623e-04, 1.240811732073623e-06, 4.219234198343428e-14, 9.313585785893714e-03, 1.853481447531525e-03, 1.853481447531525e-05, 2.337120101237602e-04, 1.115367944512378e-04, 1.223628653698341e-03, 1.223628653698341e-05, 6.993340331413457e-17, 1.196257725238694e-05
738, 1.425577301367582e-05, 1.330862948500025e-06, 4.271378596577708e-14, 9.313713127956379e-03, 2.348067332287768e-04, 2.021355655329325e-05, 3.895022966970895e-05, 1.115343479959059e-04, 9.244387376221054e-04, 5.934444822847565e-06, 6.999210659654291e-17, 1.231974140878626e-05
739, 2.312524858314204e-06, 1.344679982540700e-06, 4.236241305326397e-14, 9.313737010872852e-03, 4.287812270963279e-05, 2.049851113721481e-05, 7.351068687927379e-06, 1.115336395496899e-04, 1.313597864160195e-04, 5.736339709822236e-06, 6.974888326598626e-17, 1.237107672417511e-05
740, 4.145079293881622e-07, 1.347045440935218e-06, 4.598629947892727e-14, 9.313741093993404e-03, 8.506907213135118e-06, 2.055078990543760e-05, 1.479141650313375e-06, 1.115334556336205e-04, 2.314287201066245e-05, 5.729789623854407e-06, 6.929350352732759e-17, 1.237980793911024e-05
741, 8.006631301414249e-08, 1.347475611266007e-06, 4.576858219326474e-14, 9.313741800903927e-03, 1.807960418649177e-06, 2.056081572221190e-05, 3.162407512471498e-07, 1.115334118819822e-04, 4.468714387449736e-06, 5.729384168659382e-06, 6.952253559153767e-17, 1.238138949903616e-05
742, 1.230879618228823e-04, 1.230879618228821e-06, 4.178278852096870e-14, 9.310812511924690e-03, 1.841452965586339e-03, 1.841452965586339e-05, 2.317917583707660e-04, 1.114903446137129e-04, 1.213222643162315e-03, 1.213222643162315e-05, 7.010941967525560e-17, 1.193103016614809e-05
743, 1.412094803310385e-05, 1.319749343152412e-06, 4.111316918384599e-14, 9.310942167167092e-03, 2.330338832539267e-04, 2.007746609930656e-05, 3.855310004479145e-05, 1.114881289567792e-04, 9.167674352597136e-04, 5.931921100375161e-06, 6.972059760811300e-17, 1.228499877371468e-05
744, 2.288194144981903e-06, 1.333405881681028e-06, 4.268071723544557e-14, 9.310966115375737e-03, 4.253212050838418e-05, 2.035982114757112e-05, 7.254809974743589e-06, 1.114874114671241e-04, 1.300195109305582e-04, 5.750853077304501e-06, 6.962436613657393e-17, 1.233584293875892e-05
745, 4.089519469126842e-07, 1.335745787860273e-06, 4.565410870023769e-14, 9.310970168021990e-03, 8.415160296512346e-06, 2.041161772586934e-05, 1.451872144765652e-06, 1.114872248621269e-04, 2.287195646704659e-05, 5.747436098130735e-06, 6.943183463242119e-17, 1.234447789487511e-05
746, 7.851108611233114e-08, 1.336170985624534e-06, 4.559066282163666e-14, 9.310970862928395e-03, 1.777628721191445e-06, 2.042154209335581e-05, 3.076528539716012e-07, 1.114871807881601e-04, 4.400630513681291e-06, 5.747708160971814e-06, 6.937541770195504e-17, 1.234603956931512e-05
747, 1.221184088894325e-04, 1.221184088894324e-06, 4.113154625315858e-14, 9.308088550296988e-03, 1.831307904137152e-03, 1.831307904137152e-05, 2.299079764328576e-04, 1.114431857540014e-04, 1.202713940501690e-03, 1.202713940501690e-05, 7.018649686857872e-17, 1.190065695886880e-05
748, 1.398812462057432e-05, 1.308933484556766e-06, 4.428170412390948e-14, 9.308219611645296e-03, 2.316917821773749e-04, 1.996456101098091e-05, 3.815939410396672e-05, 1.114412188827067e-04, 9.096156211890666e-04, 5.961608750870779e-06, 6.921392831204512e-17, 1.225154004443378e-05
749, 2.263472017419609e-06, 1.322436742597363e-06, 4.221956874454480e-14, 9.308243436736727e-03, 4.224497406220544e-05, 2.024510856821678e-05, 7.155617242165026e-06, 1.114405201204260e-04, 1.287923035594578e-04, 5.803900999894482e-06, 6.942467019669076e-17, 1.230182733154400e-05
750, 4.031102626070927e-07, 1.324750509614686e-06, 4.604023042389848e-14, 9.308247417639066e-03, 8.325157678234999e-06, 2.029655152349784e-05, 1.422619628761540e-06, 1.114403377373826e-04, 2.260983524843412e-05, 5.804379146997925e-06, 6.936274361898435e-17, 1.231035631177239e-05
751, 7.683229612585157e-08, 1.325170083018316e-06, 4.614590013945969e-14, 9.308248091505577e-03, 1.744522171273780e-06, 2.030639299449214e-05, 2.982371901091787e-07, 1.114402948417368e-04, 4.329207717495568e-06, 5.805418365420183e-06, 6.972949409201264e-17, 1.231189502428515e-05
752, 1.211774228599205e-04, 1.211774228599205e-06, 4.185934156975390e-14, 9.305411534019287e-03, 1.823877741348113e-03, 1.823877741348113e-05, 2.280440670584782e-04, 1.113960827172110e-04, 1.192429511173100e-03, 1.192429511173100e-05, 7.008351776681327e-17, 1.187192576289244e-05
753, 1.384764219911844e-05, 1.298391528219347e-06, 4.123834129502731e-14, 9.305543195206812e-03, 2.307106904393640e-04, 1.988318062698637e-05, 3.775806920750420e-05, 1.113943862173967e-04, 9.028834062995287e-04, 6.030094203265690e-06, 6.991203996068384e-17, 1.221977666067716e-05
754, 2.236501431582864e-06, 1.311730112744139e-06, 4.144359657754449e-14, 9.305566625131781e-03, 4.195735401141879e-05, 2.016237102594708e-05, 7.050625200461546e-06, 1.113937133647385e-04, 1.275636702724232e-04, 5.899923323328778e-06, 6.959144484548946e-17, 1.226950787148416e-05
755, 3.966865272409855e-07, 1.314013447669883e-06, 4.556799662348179e-14, 9.305570475445914e-03, 8.216966409768175e-06, 2.021346627560317e-05, 1.390907686938693e-06, 1.113935403081866e-04, 2.231851890846091e-05, 5.904359647364001e-06, 6.951348243590368e-17, 1.227792254680469e-05
