651, 2.814427420585612e-06, 7.124844861575522e-07, 2.174505154461868e-14, 4.803700829372138e-03, 7.544933123138531e-05, 2.147493226777221e-05, 2.691846653120052e-06, 1.114346035490292e-04, 2.597619617872486e-04, 5.281481342975285e-06, 4.015897032442219e-17, 1.154949012070977e-05
652, 1.171315876705331e-07, 7.135428443043867e-07, 2.323060230931744e-14, 4.803701374368626e-03, 3.634458390825123e-06, 2.149720331135191e-05, 1.338801609116256e-07, 1.114345288329485e-04, 1.048034775399263e-05, 5.295807960975991e-06, 3.986477385106107e-17, 1.155360411070958e-05
653, 5.250725655630111e-09, 7.135889136706294e-07, 2.312566528975314e-14, 4.803701400606302e-03, 1.883745400852665e-07, 2.149826536510164e-05, 7.026165650557097e-09, 1.114345253669485e-04, 4.989805641960456e-07, 5.296408841435937e-06, 4.016269035921813e-17, 1.155379270656733e-05
654, 6.856531927683101e-05, 6.856531927683101e-07, 2.084482703342110e-14, 4.803343563325349e-03, 2.091841761714572e-03, 2.091841761714572e-05, 5.897716540113716e-05, 1.114515719632257e-04, 5.481805997963973e-04, 5.481805997963971e-06, 4.021742762800577e-17, 1.142038073003581e-05
655, 2.799332880365335e-06, 7.113010714756163e-07, 2.061536317864819e-14, 4.803354848452361e-03, 7.529540901534783e-05, 2.142954259059050e-05, 2.680875741970498e-06, 1.114496877032285e-04, 2.600051858640427e-04, 5.290389601245016e-06, 4.000045653099567e-17, 1.152578578642458e-05
656, 1.162856535721180e-07, 7.123509166929216e-07, 2.320778859081216e-14, 4.803355383439266e-03, 3.620985013924267e-06, 2.145177547050797e-05, 1.331062207116786e-07, 1.114496126508669e-04, 1.046413865307390e-05, 5.305610993958257e-06, 3.947914473067065e-17, 1.152988066686881e-05
657, 5.206226715455333e-09, 7.123965282658825e-07, 2.317066148818784e-14, 4.803355409076689e-03, 1.875243385187362e-07, 2.145283365292554e-05, 6.979884517164569e-09, 1.114496091969894e-04, 4.972485623221223e-07, 5.306244120525376e-06, 4.026129939063080e-17, 1.153006806730822e-05
658, 6.851826412405611e-05, 6.851826412405613e-07, 2.046791721029762e-14, 4.802994184094704e-03, 2.088477157336294e-03, 2.088477157336294e-05, 5.891909303639666e-05, 1.114609676755348e-04, 5.465828310067189e-04, 5.465828310067191e-06, 4.038704850194607e-17, 1.139825161417992e-05
659, 2.786106666512876e-06, 7.107034804180292e-07, 2.114782319930565e-14, 4.803005214655924e-03, 7.521578610274317e-05, 2.139674903390182e-05, 2.671556060970182e-06, 1.114591195032266e-04, 2.606151699084486e-04, 5.308430668385064e-06, 3.996330354087828e-17, 1.150331011503180e-05
660, 1.155361234786000e-07, 7.117457953456243e-07, 2.325349749734222e-14, 4.803005737192776e-03, 3.610614166756838e-06, 2.141897944818143e-05, 1.324418790682401e-07, 1.114590454533931e-04, 1.046178927762955e-05, 5.324798611241972e-06, 3.979544580695718e-17, 1.150738842012923e-05
661, 5.168364932132610e-09, 7.117910051647979e-07, 2.324506865173625e-14, 4.803005762116367e-03, 1.868757469132247e-07, 2.142003529963459e-05, 6.943353068829513e-09, 1.114590420409770e-04, 4.961002434426533e-07, 5.325474695162095e-06, 4.012259258131563e-17, 1.150757482270126e-05
662, 6.853900984039001e-05, 6.853900984039003e-07, 2.073766198012752e-14, 4.802640187810197e-03, 2.086411844206815e-03, 2.086411844206815e-05, 5.891730524837320e-05, 1.114650575771764e-04, 5.453386633038123e-04, 5.453386633038123e-06, 4.021652775006808e-17, 1.137755490071326e-05
663, 2.776081907049916e-06, 7.108224598505527e-07, 2.096869567724223e-14, 4.802650868854993e-03, 7.525927922142901e-05, 2.137810610255664e-05, 2.665255393512297e-06, 1.114632411385066e-04, 2.617275526205339e-04, 5.336329977825246e-06, 4.022837219276954e-17, 1.148226624297792e-05
664, 1.149580215065398e-07, 7.118593761063753e-07, 2.314620431805183e-14, 4.802651373875040e-03, 3.606410046116764e-06, 2.140039752491105e-05, 1.319487742459572e-07, 1.114631679997082e-04, 1.048413154381623e-05, 5.354235056883624e-06, 3.956291189028063e-17, 1.148633319730457e-05
665, 5.140456295274921e-09, 7.119043029865420e-07, 2.323493845717302e-14, 4.802651397874372e-03, 1.865591138391828e-07, 2.140145423176760e-05, 6.918352750890152e-09, 1.114631646404987e-04, 4.960563776099957e-07, 5.354973069502451e-06, 4.021731217946632e-17, 1.148651881564082e-05
666, 6.863756017926062e-05, 6.863756017926060e-07, 2.095362917440673e-14, 4.802280472300378e-03, 2.085760415578067e-03, 2.085760415578066e-05, 5.899588789798178e-05, 1.114637237101980e-04, 5.443252766968415e-04, 5.443252766968414e-06, 4.030223472465160e-17, 1.135847594192865e-05
667, 2.771182146849638e-06, 7.117816142841133e-07, 2.112082177297063e-14, 4.802290709220904e-03, 7.550131028140404e-05, 2.137518102869175e-05, 2.664384524056947e-06, 1.114618173253486e-04, 2.634994178044319e-04, 5.373050793959618e-06, 4.008559483157222e-17, 1.146300724726630e-05
668, 1.146890780639208e-07, 7.128172146167269e-07, 2.316324936460344e-14, 4.802291191650494e-03, 3.615047228227402e-06, 2.139764076500661e-05, 1.317760538945526e-07, 1.114617389642205e-04, 1.054949348457313e-05, 5.393064903248815e-06, 3.961774918310320e-17, 1.146706390644118e-05
669, 5.129918950904338e-09, 7.128621022797334e-07, 2.336964161859293e-14, 4.802291214437419e-03, 1.869491676904586e-07, 2.139870459000217e-05, 6.911907867539617e-09, 1.114617352902313e-04, 4.982406113511381e-07, 5.393898003675230e-06, 4.025555899963467e-17, 1.146724901571784e-05
670, 6.881647500652454e-05, 6.881647500652473e-07, 2.116241313057037e-14, 4.801913127067305e-03, 2.086585803231633e-03, 2.086585803231632e-05, 5.918100342776864e-05, 1.114572833679139e-04, 5.432641945026745e-04, 5.432641945026745e-06, 4.047824576820789e-17, 1.134106217504703e-05
671, 2.773886560838819e-06, 7.136330561869065e-07, 2.088658356029173e-14, 4.801922697260511e-03, 7.603851339900075e-05, 2.138899887256632e-05, 2.673173685732538e-06, 1.114553280477792e-04, 2.660523928088740e-04, 5.413825982846422e-06, 4.023931405315773e-17, 1.144544931767195e-05
672, 1.149953029376857e-07, 7.146744011413221e-07, 2.325949995562444e-14, 4.801923142152362e-03, 3.649755191093459e-06, 2.141179266614077e-05, 1.322935013379714e-07, 1.114552462393591e-04, 1.068547749720854e-05, 5.436687413597826e-06, 3.972322730888322e-17, 1.144950999748683e-05
673, 5.156603189867452e-09, 7.147197297241303e-07, 2.322064489611983e-14, 4.801923162774891e-03, 1.890822061021196e-07, 2.141287502520249e-05, 6.948473743756494e-09, 1.114552423617726e-04, 5.050471145609480e-07, 5.437669561451148e-06, 4.010470362479407e-17, 1.144969546713403e-05
674, 6.905986671569214e-05, 6.905986671569218e-07, 2.075328159833547e-14, 4.801537261297270e-03, 2.088821679678071e-03, 2.088821679678071e-05, 5.948832771359915e-05, 1.114444658030397e-04, 5.416964373686566e-04, 5.416964373686566e-06, 4.048874754709146e-17, 1.132502880995948e-05
675, 2.786290747542780e-06, 7.162331473734784e-07, 2.069413437328655e-14, 4.801546137912294e-03, 7.694771956325166e-05, 2.141898522001544e-05, 2.697893857641812e-06, 1.114423732862020e-04, 2.693378427230162e-04, 5.447809738136708e-06, 4.019116920589671e-17, 1.142934572937987e-05
676, 1.163106733581369e-07, 7.172905492992597e-07, 2.317516445775349e-14, 4.801546535881389e-03, 3.730382088384403e-06, 2.144232946235517e-05, 1.343004103717212e-07, 1.114422830110521e-04, 1.092084628877297e-05, 5.474216254958872e-06, 3.963267253490765e-17, 1.143341408659418e-05
677, 5.268436277893801e-09, 7.173371458491640e-07, 2.314604125965530e-14, 4.801546553372051e-03, 1.952237437857478e-07, 2.144344824064472e-05, 7.099823656792730e-09, 1.114422785774252e-04, 5.206487267806661e-07, 5.475418794451050e-06, 4.005307613382182e-17, 1.143360024347879e-05
678, 6.931839934141445e-05, 6.931839934141439e-07, 2.140696890920661e-14, 4.801155248755102e-03, 2.092167254254481e-03, 2.092167254254482e-05, 5.989400722249536e-05, 1.114255682221048e-04, 5.390780081831153e-04, 5.390780081831154e-06, 4.058283074396951e-17, 1.131008774346250e-05
679, 2.807148814235574e-06, 7.190617920967553e-07, 2.106435820148722e-14, 4.801163479826389e-03, 7.818508892346303e-05, 2.146143974852726e-05, 2.743282637067113e-06, 1.114233770963042e-04, 2.729210220670299e-04, 5.457040271636346e-06, 4.023022718701202e-17, 1.141439751787298e-05
680, 1.189714772260944e-07, 7.201457753622705e-07, 2.316474795025023e-14, 4.801163824323471e-03, 3.868751852390189e-06, 2.148553023187940e-05, 1.388863293190727e-07, 1.114232769594919e-04, 1.125037442854959e-05, 5.487074284920387e-06, 3.985914482317136e-17, 1.141847703451884e-05
681, 5.534518910775954e-09, 7.201946712490917e-07, 2.335237227820451e-14, 4.801163837633865e-03, 2.079752347384241e-07, 2.148670560083938e-05, 7.502781278867894e-09, 1.114232717518284e-04, 5.484262033838430e-07, 5.488547315858173e-06, 4.034274476642589e-17, 1.141866437380319e-05
682, 6.949799037775659e-05, 6.949799037775661e-07, 2.050736668295600e-14, 4.800769722657213e-03, 2.095987488288643e-03, 2.095987488288643e-05, 6.029277260011011e-05, 1.114004568843950e-04, 5.350746902724038e-04, 5.350746902724039e-06, 4.049385496601366e-17, 1.129592200444371e-05
683, 2.827361244174738e-06, 7.210743131055452e-07, 2.173774883626311e-14, 4.800777414154851e-03, 7.945918095979394e-05, 2.150808352126615e-05, 2.800976216283135e-06, 1.113982054088588e-04, 2.758088577921179e-04, 5.419955317275044e-06, 4.047989686184954e-17, 1.140010004839180e-05
684, 1.222884222223483e-07, 7.221867778418081e-07, 2.325009709482028e-14, 4.800777707735363e-03, 4.032994359814338e-06, 2.153293346047674e-05, 1.457147744293272e-07, 1.113980973454682e-04, 1.157547894312803e-05, 5.452208853696125e-06, 3.987938731273187e-17, 1.140418732063025e-05
685, 5.923628988180163e-09, 7.222384062913185e-07, 2.310011670032143e-14, 4.800777716582849e-03, 2.251274887842255e-07, 2.153417217597779e-05, 8.178128758917713e-09, 1.113980914112642e-04, 5.815948213345061e-07, 5.453892871216697e-06, 4.033265429882443e-17, 1.140437598077327e-05
686, 6.946902041488419e-05, 6.946902041488417e-07, 2.081205959787273e-14, 4.800385607920048e-03, 2.099280278196869e-03, 2.099280278196869e-05, 6.048173677659945e-05, 1.113698137455363e-04, 5.300116778368225e-04, 5.300116778368226e-06, 4.046251373333181e-17, 1.128206056262671e-05
687, 2.829636550730528e-06, 7.208020216788338e-07, 2.156939370768486e-14, 4.800393229189710e-03, 8.022555303895770e-05, 2.154585091800283e-05, 2.838435337961446e-06, 1.113675622557511e-04, 2.766140034634404e-04, 5.322375826683486e-06, 4.044531455026312e-17, 1.138595300812671e-05
688, 1.238613554242963e-07, 7.219259593333962e-07, 2.350360652416248e-14, 4.800393505386044e-03, 4.130913089684327e-06, 2.157111650136762e-05, 1.505380982581889e-07, 1.113674501715752e-04, 1.169953039666348e-05, 5.353528034155287e-06, 3.971322619956346e-17, 1.139003099888036e-05
689, 6.150157195066235e-09, 7.219789693253109e-07, 2.321859658283725e-14, 4.800393512269557e-03, 2.354432149395694e-07, 2.157239090387837e-05, 8.667361261169685e-09, 1.113674438298446e-04, 5.973416821683581e-07, 5.355187061896353e-06, 4.058329786019106e-17, 1.139021965279407e-05
690, 6.911246179963113e-05, 6.911246179963114e-07, 2.148620570131861e-14, 4.800011185766377e-03, 2.100777835059486e-03, 2.100777835059486e-05, 6.023621029354515e-05, 1.113342987342076e-04, 5.252579495452865e-04, 5.252579495452865e-06, 4.047821128620325e-17, 1.126772793672863e-05
691, 2.800032479239854e-06, 7.169165170933601e-07, 2.069552173084474e-14, 4.800019339340286e-03, 7.995461242830055e-05, 2.155911503439005e-05, 2.816397778479793e-06, 1.113320347011284e-04, 2.742652123560509e-04, 5.174265770175335e-06, 4.023002975164890e-17, 1.137102889418980e-05
692, 1.214858571307906e-07, 7.180188336015201e-07, 2.322225378763467e-14, 4.800019649151561e-03, 4.075309484688448e-06, 2.158412022441286e-05, 1.479940146891144e-07, 1.113319222325392e-04, 1.147435734625322e-05, 5.200268040938599e-06, 3.992461552777689e-17, 1.137507290012084e-05
693, 5.924399124448695e-09, 7.180702660493254e-07, 2.328883367882371e-14, 4.800019658478170e-03, 2.282882646692954e-07, 2.158537012017479e-05, 8.381340660604898e-09, 1.113319159294033e-04, 5.768929974750814e-07, 5.201595786884174e-06, 4.044937091751427e-17, 1.137525932664816e-05
694, 6.839441149994567e-05, 6.839441149994580e-07, 2.181479133634935e-14, 4.799653889725240e-03, 2.099217787223483e-03, 2.099217787223484e-05, 5.947857490571821e-05, 1.112953592421394e-04, 5.232761209340318e-04, 5.232761209340317e-06, 4.050078644317001e-17, 1.125225617541020e-05
695, 2.744878772519403e-06, 7.091217339889339e-07, 2.057884519218214e-14, 4.799663098333414e-03, 7.855698474860618e-05, 2.153431786714511e-05, 2.734347937509963e-06, 1.112931345268800e-04, 2.689180484637519e-04, 5.022437704284040e-06, 4.029576911305418e-17, 1.135456924606213e-05
696, 1.164292546373010e-07, 7.101758957161672e-07, 2.312097186367288e-14, 4.799663486430573e-03, 3.886933180224639e-06, 2.155839335900602e-05, 1.393415754666073e-07, 1.112930258344614e-04, 1.098995915586938e-05, 5.041175527783247e-06, 3.980854847243122e-17, 1.135855144985398e-05
697, 5.436122588018284e-09, 7.102235887017270e-07, 2.309929129079249e-14, 4.799663501664827e-03, 2.090632232027138e-07, 2.155956599928485e-05, 7.577798065101816e-09, 1.112930200162423e-04, 5.344294926255677e-07, 5.042053301573333e-06, 4.049368828758113e-17, 1.135873355427595e-05
698, 6.741932751052984e-05, 6.741932751052982e-07, 2.120777729396426e-14, 4.799321615177308e-03, 2.093742750145218e-03, 2.093742750145219e-05, 5.839048857318445e-05, 1.112541634160267e-04, 5.270896557850570e-04, 5.270896557850572e-06, 4.062791561432590e-17, 1.123474753030719e-05
699, 2.689697184990755e-06, 6.987050861945239e-07, 2.155559554960487e-14, 4.799332279933584e-03, 7.654667957350285e-05, 2.146506016839197e-05, 2.640352404046243e-06, 1.112520967523253e-04, 2.621643659027143e-04, 4.942457292764964e-06, 4.025785355330944e-17, 1.133600041286671e-05
700, 1.123652413540158e-07, 6.997116937668877e-07, 2.305308509453003e-14, 4.799332760538092e-03, 3.687831298351189e-06, 2.148794192327076e-05, 1.317368911685489e-07, 1.112520025667611e-04, 1.052259926423224e-05, 4.955389700273594e-06, 3.989528455515937e-17, 1.133992332921645e-05
701, 5.124696288751347e-09, 6.997560750854777e-07, 2.313256565186157e-14, 4.799332781864595e-03, 1.937581147225348e-07, 2.148902984323424e-05, 7.043913128189808e-09, 1.112519978621722e-04, 5.024722483539663e-07, 4.955977601255297e-06, 4.040975313779276e-17, 1.134010154259241e-05
702, 6.640165805882450e-05, 6.640165805882464e-07, 2.076193858301891e-14, 4.799019923144688e-03, 2.084262435432956e-03, 2.084262435432955e-05, 5.730701569660697e-05, 1.112116547316325e-04, 5.389529379278575e-04, 5.389529379278575e-06, 4.033790415410495e-17, 1.121466681676838e-05
703, 2.655253402390606e-06, 6.880701300175389e-07, 2.100448425759714e-14, 4.799031893333673e-03, 7.467746498205637e-05, 2.135468497493740e-05, 2.578279751510521e-06, 1.112098020076979e-04, 2.560559819949139e-04, 4.999123941021512e-06, 4.032196987117576e-17, 1.131491747926741e-05
704, 1.107908274455551e-07, 6.890507927558411e-07, 2.319098935080263e-14, 4.799032442409215e-03, 3.569625564718807e-06, 2.137658395792655e-05, 1.285538903227813e-07, 1.112097193788818e-04, 1.025351304248693e-05, 5.009700761435181e-06, 3.953721717831374e-17, 1.131878479344129e-05
705, 5.055144013712870e-09, 6.890937188756435e-07, 2.325270835493817e-14, 4.799032467430108e-03, 1.882653214360480e-07, 2.137761673187915e-05, 6.922185216898222e-09, 1.112097154111519e-04, 4.909999323576316e-07, 5.010224718751211e-06, 4.031202919809513e-17, 1.131896004844733e-05
706, 6.555611142032626e-05, 6.555611142032626e-07, 2.125556724768358e-14, 4.798747730090128e-03, 2.071534219478087e-03, 2.071534219478087e-05, 5.647848719819356e-05, 1.111705202044103e-04, 5.586878150180585e-04, 5.586878150180584e-06, 4.013895207091924e-17, 1.119214751872487e-05
707, 2.641898313774486e-06, 6.794443380596362e-07, 2.089292302420481e-14, 4.798760606274870e-03, 7.339944377826899e-05, 2.121460863168242e-05, 2.551304179769087e-06, 1.111687658315904e-04, 2.517975592040324e-04, 5.199536544104740e-06, 4.018564833443063e-17, 1.129145617631719e-05
708, 1.105940036188561e-07, 6.804201780815901e-07, 2.336240021556688e-14, 4.798761190707074e-03, 3.527259597490587e-06, 2.123594641367351e-05, 1.280139903580175e-07, 1.111686885684801e-04, 1.015783477644512e-05, 5.210260467960924e-06, 3.978366238933752e-17, 1.129528326098737e-05
709, 5.067065766639819e-09, 6.804630141769995e-07, 2.314965549735351e-14, 4.798761217158947e-03, 1.879858566037297e-07, 2.123695745493471e-05, 6.958162867740992e-09, 1.111686849348063e-04, 4.900426821768911e-07, 5.210818133512528e-06, 4.003684202167419e-17, 1.129545660861423e-05
710, 6.499113297847586e-05, 6.499113297847593e-07, 2.146328542729167e-14, 4.798500748153371e-03, 2.056862249074750e-03, 2.056862249074750e-05, 5.595372083998655e-05, 1.111306639809250e-04, 5.831924391159024e-04, 5.831924391159024e-06, 4.030106319817248e-17, 1.116733236443598e-05
711, 2.638828604840069e-06, 6.738164023872456e-07, 2.116035129368408e-14, 4.798514058203145e-03, 7.270707318690290e-05, 2.105957144864636e-05, 2.542741810971038e-06, 1.111289987825271e-04, 2.493907006813793e-04, 5.488877661687950e-06, 4.023409353398169e-17, 1.126579556744480e-05
712, 1.106676805857209e-07, 6.747968983281566e-07, 2.308203780676602e-14, 4.798514651151324e-03, 3.520100997215659e-06, 2.108070712606119e-05, 1.282947641569948e-07, 1.111289235470080e-04, 1.014332244142864e-05, 5.500411188678660e-06, 3.985430045740275e-17, 1.126959198503125e-05
713, 5.085887592685836e-09, 6.748400698435765e-07, 2.319391113940380e-14, 4.798514677689310e-03, 1.891587095896262e-07, 2.108171620900096e-05, 7.033422418090694e-09, 1.111289199480097e-04, 4.919887323621888e-07, 5.500998683902713e-06, 4.021144743932005e-17, 1.126976436033871e-05
714, 6.468826679005576e-05, 6.468826679005566e-07, 2.149713070397393e-14, 4.798272039758518e-03, 2.041612374342765e-03, 2.041612374342765e-05, 5.565058044738047e-05, 1.110920337969600e-04, 6.078743997976633e-04, 6.078743997976632e-06, 4.028949194745635e-17, 1.114059263517824e-05
715, 2.637463042712573e-06, 6.708670341868159e-07, 2.182619324349113e-14, 4.798285460269152e-03, 7.238041725228266e-05, 2.090288514659611e-05, 2.540450106036627e-06, 1.110904453974144e-04, 2.482251067816503e-04, 5.791442674169075e-06, 4.027749570985979e-17, 1.123829523147124e-05
716, 1.106622031556529e-07, 6.718526546368629e-07, 2.312474867216144e-14, 4.798286049601297e-03, 3.523204782014312e-06, 2.092402331993394e-05, 1.287700121817980e-07, 1.110903713239186e-04, 1.015364877799118e-05, 5.803553331879438e-06, 3.979277583247297e-17, 1.124207161353649e-05
717, 5.100999844202842e-09, 6.718960993318696e-07, 2.310056140894099e-14, 4.798286075761300e-03, 1.906236607189795e-07, 2.092503819976210e-05, 7.120750090447829e-09, 1.110903677232573e-04, 4.944801639293640e-07, 5.804150548942969e-06, 4.012804709494077e-17, 1.124224326906494e-05
718, 6.455889000467346e-05, 6.455889000467351e-07, 2.049454018725322e-14, 4.798056973161116e-03, 2.026848201001560e-03, 2.026848201001560e-05, 5.546790737088975e-05, 1.110547183520456e-04, 6.287065662842832e-04, 6.287065662842832e-06, 4.012577621461418e-17, 1.111246072131500e-05
719, 2.634472324885429e-06, 6.696298270914129e-07, 2.113734293201148e-14, 4.798070354531689e-03, 7.222077086329451e-05, 2.075390532449747e-05, 2.539502632463120e-06, 1.110531535163545e-04, 2.476979967210227e-04, 6.049100403032396e-06, 3.995997804170249e-17, 1.120946990793558e-05
720, 1.105387628446192e-07, 6.706178151255370e-07, 2.320802143937795e-14, 4.798070936551247e-03, 3.527493691539477e-06, 2.077512891951005e-05, 1.292367077120715e-07, 1.110530787837474e-04, 1.016746486418807e-05, 6.061497058820023e-06, 3.970845377025308e-17, 1.121322941515456e-05
721, 5.110445291500699e-09, 6.706613594794100e-07, 2.309954444185054e-14, 4.798070962309915e-03, 1.919883292570799e-07, 2.077615132949267e-05, 7.203025064041865e-09, 1.110530751360269e-04, 4.967819870902952e-07, 6.062095868810598e-06, 4.032135099655509e-17, 1.121340042588881e-05
722, 6.451123443498869e-05, 6.451123443498868e-07, 2.090325608744248e-14, 4.797849281932406e-03, 2.013217879042612e-03, 2.013217879042613e-05, 5.533658030746945e-05, 1.110187435673833e-04, 6.433539172790522e-04, 6.433539172790523e-06, 4.030077669688520e-17, 1.108317237066327e-05
723, 2.629357500080749e-06, 6.691654794066128e-07, 2.076102745734873e-14, 4.797862455758315e-03, 7.211574686522843e-05, 2.061783457030171e-05, 2.538042841824551e-06, 1.110171983318789e-04, 2.474280640763678e-04, 6.232760973314394e-06, 4.016935027497569e-17, 1.117966039391294e-05
724, 1.102926654989928e-07, 6.701530054907248e-07, 2.314474635300446e-14, 4.797863026403080e-03, 3.529546402753223e-06, 2.063915993040524e-05, 1.295392125770006e-07, 1.110171235834859e-04, 1.017674886397713e-05, 6.245309266059020e-06, 3.956608507196191e-17, 1.118339956455635e-05
725, 5.109809630187873e-09, 6.701964945766064e-07, 2.324618452911302e-14, 4.797863051604649e-03, 1.929123145383358e-07, 2.064018912010159e-05, 7.259139603700633e-09, 1.110171199388587e-04, 4.983454941985972e-07, 6.245909085072878e-06, 4.022813833613268e-17, 1.118356968925330e-05
726, 6.448451214593571e-05, 6.448451214593564e-07, 2.070205678621641e-14, 4.797645712715653e-03, 2.001019257464533e-03, 2.001019257464533e-05, 5.522006225155867e-05, 1.109847709951589e-04, 6.511649873724337e-04, 6.511649873724335e-06, 4.016474233431714e-17, 1.105315525231503e-05
727, 2.622355396624744e-06, 6.688725828514767e-07, 2.067375423277566e-14, 4.797658635849500e-03, 7.201451989007976e-05, 2.049674385849385e-05, 2.535014588513647e-06, 1.109831965177621e-04, 2.472174035101356e-04, 6.336385497486091e-06, 3.981307241205434e-17, 1.114910186992825e-05
728, 1.099034813454458e-07, 6.698575131577153e-07, 2.316270913383082e-14, 4.797659195263429e-03, 3.527168881753134e-06, 2.051815671578997e-05, 1.295233492729013e-07, 1.109831207600330e-04, 1.017683167320100e-05, 6.349052142873622e-06, 3.960195426202011e-17, 1.115282154281777e-05
729, 5.093451916738531e-09, 6.699008224245297e-07, 2.318911513700177e-14, 4.797659219978674e-03, 1.930492750037044e-07, 2.051919079784700e-05, 7.267671114698427e-09, 1.109831171175269e-04, 4.986340555377288e-07, 6.349653274855291e-06, 4.019852670783577e-17, 1.115299056630298e-05
730, 6.445102290013483e-05, 6.445102290013493e-07, 2.143396955434575e-14, 4.797441047877662e-03, 1.990319310588876e-03, 1.990319310588876e-05, 5.510098550087832e-05, 1.109523260042916e-04, 6.526290420756235e-04, 6.526290420756235e-06, 4.002980791313906e-17, 1.102268710048976e-05
731, 2.613652593179538e-06, 6.684856528186644e-07, 2.079534732114451e-14, 4.797453677249999e-03, 7.189546497201215e-05, 2.039076402458799e-05, 2.529640532531643e-06, 1.109506604460800e-04, 2.469672955350060e-04, 6.367152312042450e-06, 4.009282272102752e-17, 1.111807254468362e-05
732, 1.093464601260177e-07, 6.694663859376547e-07, 2.311410775464872e-14, 4.797454225240952e-03, 3.518644692636400e-06, 2.041223673268912e-05, 1.290715576644605e-07, 1.109505803347248e-04, 1.016413927364909e-05, 6.379927035757479e-06, 3.962553709734588e-17, 1.112177082748404e-05
733, 5.056880378693308e-09, 6.695094050483589e-07, 2.323629026022376e-14, 4.797454249501188e-03, 1.921303996829728e-07, 2.041327317598810e-05, 7.213584297034604e-09, 1.109505764809870e-04, 4.972272211567771e-07, 6.380527911419457e-06, 4.016546819471380e-17, 1.112193876407387e-05
734, 6.440408275548042e-05, 6.440408275548043e-07, 2.057455032149329e-14, 4.797231322778762e-03, 1.981053420187912e-03, 1.981053420187912e-05, 5.497081523063427e-05, 1.109206658830269e-04, 6.488113163351896e-04, 6.488113163351897e-06, 3.986570357451722e-17, 1.099198670674918e-05
735, 2.603273122915932e-06, 6.679455295622592e-07, 2.074283047865461e-14, 4.797243524807980e-03, 7.174853193392520e-05, 2.029895805973004e-05, 2.521486685920389e-06, 1.109189230011737e-04, 2.466225729383163e-04, 6.337863806799220e-06, 3.997264256009773e-17, 1.108690787964901e-05
736, 1.086088318984816e-07, 6.689207169379557e-07, 2.299374776377069e-14, 4.797244056264835e-03, 3.503025055997148e-06, 2.032045714547316e-05, 1.281447555279553e-07, 1.109188374874310e-04, 1.013632089485190e-05, 6.350717683387689e-06, 3.952915582957180e-17, 1.109058606454672e-05
737, 4.998813668644147e-09, 6.689633395155248e-07, 2.312309369567006e-14, 4.797244079890066e-03, 1.900548612110900e-07, 2.032149309127438e-05, 7.094176601664020e-09, 1.109188333250588e-04, 4.939503802714592e-07, 6.351314567587907e-06, 4.006125996482978e-17, 1.109075279168424e-05
738, 6.434529664847456e-05, 6.434529664847454e-07, 2.110808625264873e-14, 4.797014272358843e-03, 1.973085974543874e-03, 1.973085974543875e-05, 5.482476704845286e-05, 1.108897924832416e-04, 6.409591716007455e-04, 6.409591716007454e-06, 3.999794436907958e-17, 1.096132586894551e-05
739, 2.591171577201396e-06, 6.672713492662263e-07, 2.098147267827012e-14, 4.797026177376054e-03, 7.156883538228600e-05, 2.021981765456801e-05, 2.510602621645958e-06, 1.108879582298733e-04, 2.461463915827350e-04, 6.262485599036936e-06, 4.006818119345291e-17, 1.105569035366185e-05
740, 1.077012383120099e-07, 6.682397669429831e-07, 2.313656312557115e-14, 4.797026698543864e-03, 3.480489827161034e-06, 2.024130780217457e-05, 1.268058698761103e-07, 1.108878674919189e-04, 1.009276196990866e-05, 6.275358600030377e-06, 3.961188978815249e-17, 1.105933877645895e-05
741, 4.922292227501642e-09, 6.682818944911580e-07, 2.325726173384467e-14, 4.797026721871223e-03, 1.869427510564432e-07, 2.024234040279122e-05, 6.921665870234964e-09, 1.108878630218753e-04, 4.889520976190052e-07, 6.275946337906268e-06, 4.022228862587594e-17, 1.105950376168684e-05
742, 6.427644108904520e-05, 6.427644108904512e-07, 2.190084237195513e-14, 4.796791159275456e-03, 1.966240779065444e-03, 1.966240779065444e-05, 5.465999588262296e-05, 1.108606646397547e-04, 6.302805444331965e-04, 6.302805444331966e-06, 3.998928446547974e-17, 1.093058414794857e-05
743, 2.577352082640214e-06, 6.664814212289379e-07, 2.177159555261629e-14, 4.796802763421600e-03, 7.135533364447824e-05, 2.015150037009087e-05, 2.497562616775564e-06, 1.108587705815519e-04, 2.455122531920619e-04, 6.153970993130789e-06, 4.019200450337599e-17, 1.102426578478432e-05
744, 1.066616737415217e-07, 6.674420166883726e-07, 2.330388236756591e-14, 4.796803274677202e-03, 3.452472263746234e-06, 2.017294750106695e-05, 1.252123887513339e-07, 1.108586758498928e-04, 1.003485380574175e-05, 6.166774747254929e-06, 3.989358668594879e-17, 1.102788465763205e-05
745, 4.834343482000619e-09, 6.674835737918539e-07, 2.320693028074877e-14, 4.796803297685033e-03, 1.831277103323251e-07, 2.017397428227024e-05, 6.720939274702256e-09, 1.108586711737733e-04, 4.826922478833428e-07, 6.167347804755310e-06, 4.007133860363166e-17, 1.102804802559850e-05
