824, 8.240000000000000e+02, 4
825, 8.250000000000000e+02, 4
826, 8.260000000000000e+02, 4
827, 8.270000000000000e+02, 4
828, 8.280000000000000e+02, 4
829, 8.290000000000000e+02, 4
830, 8.300000000000000e+02, 4
831, 8.310000000000000e+02, 4
832, 8.320000000000000e+02, 4
833, 8.330000000000000e+02, 4
834, 8.340000000000000e+02, 4
835, 8.350000000000000e+02, 4
836, 8.360000000000000e+02, 4
837, 8.370000000000000e+02, 4
838, 8.380000000000000e+02, 4
839, 8.390000000000000e+02, 4
840, 8.400000000000000e+02, 4
841, 8.410000000000000e+02, 4
842, 8.420000000000000e+02, 4
843, 8.430000000000000e+02, 4
844, 8.440000000000000e+02, 4
845, 8.450000000000000e+02, 4
846, 8.460000000000000e+02, 4
847, 8.470000000000000e+02, 4
848, 8.480000000000000e+02, 4
849, 8.490000000000000e+02, 4
850, 8.500000000000000e+02, 4
851, 8.510000000000000e+02, 4
852, 8.520000000000000e+02, 4
853, 8.530000000000000e+02, 4
854, 8.540000000000000e+02, 4
855, 8.550000000000000e+02, 4
856, 8.560000000000000e+02, 4
857, 8.570000000000000e+02, 4
858, 8.580000000000000e+02, 4
859, 8.590000000000000e+02, 4
860, 8.600000000000000e+02, 4
861, 8.610000000000000e+02, 4
862, 8.620000000000000e+02, 4
863, 8.630000000000000e+02, 4
864, 8.640000000000000e+02, 4
865, 8.650000000000000e+02, 4
866, 8.660000000000000e+02, 4
867, 8.670000000000000e+02, 4
868, 8.680000000000000e+02, 4
869, 8.690000000000000e+02, 4
870, 8.700000000000000e+02, 4
871, 8.710000000000000e+02, 4
872, 8.720000000000000e+02, 4
873, 8.730000000000000e+02, 4
874, 8.740000000000000e+02, 4
875, 8.750000000000000e+02, 4
876, 8.760000000000000e+02, 4
877, 8.770000000000000e+02, 4
878, 8.780000000000000e+02, 4
879, 8.790000000000000e+02, 4
880, 8.800000000000000e+02, 4
881, 8.810000000000000e+02, 4
882, 8.820000000000000e+02, 4
883, 8.830000000000000e+02, 4
884, 8.840000000000000e+02, 4
885, 8.850000000000000e+02, 4
886, 8.860000000000000e+02, 4
887, 8.870000000000000e+02, 4
888, 8.880000000000000e+02, 4
889, 8.890000000000000e+02, 4
890, 8.900000000000000e+02, 4
891, 8.910000000000000e+02, 4
892, 8.920000000000000e+02, 4
893, 8.930000000000000e+02, 4
894, 8.940000000000000e+02, 4
895, 8.950000000000000e+02, 4
896, 8.960000000000000e+02, 4
897, 8.970000000000000e+02, 4
898, 8.980000000000000e+02, 4
899, 8.990000000000000e+02, 4
900, 9.000000000000000e+02, 4
901, 9.010000000000000e+02, 4
902, 9.020000000000000e+02, 4
903, 9.030000000000000e+02, 4
904, 9.040000000000000e+02, 4
905, 9.050000000000000e+02, 4
906, 9.060000000000000e+02, 4
907, 9.070000000000000e+02, 4
908, 9.080000000000000e+02, 4
909, 9.090000000000000e+02, 4
910, 9.100000000000000e+02, 4
911, 9.110000000000000e+02, 4
912, 9.120000000000000e+02, 4
913, 9.130000000000000e+02, 4
914, 9.140000000000000e+02, 4
915, 9.150000000000000e+02, 4
916, 9.160000000000000e+02, 4
917, 9.170000000000000e+02, 4
918, 9.180000000000000e+02, 4
919, 9.190000000000000e+02, 4
920, 9.200000000000000e+02, 4
921, 9.210000000000000e+02, 4
922, 9.220000000000000e+02, 4
923, 9.230000000000000e+02, 4
924, 9.240000000000000e+02, 4
925, 9.250000000000000e+02, 4
926, 9.260000000000000e+02, 4
927, 9.270000000000000e+02, 4
928, 9.280000000000000e+02, 4
929, 9.290000000000000e+02, 4
930, 9.300000000000000e+02, 4
931, 9.310000000000000e+02, 4
932, 9.320000000000000e+02, 4
933, 9.330000000000000e+02, 4
934, 9.340000000000000e+02, 4
935, 9.350000000000000e+02, 4
936, 9.360000000000000e+02, 4
937, 9.370000000000000e+02, 4
938, 9.380000000000000e+02, 4
939, 9.390000000000000e+02, 4
940, 9.400000000000000e+02, 4
941, 9.410000000000000e+02, 4
942, 9.420000000000000e+02, 4
943, 9.430000000000000e+02, 4
944, 9.440000000000000e+02, 4
945, 9.450000000000000e+02, 4
946, 9.460000000000000e+02, 4
947, 9.470000000000000e+02, 4
948, 9.480000000000000e+02, 4
949, 9.490000000000000e+02, 4
950, 9.500000000000000e+02, 4
951, 9.510000000000000e+02, 4
952, 9.520000000000000e+02, 4
953, 9.530000000000000e+02, 4
954, 9.540000000000000e+02, 4
955, 9.550000000000000e+02, 4
956, 9.560000000000000e+02, 4
957, 9.570000000000000e+02, 4
958, 9.580000000000000e+02, 4
959, 9.590000000000000e+02, 4
960, 9.600000000000000e+02, 4
961, 9.610000000000000e+02, 4
962, 9.620000000000000e+02, 4
963, 9.630000000000000e+02, 4
964, 9.640000000000000e+02, 4
965, 9.650000000000000e+02, 4
966, 9.660000000000000e+02, 4
967, 9.670000000000000e+02, 4
968, 9.680000000000000e+02, 4
969, 9.690000000000000e+02, 4
970, 9.700000000000000e+02, 4
971, 9.710000000000000e+02, 4
972, 9.720000000000000e+02, 4
973, 9.730000000000000e+02, 4
974, 9.740000000000000e+02, 4
975, 9.750000000000000e+02, 4
976, 9.760000000000000e+02, 4
977, 9.770000000000000e+02, 4
978, 9.780000000000000e+02, 4
979, 9.790000000000000e+02, 4
980, 9.800000000000000e+02, 4
981, 9.810000000000000e+02, 4
982, 9.820000000000000e+02, 4
983, 9.830000000000000e+02, 4
984, 9.840000000000000e+02, 4
985, 9.850000000000000e+02, 4
986, 9.860000000000000e+02, 4
987, 9.870000000000000e+02, 4
988, 9.880000000000000e+02, 4
989, 9.890000000000000e+02, 4
990, 9.900000000000000e+02, 4
991, 9.910000000000000e+02, 4
992, 9.920000000000000e+02, 4
993, 9.930000000000000e+02, 4
994, 9.940000000000000e+02, 4
995, 9.950000000000000e+02, 4
996, 9.960000000000000e+02, 4
997, 9.970000000000000e+02, 4
998, 9.980000000000000e+02, 4
999, 9.990000000000000e+02, 4
1000, 1.000000000000000e+03, 4
