Time, ChemicalEnergy, ElasticEnergy
3.980000000000000e+02, 8.037810003754269e+02, 8.097420206800120e+02
3.990000000000000e+02, 8.030499411197900e+02, 8.098055257312853e+02
4.000000000000000e+02, 8.023236064159830e+02, 8.098681149655185e+02
4.010000000000000e+02, 8.016017476170591e+02, 8.099298592491243e+02
4.020000000000000e+02, 8.008841219278146e+02, 8.099908201855218e+02
4.030000000000000e+02, 8.001704932400240e+02, 8.100510501679569e+02
4.040000000000000e+02, 7.994606326147443e+02, 8.101105924758916e+02
4.050000000000000e+02, 7.987543185103646e+02, 8.101694813678562e+02
4.060000000000000e+02, 7.980513368394963e+02, 8.102277421385536e+02
4.070000000000000e+02, 7.973514809201325e+02, 8.102853911186653e+02
4.080000000000000e+02, 7.966545513716534e+02, 8.103424356052248e+02
4.090000000000000e+02, 7.959603559907814e+02, 8.103988737196040e+02
4.100000000000000e+02, 7.952687096278852e+02, 8.104546941982345e+02
4.110000000000000e+02, 7.945794340693549e+02, 8.105098761307311e+02
4.120000000000000e+02, 7.938923579147989e+02, 8.105643886706165e+02
4.130000000000000e+02, 7.932073164196381e+02, 8.106181907555928e+02
4.140000000000000e+02, 7.925241512522470e+02, 8.106712308892268e+02
4.150000000000000e+02, 7.918427100909038e+02, 8.107234470525201e+02
4.160000000000000e+02, 7.911628459596438e+02, 8.107747668316570e+02
4.170000000000000e+02, 7.904844161749667e+02, 8.108251078709636e+02
4.180000000000000e+02, 7.898072807502559e+02, 8.108743787813786e+02
4.190000000000000e+02, 7.891313000847809e+02, 8.109224806615314e+02
4.200000000000000e+02, 7.884563317554390e+02, 8.109693094155634e+02
4.210000000000000e+02, 7.877822262380654e+02, 8.110147590822960e+02
4.220000000000000e+02, 7.871088214199964e+02, 8.110587264208101e+02
4.230000000000000e+02, 7.864359358395619e+02, 8.111011170194804e+02
4.240000000000000e+02, 7.857633607155852e+02, 8.111418531915564e+02
4.250000000000000e+02, 7.850908510324527e+02, 8.111808838547686e+02
4.260000000000000e+02, 7.844181162444878e+02, 8.112181964107081e+02
4.270000000000000e+02, 7.837448115660020e+02, 8.112538302793146e+02
4.280000000000000e+02, 7.830705312955578e+02, 8.112878911597245e+02
4.290000000000000e+02, 7.823948060890419e+02, 8.113205643103405e+02
4.300000000000000e+02, 7.817171063588136e+02, 8.113521243407748e+02
4.310000000000000e+02, 7.810368537833182e+02, 8.113829385125237e+02
4.320000000000000e+02, 7.803534420468197e+02, 8.114134607740667e+02
4.330000000000000e+02, 7.796662663861715e+02, 8.114442149804003e+02
4.340000000000000e+02, 7.789747596373442e+02, 8.114757678523548e+02
4.350000000000000e+02, 7.782784308704587e+02, 8.115086946028504e+02
4.360000000000000e+02, 7.775769020110224e+02, 8.115435419199237e+02
4.370000000000000e+02, 7.768699383381261e+02, 8.115807934739227e+02
4.380000000000000e+02, 7.761574701780277e+02, 8.116208422144306e+02
4.390000000000000e+02, 7.754396048390424e+02, 8.116639719341449e+02
4.400000000000000e+02, 7.747166292166343e+02, 8.117103486559736e+02
4.410000000000000e+02, 7.739890041658040e+02, 8.117600209448109e+02
4.420000000000000e+02, 7.732573517151972e+02, 8.118129274923079e+02
4.430000000000000e+02, 7.725224357842839e+02, 8.118689101662975e+02
4.440000000000000e+02, 7.717851366775016e+02, 8.119277308783971e+02
4.450000000000000e+02, 7.710464196113544e+02, 8.119890908340660e+02
4.460000000000000e+02, 7.703072980425554e+02, 8.120526508346335e+02
4.470000000000000e+02, 7.695687935082335e+02, 8.121180513033366e+02
4.480000000000000e+02, 7.688318947339345e+02, 8.121849307099559e+02
4.490000000000000e+02, 7.680975194665307e+02, 8.122529412094084e+02
4.500000000000000e+02, 7.673664824947851e+02, 8.123217606507410e+02
4.510000000000000e+02, 7.666394725361134e+02, 8.123911006104033e+02
4.520000000000000e+02, 7.659170393140532e+02, 8.124607106290256e+02
4.530000000000000e+02, 7.651995906406114e+02, 8.125303792433788e+02
4.540000000000000e+02, 7.644873980656614e+02, 8.125999326219753e+02
4.550000000000000e+02, 7.637806089111461e+02, 8.126692316327914e+02
4.560000000000000e+02, 7.630792623082302e+02, 8.127381680544972e+02
4.570000000000000e+02, 7.623833070790203e+02, 8.128066604616470e+02
4.580000000000000e+02, 7.616926197626692e+02, 8.128746501337588e+02
4.590000000000000e+02, 7.610070216118709e+02, 8.129420971916663e+02
4.600000000000000e+02, 7.603262938597729e+02, 8.130089770607310e+02
4.610000000000000e+02, 7.596501909314039e+02, 8.130752772976850e+02
4.620000000000000e+02, 7.589784515299493e+02, 8.131409947833739e+02
4.630000000000000e+02, 7.583108076884885e+02, 8.132061332672192e+02
4.640000000000000e+02, 7.576469919604358e+02, 8.132707012438971e+02
4.650000000000000e+02, 7.569867429573021e+02, 8.133347101408245e+02
4.660000000000000e+02, 7.563298094458206e+02, 8.133981727951031e+02
4.670000000000000e+02, 7.556759532063979e+02, 8.134611021974856e+02
4.680000000000000e+02, 7.550249508397909e+02, 8.135235104787993e+02
4.690000000000000e+02, 7.543765946931882e+02, 8.135854081107445e+02
4.700000000000000e+02, 7.537306930658444e+02, 8.136468032890417e+02
4.710000000000000e+02, 7.530870698458338e+02, 8.137077014620789e+02
4.720000000000000e+02, 7.524455637243475e+02, 8.137681049646063e+02
4.730000000000000e+02, 7.518060271295371e+02, 8.138280127140096e+02
4.740000000000000e+02, 7.511683250161974e+02, 8.138874199267332e+02
4.750000000000000e+02, 7.505323336399969e+02, 8.139463178163055e+02
4.760000000000000e+02, 7.498979394316688e+02, 8.140046932408740e+02
4.770000000000000e+02, 7.492650380683925e+02, 8.140625282793358e+02
4.780000000000000e+02, 7.486335338158414e+02, 8.141197997290751e+02
4.790000000000000e+02, 7.480033391833962e+02, 8.141764785357067e+02
4.800000000000000e+02, 7.473743748987091e+02, 8.142325291843351e+02
4.810000000000000e+02, 7.467465701675530e+02, 8.142879091021957e+02
4.820000000000000e+02, 7.461198631395274e+02, 8.143425681415878e+02
4.830000000000000e+02, 7.454942014552421e+02, 8.143964482263151e+02
4.840000000000000e+02, 7.448695427078420e+02, 8.144494832538635e+02
4.850000000000000e+02, 7.442458546174695e+02, 8.145015993412514e+02
4.860000000000000e+02, 7.436231146977998e+02, 8.145527154869078e+02
4.870000000000000e+02, 7.430013091957392e+02, 8.146027446896925e+02
4.880000000000000e+02, 7.423804311140987e+02, 8.146515955235022e+02
4.890000000000000e+02, 7.417604771823876e+02, 8.146991741203910e+02
4.900000000000000e+02, 7.411414437174840e+02, 8.147453864789660e+02
4.910000000000000e+02, 7.405233213999526e+02, 8.147901410049825e+02
4.920000000000000e+02, 7.399060890654051e+02, 8.148333512236632e+02
4.930000000000000e+02, 7.392897066568137e+02, 8.148749386884385e+02
4.940000000000000e+02, 7.386741074924776e+02, 8.149148362474195e+02
4.950000000000000e+02, 7.380591899841809e+02, 8.149529920017994e+02
4.960000000000000e+02, 7.374448089175314e+02, 8.149893744631762e+02
4.970000000000000e+02, 7.368307664323490e+02, 8.150239795325288e+02
4.980000000000000e+02, 7.362168029836484e+02, 8.150568398979348e+02
4.990000000000000e+02, 7.356025888899327e+02, 8.150880371741530e+02
5.000000000000000e+02, 7.349877176219495e+02, 8.151177164723171e+02
5.010000000000000e+02, 7.343717026982670e+02, 8.151461020441735e+02
5.020000000000000e+02, 7.337539807295823e+02, 8.151735113073926e+02
5.030000000000000e+02, 7.331339234117271e+02, 8.152003633210763e+02
5.040000000000000e+02, 7.325108606521256e+02, 8.152271773072576e+02
5.050000000000000e+02, 7.318841152616891e+02, 8.152545577849020e+02
5.060000000000000e+02, 7.312530470117023e+02, 8.152831655043424e+02
5.070000000000000e+02, 7.306171012147011e+02, 8.153136769744063e+02
5.080000000000000e+02, 7.299758554810430e+02, 8.153467385596448e+02
5.090000000000000e+02, 7.293290586368951e+02, 8.153829225045923e+02
5.100000000000000e+02, 7.286766577711256e+02, 8.154226913240490e+02
5.110000000000000e+02, 7.280188120336412e+02, 8.154663744187797e+02
5.120000000000000e+02, 7.273558940174895e+02, 8.155141577967491e+02
5.130000000000000e+02, 7.266884806574946e+02, 8.155660854903858e+02
5.140000000000000e+02, 7.260173355747288e+02, 8.156220701077289e+02
5.150000000000000e+02, 7.253433841646861e+02, 8.156819097831409e+02
5.160000000000000e+02, 7.246676820993785e+02, 8.157453091403448e+02
5.170000000000000e+02, 7.239913777735388e+02, 8.158119023158778e+02
5.180000000000000e+02, 7.233156697634320e+02, 8.158812763794621e+02
5.190000000000000e+02, 7.226417614121721e+02, 8.159529936283925e+02
5.200000000000000e+02, 7.219708157502904e+02, 8.160266113691505e+02
5.210000000000000e+02, 7.213039145635310e+02, 8.161016980854752e+02
5.220000000000000e+02, 7.206420251622209e+02, 8.161778453799385e+02
5.230000000000000e+02, 7.199859772871546e+02, 8.162546756754768e+02
5.240000000000000e+02, 7.193364509674684e+02, 8.163318462048566e+02
5.250000000000000e+02, 7.186939745462380e+02, 8.164090501531150e+02
5.260000000000000e+02, 7.180589309387083e+02, 8.164860158998193e+02
5.270000000000000e+02, 7.174315696690790e+02, 8.165625051883584e+02
5.280000000000000e+02, 7.168120222760208e+02, 8.166383108214444e+02
5.290000000000000e+02, 7.162003190863591e+02, 8.167132542494114e+02
5.300000000000000e+02, 7.155964059058649e+02, 8.167871832299976e+02
5.310000000000000e+02, 7.150001597074762e+02, 8.168599696207934e+02
5.320000000000000e+02, 7.144114028235257e+02, 8.169315073045752e+02
5.330000000000000e+02, 7.138299154475066e+02, 8.170017102287918e+02
5.340000000000000e+02, 7.132554464401844e+02, 8.170705105422959e+02
5.350000000000000e+02, 7.126877225365442e+02, 8.171378568223902e+02
5.360000000000000e+02, 7.121264560985636e+02, 8.172037123960251e+02
5.370000000000000e+02, 7.115713515711711e+02, 8.172680537662042e+02
5.380000000000000e+02, 7.110221107941865e+02, 8.173308691580883e+02
5.390000000000000e+02, 7.104784373091939e+02, 8.173921571988250e+02
5.400000000000000e+02, 7.099400397837193e+02, 8.174519257418764e+02
5.410000000000000e+02, 7.094066346598191e+02, 8.175101908419919e+02
5.420000000000000e+02, 7.088779481211749e+02, 8.175669758782874e+02
5.430000000000000e+02, 7.083537174635472e+02, 8.176223108168483e+02
5.440000000000000e+02, 7.078336919488772e+02, 8.176762315938743e+02
5.450000000000000e+02, 7.073176332208360e+02, 8.177287795950111e+02
5.460000000000000e+02, 7.068053153610463e+02, 8.177800011997363e+02
5.470000000000000e+02, 7.062965246648080e+02, 8.178299473588843e+02
5.480000000000000e+02, 7.057910592146932e+02, 8.178786731757403e+02
5.490000000000000e+02, 7.052887283248823e+02, 8.179262374667486e+02
5.500000000000000e+02, 7.047893519202297e+02, 8.179727022882153e+02
5.510000000000000e+02, 7.042927599016293e+02, 8.180181324247519e+02
5.520000000000000e+02, 7.037987915344206e+02, 8.180625948447116e+02
5.530000000000000e+02, 7.033072948822570e+02, 8.181061581343869e+02
5.540000000000000e+02, 7.028181262973910e+02, 8.181488919249778e+02
5.550000000000000e+02, 7.023311499695086e+02, 8.181908663258907e+02
5.560000000000000e+02, 7.018462375314506e+02, 8.182321513744337e+02
5.570000000000000e+02, 7.013632677182235e+02, 8.182728165084797e+02
5.580000000000000e+02, 7.008821260762512e+02, 8.183129300647341e+02
5.590000000000000e+02, 7.004027047203938e+02, 8.183525588041905e+02
5.600000000000000e+02, 6.999249021353457e+02, 8.183917674657936e+02
5.610000000000000e+02, 6.994486230170837e+02, 8.184306183509005e+02
5.620000000000000e+02, 6.989737781466437e+02, 8.184691709436893e+02
5.630000000000000e+02, 6.985002842857523e+02, 8.185074815731463e+02
5.640000000000000e+02, 6.980280640810520e+02, 8.185456031247787e+02
5.650000000000000e+02, 6.975570459611790e+02, 8.185835848090753e+02
5.660000000000000e+02, 6.970871640105865e+02, 8.186214719928612e+02
5.670000000000000e+02, 6.966183578041977e+02, 8.186593060981764e+02
5.680000000000000e+02, 6.961505721884209e+02, 8.186971245706811e+02
5.690000000000000e+02, 6.956837569969523e+02, 8.187349609178727e+02
5.700000000000000e+02, 6.952178666916391e+02, 8.187728448147460e+02
5.710000000000000e+02, 6.947528599228198e+02, 8.188108022740277e+02
5.720000000000000e+02, 6.942886990058514e+02, 8.188488558762432e+02
5.730000000000000e+02, 6.938253493135745e+02, 8.188870250544587e+02
5.740000000000000e+02, 6.933627785874811e+02, 8.189253264278592e+02
5.750000000000000e+02, 6.929009561724719e+02, 8.189637741781179e+02
5.760000000000000e+02, 6.924398521828482e+02, 8.190023804620679e+02
5.770000000000000e+02, 6.919794366085106e+02, 8.190411558536446e+02
5.780000000000000e+02, 6.915196783725651e+02, 8.190801098081341e+02
5.790000000000000e+02, 6.910605443521241e+02, 8.191192511414480e+02
5.800000000000000e+02, 6.906019983750180e+02, 8.191585885170434e+02
5.810000000000000e+02, 6.901440002046894e+02, 8.191981309337273e+02
5.820000000000000e+02, 6.896865045250350e+02, 8.192378882076346e+02
5.830000000000000e+02, 6.892294599357141e+02, 8.192778714427686e+02
5.840000000000000e+02, 6.887728079663533e+02, 8.193180934850670e+02
5.850000000000000e+02, 6.883164821167139e+02, 8.193585693563144e+02
5.860000000000000e+02, 6.878604069269304e+02, 8.193993166643902e+02
5.870000000000000e+02, 6.874044970811889e+02, 8.194403559873903e+02
5.880000000000000e+02, 6.869486565459750e+02, 8.194817112291655e+02
5.890000000000000e+02, 6.864927777435016e+02, 8.195234099431125e+02
5.900000000000000e+02, 6.860367407617415e+02, 8.195654836201948e+02
5.910000000000000e+02, 6.855804126032112e+02, 8.196079679347101e+02
5.920000000000000e+02, 6.851236464776154e+02, 8.196509029380969e+02
5.930000000000000e+02, 6.846662811476519e+02, 8.196943331870089e+02
5.940000000000000e+02, 6.842081403435214e+02, 8.197383077852799e+02
5.950000000000000e+02, 6.837490322692106e+02, 8.197828803123197e+02
5.960000000000000e+02, 6.832887492348539e+02, 8.198281086007154e+02
5.970000000000000e+02, 6.828270674628592e+02, 8.198740543137776e+02
5.980000000000000e+02, 6.823637471352554e+02, 8.199207822581358e+02
5.990000000000000e+02, 6.818985327738390e+02, 8.199683593476462e+02
6.000000000000000e+02, 6.814311540818655e+02, 8.200168531091363e+02
6.010000000000000e+02, 6.809613274268920e+02, 8.200663295873555e+02
6.020000000000000e+02, 6.804887582189152e+02, 8.201168504614772e+02
6.030000000000000e+02, 6.800131445486658e+02, 8.201684691261277e+02
6.040000000000000e+02, 6.795341826115146e+02, 8.202212254096019e+02
6.050000000000000e+02, 6.790515746765550e+02, 8.202751384991814e+02
6.060000000000000e+02, 6.785650406895387e+02, 8.203301975197645e+02
6.070000000000000e+02, 6.780743350436703e+02, 8.203863490833311e+02
6.080000000000000e+02, 6.775792706064565e+02, 8.204434810426108e+02
6.090000000000000e+02, 6.770797526779536e+02, 8.205014017554099e+02
6.100000000000000e+02, 6.765758259293790e+02, 8.205598146311941e+02
6.110000000000000e+02, 6.760677369576937e+02, 8.206182889971011e+02
6.120000000000000e+02, 6.755560127783148e+02, 8.206762309799733e+02
6.130000000000000e+02, 6.750415496713542e+02, 8.207328626789645e+02
6.140000000000000e+02, 6.745256957135057e+02, 8.207872240112979e+02
6.150000000000000e+02, 6.740102949925184e+02, 8.208382163294708e+02
6.160000000000000e+02, 6.734976494262640e+02, 8.208847035167510e+02
6.170000000000000e+02, 6.729903609584538e+02, 8.209256672324511e+02
6.180000000000000e+02, 6.724910563757230e+02, 8.209603802970502e+02
6.190000000000000e+02, 6.720020584707318e+02, 8.209885368227533e+02
6.200000000000000e+02, 6.715251081667695e+02, 8.210102870198660e+02
6.210000000000000e+02, 6.710612236740933e+02, 8.210261697050923e+02
6.220000000000000e+02, 6.706107159492274e+02, 8.210369820830364e+02
6.230000000000000e+02, 6.701733162266416e+02, 8.210436410271889e+02
6.240000000000000e+02, 6.697483484487472e+02, 8.210470731240764e+02
6.250000000000000e+02, 6.693348934059749e+02, 8.210481449460669e+02
6.260000000000000e+02, 6.689319181279106e+02, 8.210476278924456e+02
6.270000000000000e+02, 6.685383654131808e+02, 8.210461863640184e+02
6.280000000000000e+02, 6.681532093905240e+02, 8.210443792659715e+02
6.290000000000000e+02, 6.677754861962350e+02, 8.210426680700563e+02
6.300000000000000e+02, 6.674043081098570e+02, 8.210414275185858e+02
6.310000000000000e+02, 6.670388674829264e+02, 8.210409569221439e+02
6.320000000000000e+02, 6.666784348054083e+02, 8.210414910555673e+02
6.330000000000000e+02, 6.663223537005194e+02, 8.210432101999472e+02
6.340000000000000e+02, 6.659700345556114e+02, 8.210462491462288e+02
6.350000000000000e+02, 6.656209477875502e+02, 8.210507051100878e+02
6.360000000000000e+02, 6.652746172961282e+02, 8.210566445765368e+02
6.370000000000000e+02, 6.649306143904856e+02, 8.210641091302297e+02
6.380000000000000e+02, 6.645885523154085e+02, 8.210731203479440e+02
6.390000000000000e+02, 6.642480814173257e+02, 8.210836838395589e+02
6.400000000000000e+02, 6.639088849432964e+02, 8.210957925263710e+02
6.410000000000000e+02, 6.635706754464990e+02, 8.211094292438678e+02
6.420000000000000e+02, 6.632331917633348e+02, 8.211245687513142e+02
6.430000000000000e+02, 6.628961965291816e+02, 8.211411792247253e+02
6.440000000000000e+02, 6.625594742016463e+02, 8.211592233041221e+02
6.450000000000000e+02, 6.622228295636787e+02, 8.211786587615231e+02
6.460000000000000e+02, 6.618860866799249e+02, 8.211994388539953e+02
6.470000000000000e+02, 6.615490882762933e+02, 8.212215124269444e+02
6.480000000000000e+02, 6.612116955056639e+02, 8.212448238361825e+02
6.490000000000000e+02, 6.608737880473573e+02, 8.212693127648685e+02
6.500000000000000e+02, 6.605352644683450e+02, 8.212949140201524e+02
6.510000000000000e+02, 6.601960427471062e+02, 8.213215574038708e+02
6.520000000000000e+02, 6.598560608307206e+02, 8.213491677589965e+02
6.530000000000000e+02, 6.595152770655429e+02, 8.213776652934263e+02
6.540000000000000e+02, 6.591736703190338e+02, 8.214069662729484e+02
6.550000000000000e+02, 6.588312396017488e+02, 8.214369841487404e+02
6.560000000000000e+02, 6.584880030149293e+02, 8.214676311411200e+02
6.570000000000000e+02, 6.581439958951805e+02, 8.214988202427390e+02
6.580000000000000e+02, 6.577992681055051e+02, 8.215304675352429e+02
6.590000000000000e+02, 6.574538805242171e+02, 8.215624946504631e+02
6.600000000000000e+02, 6.571079008939872e+02, 8.215948311594688e+02
6.610000000000000e+02, 6.567613992910639e+02, 8.216274166614979e+02
6.620000000000000e+02, 6.564144435372134e+02, 8.216602023700146e+02
6.630000000000000e+02, 6.560670948890248e+02, 8.216931520561562e+02
6.640000000000000e+02, 6.557194042982524e+02, 8.217262422959452e+02
6.650000000000000e+02, 6.553714094533932e+02, 8.217594620572094e+02
6.660000000000000e+02, 6.550231327057688e+02, 8.217928117375235e+02
6.670000000000000e+02, 6.546745798783181e+02, 8.218263018104583e+02
6.680000000000000e+02, 6.543257398683273e+02, 8.218599512528048e+02
6.690000000000000e+02, 6.539765848992770e+02, 8.218937859113306e+02
6.700000000000000e+02, 6.536270712524894e+02, 8.219278369358725e+02
6.710000000000000e+02, 6.532771403127822e+02, 8.219621393654065e+02
6.720000000000000e+02, 6.529267197836894e+02, 8.219967309129200e+02
6.730000000000000e+02, 6.525757249596122e+02, 8.220316509626796e+02
6.740000000000000e+02, 6.522240599768718e+02, 8.220669397674568e+02
6.750000000000000e+02, 6.518716189969799e+02, 8.221026378187419e+02
6.760000000000000e+02, 6.515182873027081e+02, 8.221387853537676e+02
6.770000000000000e+02, 6.511639423076024e+02, 8.221754219617710e+02
6.780000000000000e+02, 6.508084544941864e+02, 8.222125862532984e+02
6.790000000000000e+02, 6.504516883054891e+02, 8.222503155603397e+02
6.800000000000000e+02, 6.500935030189579e+02, 8.222886456415989e+02
6.810000000000000e+02, 6.497337536332384e+02, 8.223276103727479e+02
6.820000000000000e+02, 6.493722917960845e+02, 8.223672414097497e+02
6.830000000000000e+02, 6.490089667968105e+02, 8.224075678202379e+02
6.840000000000000e+02, 6.486436266395715e+02, 8.224486156867221e+02
6.850000000000000e+02, 6.482761192032165e+02, 8.224904076925994e+02
6.860000000000000e+02, 6.479062934818440e+02, 8.225329627115955e+02
6.870000000000000e+02, 6.475340008865290e+02, 8.225762954271057e+02
6.880000000000000e+02, 6.471590965736269e+02, 8.226204160135012e+02
6.890000000000000e+02, 6.467814407539236e+02, 8.226653299133777e+02
6.900000000000000e+02, 6.464008999266086e+02, 8.227110377405432e+02
6.910000000000000e+02, 6.460173479812406e+02, 8.227575353294002e+02
6.920000000000000e+02, 6.456306671176409e+02, 8.228048139344883e+02
6.930000000000000e+02, 6.452407485515560e+02, 8.228528605628318e+02
6.940000000000000e+02, 6.448474930017048e+02, 8.229016583974700e+02
6.950000000000000e+02, 6.444508109858293e+02, 8.229511872508938e+02
6.960000000000000e+02, 6.440506229864362e+02, 8.230014239730192e+02
6.970000000000000e+02, 6.436468595674488e+02, 8.230523427403651e+02
6.980000000000000e+02, 6.432394615307102e+02, 8.231039151651106e+02
6.990000000000000e+02, 6.428283801893443e+02, 8.231561101854060e+02
7.000000000000000e+02, 6.424135778114724e+02, 8.232088937195178e+02
7.010000000000000e+02, 6.419950282697024e+02, 8.232622280712341e+02
7.020000000000000e+02, 6.415727179365949e+02, 8.233160710510787e+02
7.030000000000000e+02, 6.411466469242879e+02, 8.233703747169574e+02
7.040000000000000e+02, 6.407168308932705e+02, 8.234250835405035e+02
7.050000000000000e+02, 6.402833038667168e+02, 8.234801316820096e+02
7.060000000000000e+02, 6.398461227759739e+02, 8.235354389320047e+02
7.070000000000000e+02, 6.394053748145691e+02, 8.235909047842439e+02
7.080000000000000e+02, 6.389611890471333e+02, 8.236464000921196e+02
7.090000000000000e+02, 6.385137540139117e+02, 8.237017559137270e+02
7.100000000000000e+02, 6.380633430881949e+02, 8.237567496176313e+02
7.110000000000000e+02, 6.376103486656225e+02, 8.238110893532746e+02
7.120000000000000e+02, 6.371553241545122e+02, 8.238643999005585e+02
7.130000000000000e+02, 6.366990282509601e+02, 8.239162158257739e+02
7.140000000000000e+02, 6.362424587295639e+02, 8.239659910392463e+02
7.150000000000000e+02, 6.357868549831210e+02, 8.240131347083660e+02
7.160000000000000e+02, 6.353336462498677e+02, 8.240570777831866e+02
7.170000000000000e+02, 6.348843348971534e+02, 8.240973598969390e+02
7.180000000000000e+02, 6.344403331211188e+02, 8.241337093614337e+02
7.190000000000000e+02, 6.340028011951059e+02, 8.241660842235198e+02
7.200000000000000e+02, 6.335725407328530e+02, 8.241946589104488e+02
7.210000000000000e+02, 6.331499697075175e+02, 8.242197679451098e+02
7.220000000000000e+02, 6.327351682351633e+02, 8.242418343911085e+02
7.230000000000000e+02, 6.323279620098791e+02, 8.242613076072760e+02
7.240000000000000e+02, 6.319280109496214e+02, 8.242786214367409e+02
7.250000000000000e+02, 6.315348836137861e+02, 8.242941722176271e+02
7.260000000000000e+02, 6.311481110789356e+02, 8.243083107593117e+02
7.270000000000000e+02, 6.307672218501483e+02, 8.243213421866786e+02
7.280000000000000e+02, 6.303917623247655e+02, 8.243335293310934e+02
7.290000000000000e+02, 6.300213074281254e+02, 8.243450972269330e+02
7.300000000000000e+02, 6.296554650680367e+02, 8.243562375834325e+02
7.310000000000000e+02, 6.292938769462564e+02, 8.243671128318383e+02
7.320000000000000e+02, 6.289362173674831e+02, 8.243778596836693e+02
7.330000000000000e+02, 6.285821910542727e+02, 8.243885922564014e+02
7.340000000000000e+02, 6.282315305642080e+02, 8.243994048443450e+02
7.350000000000000e+02, 6.278839936474442e+02, 8.244103743984983e+02
7.360000000000000e+02, 6.275393607249393e+02, 8.244215627591543e+02
7.370000000000000e+02, 6.271974325748890e+02, 8.244330186687589e+02
7.380000000000000e+02, 6.268580282585327e+02, 8.244447795823929e+02
7.390000000000000e+02, 6.265209832873519e+02, 8.244568732881510e+02
7.400000000000000e+02, 6.261861480155778e+02, 8.244693193486152e+02
7.410000000000000e+02, 6.258533862355675e+02, 8.244821303741513e+02
7.420000000000000e+02, 6.255225739504208e+02, 8.244953131402305e+02
7.430000000000000e+02, 6.251935982980998e+02, 8.245088695610012e+02
7.440000000000000e+02, 6.248663566044029e+02, 8.245227975329340e+02
7.450000000000000e+02, 6.245407555430958e+02, 8.245370916615427e+02
7.460000000000000e+02, 6.242167103858086e+02, 8.245517438846585e+02
7.470000000000000e+02, 6.238941443262240e+02, 8.245667440045499e+02
7.480000000000000e+02, 6.235729878658342e+02, 8.245820801405384e+02
7.490000000000000e+02, 6.232531782514228e+02, 8.245977391128670e+02
7.500000000000000e+02, 6.229346589557799e+02, 8.246137067670024e+02
7.510000000000000e+02, 6.226173791959112e+02, 8.246299682463848e+02
7.520000000000000e+02, 6.223012934840142e+02, 8.246465082210170e+02
7.530000000000000e+02, 6.219863612081467e+02, 8.246633110774973e+02
7.540000000000000e+02, 6.216725462406947e+02, 8.246803610755456e+02
7.550000000000000e+02, 6.213598165733899e+02, 8.246976424754505e+02
7.560000000000000e+02, 6.210481439781270e+02, 8.247151396399054e+02
7.570000000000000e+02, 6.207375036934816e+02, 8.247328371139853e+02
7.580000000000000e+02, 6.204278741361655e+02, 8.247507196862146e+02
7.590000000000000e+02, 6.201192366365427e+02, 8.247687724340202e+02
7.600000000000000e+02, 6.198115751969651e+02, 8.247869807572060e+02
7.610000000000000e+02, 6.195048762703141e+02, 8.248053304029194e+02
7.620000000000000e+02, 6.191991285556384e+02, 8.248238074860154e+02
7.630000000000000e+02, 6.188943228066724e+02, 8.248423985086097e+02
7.640000000000000e+02, 6.185904516480227e+02, 8.248610903828022e+02
7.650000000000000e+02, 6.182875093936093e+02, 8.248798704598360e+02
7.660000000000000e+02, 6.179854918612097e+02, 8.248987265688372e+02
7.670000000000000e+02, 6.176843961779150e+02, 8.249176470664244e+02
7.680000000000000e+02, 6.173842205714458e+02, 8.249366208982732e+02
7.690000000000000e+02, 6.170849641441885e+02, 8.249556376713558e+02
7.700000000000000e+02, 6.167866266284652e+02, 8.249746877345017e+02
7.710000000000000e+02, 6.164892081239981e+02, 8.249937622635232e+02
7.720000000000000e+02, 6.161927088206259e+02, 8.250128533456226e+02
7.730000000000000e+02, 6.158971287118984e+02, 8.250319540576837e+02
7.740000000000000e+02, 6.156024673069404e+02, 8.250510585323975e+02
7.750000000000000e+02, 6.153087233493738e+02, 8.250701620069358e+02
7.760000000000000e+02, 6.150158945522494e+02, 8.250892608498050e+02
7.770000000000000e+02, 6.147239773580405e+02, 8.251083525632487e+02
7.780000000000000e+02, 6.144329667312295e+02, 8.251274357601611e+02
7.790000000000000e+02, 6.141428559891149e+02, 8.251465101165410e+02
7.800000000000000e+02, 6.138536366745208e+02, 8.251655763018217e+02
7.810000000000000e+02, 6.135652984710748e+02, 8.251846358916242e+02
7.820000000000000e+02, 6.132778291596694e+02, 8.252036912673387e+02
7.830000000000000e+02, 6.129912146127238e+02, 8.252227455081505e+02
7.840000000000000e+02, 6.127054388205451e+02, 8.252418022808040e+02
7.850000000000000e+02, 6.124204839441165e+02, 8.252608657317486e+02
7.860000000000000e+02, 6.121363303869634e+02, 8.252799403856892e+02
7.870000000000000e+02, 6.118529568794443e+02, 8.252990310536575e+02
7.880000000000000e+02, 6.115703405689430e+02, 8.253181427527531e+02
7.890000000000000e+02, 6.112884571098861e+02, 8.253372806385851e+02
7.900000000000000e+02, 6.110072807483745e+02, 8.253564499511633e+02
7.910000000000000e+02, 6.107267843974545e+02, 8.253756559735513e+02
7.920000000000000e+02, 6.104469396991069e+02, 8.253949040030654e+02
7.930000000000000e+02, 6.101677170708264e+02, 8.254141993332103e+02
7.940000000000000e+02, 6.098890857348485e+02, 8.254335472457398e+02
7.950000000000000e+02, 6.096110137291295e+02, 8.254529530103499e+02
7.960000000000000e+02, 6.093334678999619e+02, 8.254724218908456e+02
