614, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.173024393257097e-14, 1.123223589353154e-05, 1.564034149445300e-16, 1.092742618450702e-04, 1.249414782063204e-13, 2.188549082950708e-06, 3.602364229945921e-17, 7.341134336458132e-06
615, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.121996031560895e-03, 1.121996031560896e-05, 5.560705784446193e-14, 1.092630260346112e-04, 2.184614768251979e-04, 2.184614768251979e-06, 3.722389329677810e-17, 7.335629047385478e-06
616, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.047098214551192e-14, 1.121996031553406e-05, 1.563121533557397e-16, 1.092630260346134e-04, 1.245575146548077e-13, 2.184614768576008e-06, 3.606119370434018e-17, 7.335629047369365e-06
617, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.120828065654034e-03, 1.120828065654034e-05, 5.542841785171539e-14, 1.092514158377324e-04, 2.180928088623239e-04, 2.180928088623239e-06, 3.718026443145075e-17, 7.330299847431028e-06
618, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.925737973934777e-14, 1.120828065646818e-05, 1.569598662575018e-16, 1.092514158377345e-04, 1.241493630341120e-13, 2.180928088947711e-06, 3.595691075080614e-17, 7.330299847415152e-06
619, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.119726321566195e-03, 1.119726321566195e-05, 5.516417164158162e-14, 1.092391900064941e-04, 2.177588683007604e-04, 2.177588683007604e-06, 3.702269543998739e-17, 7.325199600067236e-06
620, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.806436557708862e-14, 1.119726321559215e-05, 1.570022816165678e-16, 1.092391900064962e-04, 1.236370345861450e-13, 2.177588683329381e-06, 3.604367637903274e-17, 7.325199600051594e-06
621, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.118699456707109e-03, 1.118699456707109e-05, 5.479855184854464e-14, 1.092264391090868e-04, 2.174688507885829e-04, 2.174688507885828e-06, 3.717628216504321e-17, 7.320292676448078e-06
622, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.686179922828838e-14, 1.118699456700328e-05, 1.570668591475364e-16, 1.092264391090891e-04, 1.229638175750993e-13, 2.174688508202211e-06, 3.612562590222313e-17, 7.320292676432637e-06
623, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.117757833279224e-03, 1.117757833279224e-05, 5.433524002066498e-14, 1.092132161728810e-04, 2.172307462229195e-04, 2.172307462229195e-06, 3.710891875123708e-17, 7.315624695438293e-06
624, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.562269350978413e-14, 1.117757833272601e-05, 1.561264247416384e-16, 1.092132161728833e-04, 1.220975949741810e-13, 2.172307462537899e-06, 3.578687784978568e-17, 7.315624695423030e-06
625, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.116913141007202e-03, 1.116913141007202e-05, 5.379630714040809e-14, 1.091990807383860e-04, 2.170510355887866e-04, 2.170510355887865e-06, 3.701026349021656e-17, 7.311245612890129e-06
626, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.433957900766991e-14, 1.116913141000692e-05, 1.567025535562297e-16, 1.091990807383882e-04, 1.210314735018271e-13, 2.170510356186778e-06, 3.580789935354792e-17, 7.311245612875003e-06
627, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.116177987723306e-03, 1.116177987723306e-05, 5.322056437726469e-14, 1.091842172495035e-04, 2.169344984417198e-04, 2.169344984417198e-06, 3.701955216602222e-17, 7.307177433399854e-06
628, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.302621101030424e-14, 1.116177987716855e-05, 1.562707245086161e-16, 1.091842172495056e-04, 1.197866884514765e-13, 2.169344984704244e-06, 3.598229859306232e-17, 7.307177433384843e-06
629, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.115565473011748e-03, 1.115565473011749e-05, 5.266749178760955e-14, 1.091685177477159e-04, 2.168840951343305e-04, 2.168840951343306e-06, 3.694570639370750e-17, 7.303341990681511e-06
630, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.173736186616672e-14, 1.115565473005291e-05, 1.573429473592196e-16, 1.091685177477179e-04, 1.184427289818505e-13, 2.168840951616338e-06, 3.594312073994861e-17, 7.303341990666506e-06
631, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.115088752676975e-03, 1.115088752676974e-05, 5.220783067232578e-14, 1.091518394138817e-04, 2.169008868734843e-04, 2.169008868734842e-06, 3.720341853807741e-17, 7.299676910127762e-06
632, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.058029281733882e-14, 1.115088752670433e-05, 1.558813255688756e-16, 1.091518394138838e-04, 1.171476557135247e-13, 2.169008868991580e-06, 3.599644432042616e-17, 7.299676910112670e-06
633, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.114760595848404e-03, 1.114760595848405e-05, 5.192755704136071e-14, 1.091341375452477e-04, 2.169839651790018e-04, 2.169839651790017e-06, 3.724873040508856e-17, 7.296248204108675e-06
634, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.973793689512531e-14, 1.114760595841687e-05, 1.562158090795517e-16, 1.091341375452497e-04, 1.161697603787888e-13, 2.169839652028015e-06, 3.606726461808874e-17, 7.296248204093436e-06
635, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.114592933198736e-03, 1.114592933198736e-05, 5.192255803965836e-14, 1.091154140282807e-04, 2.171303777303042e-04, 2.171303777303042e-06, 3.716119706595085e-17, 7.293074457051837e-06
636, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 6.948138422992703e-14, 1.114592933191736e-05, 1.576587570590638e-16, 1.091154140282828e-04, 1.159136065485542e-13, 2.171303777519835e-06, 3.598809789597281e-17, 7.293074457036403e-06
637, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.114596394674968e-03, 1.114596394674969e-05, 5.229449547667386e-14, 1.090958265629199e-04, 2.173350575116857e-04, 2.173350575116856e-06, 3.726862661232818e-17, 7.290202866329724e-06
638, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.015593286451225e-14, 1.114596394667573e-05, 1.572520841783036e-16, 1.090958265629221e-04, 1.169091144900201e-13, 2.173350575310088e-06, 3.597987446535097e-17, 7.290202866314072e-06
639, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.114779838633254e-03, 1.114779838633254e-05, 5.313667286518981e-14, 1.090754344248223e-04, 2.175907845620525e-04, 2.175907845620526e-06, 3.718365253017388e-17, 7.287696009909623e-06
640, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.212820344009661e-14, 1.114779838625344e-05, 1.561627007617922e-16, 1.090754344248242e-04, 1.197332711477855e-13, 2.175907845788305e-06, 3.584112863148747e-17, 7.287696009893587e-06
641, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.115149881418734e-03, 1.115149881418734e-05, 5.451439085413181e-14, 1.090542003395971e-04, 2.178882323121764e-04, 2.178882323121764e-06, 3.707392969368766e-17, 7.285581116101799e-06
642, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 7.566989408901980e-14, 1.115149881410197e-05, 1.580311339690645e-16, 1.090542003395991e-04, 1.248397868870673e-13, 2.178882323263041e-06, 3.578210994790742e-17, 7.285581116085358e-06
643, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.115710447018340e-03, 1.115710447018340e-05, 5.644047602654075e-14, 1.090320088652821e-04, 2.182161700450130e-04, 2.182161700450129e-06, 3.696192419858668e-17, 7.283768640542197e-06
644, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.083684340797616e-14, 1.115710447009085e-05, 1.575432254923778e-16, 1.090320088652839e-04, 1.323624309234450e-13, 2.182161700565139e-06, 3.587005866562546e-17, 7.283768640525340e-06
645, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.116462369580609e-03, 1.116462369580609e-05, 5.885553890637771e-14, 1.090090499073905e-04, 2.185619036746353e-04, 2.185619036746353e-06, 3.714985568011637e-17, 7.282290247174925e-06
646, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 8.739880088969118e-14, 1.116462369570581e-05, 1.576721917842603e-16, 1.090090499073923e-04, 1.420041983387030e-13, 2.185619036837059e-06, 3.585480058540706e-17, 7.282290247157699e-06
647, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.117403095337547e-03, 1.117403095337547e-05, 6.162676230492905e-14, 1.089849001270885e-04, 2.189120301684331e-04, 2.189120301684330e-06, 3.716185844284580e-17, 7.281181024049174e-06
648, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 9.486122029880889e-14, 1.117403095326745e-05, 1.571512008180052e-16, 1.089849001270904e-04, 1.530724826074333e-13, 2.189120301754639e-06, 3.596012037602188e-17, 7.281181024031591e-06
649, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.118526541148756e-03, 1.118526541148756e-05, 6.456518391570790e-14, 1.089598643343274e-04, 2.192535461558319e-04, 2.192535461558319e-06, 3.714856846606125e-17, 7.280446541152523e-06
650, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.025727409639287e-13, 1.118526541137236e-05, 1.578909460764032e-16, 1.089598643343291e-04, 1.646617768713764e-13, 2.192535461613993e-06, 3.596453998895283e-17, 7.280446541134718e-06
651, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.119823169224274e-03, 1.119823169224274e-05, 6.746374743752857e-14, 1.089336089003603e-04, 2.195752803172009e-04, 2.195752803172008e-06, 3.715310441640808e-17, 7.280022576476268e-06
652, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.098571424813119e-13, 1.119823169212164e-05, 1.581980478306334e-16, 1.089336089003619e-04, 1.758796652640776e-13, 2.195752803220109e-06, 3.602904712391747e-17, 7.280022576458166e-06
653, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.121280325555039e-03, 1.121280325555039e-05, 7.014352427612549e-14, 1.089062327079713e-04, 2.198695128681476e-04, 2.198695128681477e-06, 3.700120996988601e-17, 7.279872291247672e-06
654, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.161555062879976e-13, 1.121280325542518e-05, 1.595026681760530e-16, 1.089062327079728e-04, 1.860662555352985e-13, 2.198695128729280e-06, 3.586626932568234e-17, 7.279872291229406e-06
655, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.122882858753558e-03, 1.122882858753558e-05, 7.248872608355874e-14, 1.088779175200615e-04, 2.201335221183810e-04, 2.201335221183810e-06, 3.704593858414728e-17, 7.280032431248544e-06
656, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.211238287498378e-13, 1.122882858740838e-05, 1.591070606037093e-16, 1.088779175200632e-04, 1.949008136221387e-13, 2.201335221237456e-06, 3.588840298427353e-17, 7.280032431230410e-06
657, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.124613986899379e-03, 1.124613986899379e-05, 7.445972864625832e-14, 1.088485683588974e-04, 2.203706979801343e-04, 2.203706979801342e-06, 3.690511330893903e-17, 7.280507776065698e-06
658, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.246760451747124e-13, 1.124613986886670e-05, 1.596009463376052e-16, 1.088485683588989e-04, 2.023727534039228e-13, 2.203706979864530e-06, 3.585547728597715e-17, 7.280507776047729e-06
659, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.126456321072675e-03, 1.126456321072676e-05, 7.607617163799308e-14, 1.088181721074038e-04, 2.205908410455559e-04, 2.205908410455558e-06, 3.676778317830899e-17, 7.281315993191603e-06
660, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.269479002454768e-13, 1.126456321060152e-05, 1.595036005520204e-16, 1.088181721074055e-04, 2.086281315061925e-13, 2.205908410528716e-06, 3.575323009151867e-17, 7.281315993174097e-06
661, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.128392902222067e-03, 1.128392902222067e-05, 7.738211076958332e-14, 1.087865357488030e-04, 2.208093714676347e-04, 2.208093714676347e-06, 3.700947150468217e-17, 7.282392747294468e-06
662, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.282025086590723e-13, 1.128392902209834e-05, 1.602938055343462e-16, 1.087865357488050e-04, 2.137765070498615e-13, 2.208093714756660e-06, 3.579672091477626e-17, 7.282392747277213e-06
663, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.130408083163880e-03, 1.130408083163880e-05, 7.840873054113145e-14, 1.087541321145814e-04, 2.210454111591054e-04, 2.210454111591054e-06, 3.710236431484582e-17, 7.283715152153618e-06
664, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.287151992914520e-13, 1.130408083151968e-05, 1.607913848242280e-16, 1.087541321145833e-04, 2.177866946082487e-13, 2.210454111673335e-06, 3.577374461427846e-17, 7.283715152136590e-06
665, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.132488104939594e-03, 1.132488104939594e-05, 7.916812410515227e-14, 1.087211010054680e-04, 2.213190168067092e-04, 2.213190168067092e-06, 3.705161449263283e-17, 7.285229220263076e-06
666, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.287227923396626e-13, 1.132488104927951e-05, 1.589141385044144e-16, 1.087211010054698e-04, 2.205502104351991e-13, 2.213190168145113e-06, 3.584474676406399e-17, 7.285229220246266e-06
667, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.134621277333139e-03, 1.134621277333140e-05, 7.967648441505601e-14, 1.086875410898461e-04, 2.216481146251226e-04, 2.216481146251226e-06, 3.706845294245866e-17, 7.286974402501143e-06
668, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.284331762793480e-13, 1.134621277321663e-05, 1.604136974141552e-16, 1.086875410898479e-04, 2.220626894284978e-13, 2.216481146319212e-06, 3.595147277597087e-17, 7.286974402484316e-06
669, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.136797760566003e-03, 1.136797760566003e-05, 7.998716041392094e-14, 1.086536789696247e-04, 2.220458005096528e-04, 2.220458005096528e-06, 3.670521346655845e-17, 7.288931858196195e-06
670, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.280941977811576e-13, 1.136797760554554e-05, 1.600490291581653e-16, 1.086536789696264e-04, 2.225954318440494e-13, 2.220458005150113e-06, 3.568631326731763e-17, 7.288931858179352e-06
671, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.139009031251930e-03, 1.139009031251930e-05, 8.022183380300859e-14, 1.086187061454359e-04, 2.225185642439807e-04, 2.225185642439807e-06, 3.675743025703696e-17, 7.291087387366623e-06
672, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.280524238476771e-13, 1.139009031240367e-05, 1.602298467020939e-16, 1.086187061454377e-04, 2.227627671710679e-13, 2.225185642476600e-06, 3.586787881599996e-17, 7.291087387349797e-06
673, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.141247174134242e-03, 1.141247174134242e-05, 8.057559568454369e-14, 1.085826059097217e-04, 2.230657171904841e-04, 2.230657171904841e-06, 3.686629771456877e-17, 7.293444727474008e-06
674, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.287450156677189e-13, 1.141247174122441e-05, 1.597643527461779e-16, 1.085826059097234e-04, 2.234533970711080e-13, 2.230657171924384e-06, 3.569121602707902e-17, 7.293444727456960e-06
675, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.143504158422312e-03, 1.143504158422313e-05, 8.127862503567509e-14, 1.085457101593865e-04, 2.236799699554659e-04, 2.236799699554660e-06, 3.691672986348919e-17, 7.295978920804403e-06
676, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.306114681074783e-13, 1.143504158410182e-05, 1.600657303566027e-16, 1.085457101593882e-04, 2.256151125191589e-13, 2.236799699558381e-06, 3.571949884059456e-17, 7.295978920787157e-06
677, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.145771236905415e-03, 1.145771236905415e-05, 8.253547600758532e-14, 1.085079878759902e-04, 2.243488483356729e-04, 2.243488483356729e-06, 3.696961286298939e-17, 7.298704299677273e-06
678, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.339432647722733e-13, 1.145771236892909e-05, 1.605067558198280e-16, 1.085079878759919e-04, 2.299644848328768e-13, 2.243488483347653e-06, 3.586237549218833e-17, 7.298704299659763e-06
679, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.148038562191225e-03, 1.148038562191225e-05, 8.442892392268662e-14, 1.084691672651407e-04, 2.250565237335479e-04, 2.250565237335479e-06, 3.679591120648239e-17, 7.301585983031360e-06
680, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.387350001124112e-13, 1.148038562178342e-05, 1.604051466210111e-16, 1.084691672651423e-04, 2.367302943192875e-13, 2.250565237318094e-06, 3.571593499483634e-17, 7.301585983013637e-06
681, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.150295064068772e-03, 1.150295064068772e-05, 8.686418881032972e-14, 1.084294108416799e-04, 2.257856621369468e-04, 2.257856621369468e-06, 3.686811407288595e-17, 7.304624869971281e-06
682, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.446361302885882e-13, 1.150295064055548e-05, 1.598136182681613e-16, 1.084294108416814e-04, 2.455251181524653e-13, 2.257856621349579e-06, 3.564992629197337e-17, 7.304624869953342e-06
683, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.152528586162072e-03, 1.152528586162071e-05, 8.956563497183526e-14, 1.083890237345597e-04, 2.265190068761182e-04, 2.265190068761181e-06, 3.692718252448155e-17, 7.307809703693206e-06
684, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.510255792152641e-13, 1.152528586148569e-05, 1.618408989395843e-16, 1.083890237345608e-04, 2.554447438759659e-13, 2.265190068745829e-06, 3.579446475484474e-17, 7.307809703675227e-06
685, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.154726242232687e-03, 1.154726242232687e-05, 9.215514903188233e-14, 1.083477584336008e-04, 2.272405411642260e-04, 2.272405411642261e-06, 3.683048764277188e-17, 7.311151906407498e-06
686, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.571789184265190e-13, 1.154726242218990e-05, 1.620642478388840e-16, 1.083477584336020e-04, 2.653240287826735e-13, 2.272405411639660e-06, 3.576991082113228e-17, 7.311151906389917e-06
687, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.156874921981037e-03, 1.156874921981037e-05, 9.427357430837062e-14, 1.083056062145549e-04, 2.279361871493511e-04, 2.279361871493511e-06, 3.682490269053882e-17, 7.314634860823400e-06
688, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.624531006190189e-13, 1.156874921967252e-05, 1.623103010468447e-16, 1.083056062145562e-04, 2.740487730476587e-13, 2.279361871512967e-06, 3.575776302103656e-17, 7.314634860805971e-06
689, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.158961852970608e-03, 1.158961852970608e-05, 9.569846125381109e-14, 1.082628019435495e-04, 2.285940779076008e-04, 2.285940779076008e-06, 3.693515467769154e-17, 7.318172513013673e-06
690, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.664214282156262e-13, 1.158961852956875e-05, 1.627819734830886e-16, 1.082628019435508e-04, 2.807963406167054e-13, 2.285940779127659e-06, 3.574150852148093e-17, 7.318172512996388e-06
691, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.160975112843366e-03, 1.160975112843367e-05, 9.640534814970324e-14, 1.082190319422136e-04, 2.292044923175816e-04, 2.292044923175815e-06, 3.706631069934055e-17, 7.321720278923326e-06
692, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.689131233745449e-13, 1.160975112829886e-05, 1.636532393370980e-16, 1.082190319422149e-04, 2.851306752508557e-13, 2.292044923270208e-06, 3.557020317555930e-17, 7.321720278906478e-06
693, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.162903990050211e-03, 1.162903990050210e-05, 9.654521270753561e-14, 1.081745083772096e-04, 2.297595747609512e-04, 2.297595747609512e-06, 3.682160107262733e-17, 7.325340142215404e-06
694, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.699683454442792e-13, 1.162903990037252e-05, 1.624688482427455e-16, 1.081745083772109e-04, 2.869589785971579e-13, 2.297595747756826e-06, 3.572931676721981e-17, 7.325340142199278e-06
695, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.164739115605609e-03, 1.164739115605609e-05, 9.635708488932282e-14, 1.081293434645345e-04, 2.302529694095328e-04, 2.302529694095328e-06, 3.691725535040211e-17, 7.329020710993705e-06
696, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.697482572357079e-13, 1.164739115593510e-05, 1.620180937116216e-16, 1.081293434645360e-04, 2.864257303914920e-13, 2.302529694304300e-06, 3.571523960363883e-17, 7.329020710978391e-06
697, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.166472330417629e-03, 1.166472330417629e-05, 9.606306230594815e-14, 1.080833158300308e-04, 2.306794764973756e-04, 2.306794764973756e-06, 3.699446206069220e-17, 7.332758204847080e-06
698, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.684598213247092e-13, 1.166472330406765e-05, 1.629434288220221e-16, 1.080833158300323e-04, 2.838156112466572e-13, 2.306794765250598e-06, 3.557530283926757e-17, 7.332758204833119e-06
699, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.168096302907585e-03, 1.168096302907586e-05, 9.579298558176779e-14, 1.080363175107984e-04, 2.310347857191740e-04, 2.310347857191739e-06, 3.678051389499646e-17, 7.336527298269260e-06
700, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.663127098405488e-13, 1.168096302898324e-05, 1.635881874094523e-16, 1.080363175107999e-04, 2.795118892969046e-13, 2.310347857539095e-06, 3.573203912365904e-17, 7.336527298256418e-06
701, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.169603956239325e-03, 1.169603956239325e-05, 9.555648261774781e-14, 1.079887494832712e-04, 2.313152725655352e-04, 2.313152725655352e-06, 3.688342883124920e-17, 7.340232601720628e-06
702, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.634953036473757e-13, 1.169603956231968e-05, 1.613063563387232e-16, 1.079887494832725e-04, 2.739445912833787e-13, 2.313152726071755e-06, 3.557477003799694e-17, 7.340232601709214e-06
703, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.170987791237288e-03, 1.170987791237288e-05, 9.524892508548836e-14, 1.079400593900848e-04, 2.315177800819542e-04, 2.315177800819541e-06, 3.682423619260479e-17, 7.343864675641709e-06
704, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.601381889831346e-13, 1.170987791232013e-05, 1.623995028224336e-16, 1.079400593900863e-04, 2.674839915598371e-13, 2.315177801299092e-06, 3.562223767213615e-17, 7.343864675631560e-06
705, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.172239193835960e-03, 1.172239193835960e-05, 9.468763657707452e-14, 1.078904904466704e-04, 2.316392754517984e-04, 2.316392754517983e-06, 3.708491551684141e-17, 7.347345324331865e-06
706, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.562809981778880e-13, 1.172239193832796e-05, 1.620045148406719e-16, 1.078904904466714e-04, 2.603145924660199e-13, 2.316392755050572e-06, 3.590644219344846e-17, 7.347345324322835e-06
707, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.173347796586163e-03, 1.173347796586163e-05, 9.367462223480602e-14, 1.078403223952706e-04, 2.316762836954163e-04, 2.316762836954163e-06, 3.698773969382408e-17, 7.350763381843280e-06
708, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.518662395041472e-13, 1.173347796584971e-05, 1.618693088945520e-16, 1.078403223952714e-04, 2.523743158136753e-13, 2.316762837525973e-06, 3.562826795217801e-17, 7.350763381835479e-06
