824, 8.240000000000000e+02, 2
825, 8.250000000000000e+02, 2
826, 8.260000000000000e+02, 2
827, 8.270000000000000e+02, 2
828, 8.280000000000000e+02, 2
829, 8.290000000000000e+02, 2
830, 8.300000000000000e+02, 2
831, 8.310000000000000e+02, 2
832, 8.320000000000000e+02, 2
833, 8.330000000000000e+02, 2
834, 8.340000000000000e+02, 2
835, 8.350000000000000e+02, 2
836, 8.360000000000000e+02, 2
837, 8.370000000000000e+02, 2
838, 8.380000000000000e+02, 2
839, 8.390000000000000e+02, 2
840, 8.400000000000000e+02, 2
841, 8.410000000000000e+02, 2
842, 8.420000000000000e+02, 2
843, 8.430000000000000e+02, 2
844, 8.440000000000000e+02, 2
845, 8.450000000000000e+02, 2
846, 8.460000000000000e+02, 2
847, 8.470000000000000e+02, 2
848, 8.480000000000000e+02, 2
849, 8.490000000000000e+02, 2
850, 8.500000000000000e+02, 2
851, 8.510000000000000e+02, 2
852, 8.520000000000000e+02, 2
853, 8.530000000000000e+02, 2
854, 8.540000000000000e+02, 2
855, 8.550000000000000e+02, 2
856, 8.560000000000000e+02, 2
857, 8.570000000000000e+02, 2
858, 8.580000000000000e+02, 2
859, 8.590000000000000e+02, 2
860, 8.600000000000000e+02, 2
861, 8.610000000000000e+02, 2
862, 8.620000000000000e+02, 2
863, 8.630000000000000e+02, 2
864, 8.640000000000000e+02, 2
865, 8.650000000000000e+02, 2
866, 8.660000000000000e+02, 2
867, 8.670000000000000e+02, 2
868, 8.680000000000000e+02, 2
869, 8.690000000000000e+02, 2
870, 8.700000000000000e+02, 2
871, 8.710000000000000e+02, 2
872, 8.720000000000000e+02, 2
873, 8.730000000000000e+02, 2
874, 8.740000000000000e+02, 2
875, 8.750000000000000e+02, 2
876, 8.760000000000000e+02, 2
877, 8.770000000000000e+02, 2
878, 8.780000000000000e+02, 2
879, 8.790000000000000e+02, 2
880, 8.800000000000000e+02, 2
881, 8.810000000000000e+02, 2
882, 8.820000000000000e+02, 2
883, 8.830000000000000e+02, 2
884, 8.840000000000000e+02, 2
885, 8.850000000000000e+02, 2
886, 8.860000000000000e+02, 2
887, 8.870000000000000e+02, 2
888, 8.880000000000000e+02, 2
889, 8.890000000000000e+02, 2
890, 8.900000000000000e+02, 2
891, 8.910000000000000e+02, 2
892, 8.920000000000000e+02, 2
893, 8.930000000000000e+02, 2
894, 8.940000000000000e+02, 2
895, 8.950000000000000e+02, 2
896, 8.960000000000000e+02, 2
897, 8.970000000000000e+02, 2
898, 8.980000000000000e+02, 2
899, 8.990000000000000e+02, 2
900, 9.000000000000000e+02, 2
901, 9.010000000000000e+02, 2
902, 9.020000000000000e+02, 2
903, 9.030000000000000e+02, 2
904, 9.040000000000000e+02, 2
905, 9.050000000000000e+02, 2
906, 9.060000000000000e+02, 2
907, 9.070000000000000e+02, 2
908, 9.080000000000000e+02, 2
909, 9.090000000000000e+02, 2
910, 9.100000000000000e+02, 2
911, 9.110000000000000e+02, 2
912, 9.120000000000000e+02, 2
913, 9.130000000000000e+02, 2
914, 9.140000000000000e+02, 2
915, 9.150000000000000e+02, 2
916, 9.160000000000000e+02, 2
917, 9.170000000000000e+02, 2
918, 9.180000000000000e+02, 2
919, 9.190000000000000e+02, 2
920, 9.200000000000000e+02, 2
921, 9.210000000000000e+02, 2
922, 9.220000000000000e+02, 2
923, 9.230000000000000e+02, 2
924, 9.240000000000000e+02, 2
925, 9.250000000000000e+02, 2
926, 9.260000000000000e+02, 2
927, 9.270000000000000e+02, 2
928, 9.280000000000000e+02, 2
929, 9.290000000000000e+02, 2
930, 9.300000000000000e+02, 2
931, 9.310000000000000e+02, 2
932, 9.320000000000000e+02, 2
933, 9.330000000000000e+02, 2
934, 9.340000000000000e+02, 2
935, 9.350000000000000e+02, 2
936, 9.360000000000000e+02, 2
937, 9.370000000000000e+02, 2
938, 9.380000000000000e+02, 2
939, 9.390000000000000e+02, 2
940, 9.400000000000000e+02, 2
941, 9.410000000000000e+02, 2
942, 9.420000000000000e+02, 2
943, 9.430000000000000e+02, 2
944, 9.440000000000000e+02, 2
945, 9.450000000000000e+02, 2
946, 9.460000000000000e+02, 2
947, 9.470000000000000e+02, 2
948, 9.480000000000000e+02, 2
949, 9.490000000000000e+02, 2
950, 9.500000000000000e+02, 2
951, 9.510000000000000e+02, 2
952, 9.520000000000000e+02, 2
953, 9.530000000000000e+02, 2
954, 9.540000000000000e+02, 2
955, 9.550000000000000e+02, 2
956, 9.560000000000000e+02, 2
957, 9.570000000000000e+02, 2
958, 9.580000000000000e+02, 2
959, 9.590000000000000e+02, 2
960, 9.600000000000000e+02, 2
961, 9.610000000000000e+02, 2
962, 9.620000000000000e+02, 2
963, 9.630000000000000e+02, 2
964, 9.640000000000000e+02, 2
965, 9.650000000000000e+02, 2
966, 9.660000000000000e+02, 2
967, 9.670000000000000e+02, 2
968, 9.680000000000000e+02, 2
969, 9.690000000000000e+02, 2
970, 9.700000000000000e+02, 2
971, 9.710000000000000e+02, 2
972, 9.720000000000000e+02, 2
973, 9.730000000000000e+02, 2
974, 9.740000000000000e+02, 2
975, 9.750000000000000e+02, 2
976, 9.760000000000000e+02, 2
977, 9.770000000000000e+02, 2
978, 9.780000000000000e+02, 2
979, 9.790000000000000e+02, 2
980, 9.800000000000000e+02, 2
981, 9.810000000000000e+02, 2
982, 9.820000000000000e+02, 2
983, 9.830000000000000e+02, 2
984, 9.840000000000000e+02, 2
985, 9.850000000000000e+02, 2
986, 9.860000000000000e+02, 2
987, 9.870000000000000e+02, 2
988, 9.880000000000000e+02, 2
989, 9.890000000000000e+02, 2
990, 9.900000000000000e+02, 2
991, 9.910000000000000e+02, 2
992, 9.920000000000000e+02, 2
993, 9.930000000000000e+02, 2
994, 9.940000000000000e+02, 2
995, 9.950000000000000e+02, 2
996, 9.960000000000000e+02, 2
997, 9.970000000000000e+02, 2
998, 9.980000000000000e+02, 2
999, 9.990000000000000e+02, 2
1000, 1.000000000000000e+03, 2
