Time, ChemicalEnergy, ElasticEnergy
3.980000000000000e+02, 7.502023397180715e+02, 5.221729122102570e+02
3.990000000000000e+02, 7.496260182012203e+02, 5.221925867614314e+02
4.000000000000000e+02, 7.490502377021533e+02, 5.222113946367067e+02
4.010000000000000e+02, 7.484752165523834e+02, 5.222293131954705e+02
4.020000000000000e+02, 7.479011406931963e+02, 5.222463393424591e+02
4.030000000000000e+02, 7.473281573872497e+02, 5.222624845016392e+02
4.040000000000000e+02, 7.467563725248692e+02, 5.222777691866643e+02
4.050000000000000e+02, 7.461858506872841e+02, 5.222922179288482e+02
4.060000000000000e+02, 7.456166169756256e+02, 5.223058550309178e+02
4.070000000000000e+02, 7.450486596834859e+02, 5.223187013347213e+02
4.080000000000000e+02, 7.444819330748413e+02, 5.223307719882010e+02
4.090000000000000e+02, 7.439163597362432e+02, 5.223420750894992e+02
4.100000000000000e+02, 7.433518321511798e+02, 5.223526110647476e+02
4.110000000000000e+02, 7.427882132749381e+02, 5.223623726796300e+02
4.120000000000000e+02, 7.422253359737837e+02, 5.223713456789339e+02
4.130000000000000e+02, 7.416630012549632e+02, 5.223795101839669e+02
4.140000000000000e+02, 7.411009752827219e+02, 5.223868431576353e+02
4.150000000000000e+02, 7.405389853018423e+02, 5.223933224685547e+02
4.160000000000000e+02, 7.399767148474205e+02, 5.223989333313413e+02
4.170000000000000e+02, 7.394137991170772e+02, 5.224036780949267e+02
4.180000000000000e+02, 7.388498222457807e+02, 5.224075903234052e+02
4.190000000000000e+02, 7.382843195332442e+02, 5.224107535505351e+02
4.200000000000000e+02, 7.377167892730625e+02, 5.224133235880907e+02
4.210000000000000e+02, 7.371467200334348e+02, 5.224155506069375e+02
4.220000000000000e+02, 7.365736385879018e+02, 5.224177939048066e+02
4.230000000000000e+02, 7.359971793316348e+02, 5.224205201240917e+02
4.240000000000000e+02, 7.354171671928408e+02, 5.224242773657182e+02
4.250000000000000e+02, 7.348336952859569e+02, 5.224296446739147e+02
4.260000000000000e+02, 7.342471721262948e+02, 5.224371665419935e+02
4.270000000000000e+02, 7.336583175838568e+02, 5.224472896327773e+02
4.280000000000000e+02, 7.330681025732995e+02, 5.224603186520252e+02
4.290000000000000e+02, 7.324776472819586e+02, 5.224764002877710e+02
4.300000000000000e+02, 7.318881057145478e+02, 5.224955335297465e+02
4.310000000000000e+02, 7.313005643901763e+02, 5.225175973416174e+02
4.320000000000000e+02, 7.307159725150036e+02, 5.225423849351736e+02
4.330000000000000e+02, 7.301351073835187e+02, 5.225696363794256e+02
4.340000000000000e+02, 7.295585687620576e+02, 5.225990651526571e+02
4.350000000000000e+02, 7.289867919686831e+02, 5.226303774545983e+02
4.360000000000000e+02, 7.284200700432929e+02, 5.226632849389192e+02
4.370000000000000e+02, 7.278585782888869e+02, 5.226975122164328e+02
4.380000000000000e+02, 7.273023975464619e+02, 5.227328005065222e+02
4.390000000000000e+02, 7.267515348634289e+02, 5.227689085865628e+02
4.400000000000000e+02, 7.262059415420385e+02, 5.228056119359958e+02
4.410000000000000e+02, 7.256655291024038e+02, 5.228427007842051e+02
4.420000000000000e+02, 7.251301837405667e+02, 5.228799776579424e+02
4.430000000000000e+02, 7.245997796407443e+02, 5.229172549627446e+02
4.440000000000000e+02, 7.240741911701649e+02, 5.229543530864568e+02
4.450000000000000e+02, 7.235533036550411e+02, 5.229910994437063e+02
4.460000000000000e+02, 7.230370221869665e+02, 5.230273287587734e+02
4.470000000000000e+02, 7.225252778053658e+02, 5.230628846924220e+02
4.480000000000000e+02, 7.220180304900771e+02, 5.230976226691611e+02
4.490000000000000e+02, 7.215152686865792e+02, 5.231314134958246e+02
4.500000000000000e+02, 7.210170055227542e+02, 5.231641471529841e+02
4.510000000000000e+02, 7.205232723568494e+02, 5.231957360562748e+02
4.520000000000000e+02, 7.200341106806701e+02, 5.232261171679343e+02
4.530000000000000e+02, 7.195495635790306e+02, 5.232552525728886e+02
4.540000000000000e+02, 7.190696678708329e+02, 5.232831284474200e+02
4.550000000000000e+02, 7.185944477705119e+02, 5.233097526457370e+02
4.560000000000000e+02, 7.181239105148563e+02, 5.233351513300240e+02
4.570000000000000e+02, 7.176580440156149e+02, 5.233593651394323e+02
4.580000000000000e+02, 7.171968163078047e+02, 5.233824453473238e+02
4.590000000000000e+02, 7.167401764002126e+02, 5.234044503397179e+02
4.600000000000000e+02, 7.162880560883962e+02, 5.234254426102079e+02
4.610000000000000e+02, 7.158403723257558e+02, 5.234454863454433e+02
4.620000000000000e+02, 7.153970298268347e+02, 5.234646455872362e+02
4.630000000000000e+02, 7.149579236668193e+02, 5.234829829055629e+02
4.640000000000000e+02, 7.145229417241763e+02, 5.235005584939530e+02
4.650000000000000e+02, 7.140919668793160e+02, 5.235174295958541e+02
4.660000000000000e+02, 7.136648789314532e+02, 5.235336501793937e+02
4.670000000000000e+02, 7.132415562272527e+02, 5.235492707911127e+02
4.680000000000000e+02, 7.128218770159715e+02, 5.235643385343677e+02
4.690000000000000e+02, 7.124057205548355e+02, 5.235788971306918e+02
4.700000000000000e+02, 7.119929679949674e+02, 5.235929870340874e+02
4.710000000000000e+02, 7.115835030773517e+02, 5.236066455767171e+02
4.720000000000000e+02, 7.111772126682644e+02, 5.236199071312303e+02
4.730000000000000e+02, 7.107739871604047e+02, 5.236328032796890e+02
4.740000000000000e+02, 7.103737207635234e+02, 5.236453629823403e+02
4.750000000000000e+02, 7.099763117052082e+02, 5.236576127422589e+02
4.760000000000000e+02, 7.095816623595503e+02, 5.236695767631219e+02
4.770000000000000e+02, 7.091896793189991e+02, 5.236812770984544e+02
4.780000000000000e+02, 7.088002734220377e+02, 5.236927337920201e+02
4.790000000000000e+02, 7.084133597473672e+02, 5.237039650087115e+02
4.800000000000000e+02, 7.080288575829583e+02, 5.237149871565812e+02
4.810000000000000e+02, 7.076466903768236e+02, 5.237258150003273e+02
4.820000000000000e+02, 7.072667856747491e+02, 5.237364617671133e+02
4.830000000000000e+02, 7.068890750484264e+02, 5.237469392459500e+02
4.840000000000000e+02, 7.065134940164874e+02, 5.237572578817217e+02
4.850000000000000e+02, 7.061399819596069e+02, 5.237674268654341e+02
4.860000000000000e+02, 7.057684820298299e+02, 5.237774542219188e+02
4.870000000000000e+02, 7.053989410537034e+02, 5.237873468966997e+02
4.880000000000000e+02, 7.050313094279389e+02, 5.237971108431483e+02
4.890000000000000e+02, 7.046655410064164e+02, 5.238067511108952e+02
4.900000000000000e+02, 7.043015929766699e+02, 5.238162719364815e+02
4.910000000000000e+02, 7.039394257250181e+02, 5.238256768364265e+02
4.920000000000000e+02, 7.035790026888164e+02, 5.238349687026138e+02
4.930000000000000e+02, 7.032202901957488e+02, 5.238441498993420e+02
4.940000000000000e+02, 7.028632572903965e+02, 5.238532223611429e+02
4.950000000000000e+02, 7.025078755490143e+02, 5.238621876896038e+02
4.960000000000000e+02, 7.021541188845480e+02, 5.238710472477790e+02
4.970000000000000e+02, 7.018019633441196e+02, 5.238798022498187e+02
4.980000000000000e+02, 7.014513869026847e+02, 5.238884538439888e+02
4.990000000000000e+02, 7.011023692556713e+02, 5.238970031871140e+02
5.000000000000000e+02, 7.007548916156015e+02, 5.239054515084824e+02
5.010000000000000e+02, 7.004089365150421e+02, 5.239138001621993e+02
5.020000000000000e+02, 7.000644876207866e+02, 5.239220506665735e+02
5.030000000000000e+02, 6.997215295614820e+02, 5.239302047306492e+02
5.040000000000000e+02, 6.993800477715374e+02, 5.239382642677929e+02
5.050000000000000e+02, 6.990400283527491e+02, 5.239462313969617e+02
5.060000000000000e+02, 6.987014579546905e+02, 5.239541084332594e+02
5.070000000000000e+02, 6.983643236734529e+02, 5.239618978691718e+02
5.080000000000000e+02, 6.980286129682000e+02, 5.239696023484615e+02
5.090000000000000e+02, 6.976943135938440e+02, 5.239772246352952e+02
5.100000000000000e+02, 6.973614135474080e+02, 5.239847675804076e+02
5.110000000000000e+02, 6.970299010259344e+02, 5.239922340870322e+02
5.120000000000000e+02, 6.966997643925457e+02, 5.239996270784671e+02
5.130000000000000e+02, 6.963709921482975e+02, 5.240069494693017e+02
5.140000000000000e+02, 6.960435729062214e+02, 5.240142041418264e+02
5.150000000000000e+02, 6.957174953652851e+02, 5.240213939290552e+02
5.160000000000000e+02, 6.953927482818069e+02, 5.240285216051290e+02
5.170000000000000e+02, 6.950693204358898e+02, 5.240355898834705e+02
5.180000000000000e+02, 6.947472005916050e+02, 5.240426014232254e+02
5.190000000000000e+02, 6.944263774495938e+02, 5.240495588432577e+02
5.200000000000000e+02, 6.941068395913405e+02, 5.240564647435849e+02
5.210000000000000e+02, 6.937885754148117e+02, 5.240633217331383e+02
5.220000000000000e+02, 6.934715730619614e+02, 5.240701324628659e+02
5.230000000000000e+02, 6.931558203380750e+02, 5.240768996632216e+02
5.240000000000000e+02, 6.928413046246141e+02, 5.240836261842418e+02
5.250000000000000e+02, 6.925280127858388e+02, 5.240903150374113e+02
5.260000000000000e+02, 6.922159310713671e+02, 5.240969694376620e+02
5.270000000000000e+02, 6.919050450153924e+02, 5.241035928443648e+02
5.280000000000000e+02, 6.915953393342717e+02, 5.241101890003264e+02
5.290000000000000e+02, 6.912867978237924e+02, 5.241167619679730e+02
5.300000000000000e+02, 6.909794032570117e+02, 5.241233161617897e+02
5.310000000000000e+02, 6.906731372837734e+02, 5.241298563769953e+02
5.320000000000000e+02, 6.903679803323363e+02, 5.241363878139840e+02
5.330000000000000e+02, 6.900639115134899e+02, 5.241429160987783e+02
5.340000000000000e+02, 6.897609085269328e+02, 5.241494472996363e+02
5.350000000000000e+02, 6.894589475697321e+02, 5.241559879404828e+02
5.360000000000000e+02, 6.891580032458789e+02, 5.241625450114971e+02
5.370000000000000e+02, 6.888580484761499e+02, 5.241691259777987e+02
5.380000000000000e+02, 6.885590544068469e+02, 5.241757387868952e+02
5.390000000000000e+02, 6.882609903159670e+02, 5.241823918756685e+02
5.400000000000000e+02, 6.879638235150695e+02, 5.241890941776254e+02
5.410000000000000e+02, 6.876675192451703e+02, 5.241958551314746e+02
5.420000000000000e+02, 6.873720405644045e+02, 5.242026846911416e+02
5.430000000000000e+02, 6.870773482256668e+02, 5.242095933383916e+02
5.440000000000000e+02, 6.867834005418971e+02, 5.242165920981271e+02
5.450000000000000e+02, 6.864901532368642e+02, 5.242236925570435e+02
5.460000000000000e+02, 6.861975592792551e+02, 5.242309068855508e+02
5.470000000000000e+02, 6.859055686974866e+02, 5.242382478633956e+02
5.480000000000000e+02, 6.856141283735374e+02, 5.242457289085414e+02
5.490000000000000e+02, 6.853231818127595e+02, 5.242533641090997e+02
5.500000000000000e+02, 6.850326688883309e+02, 5.242611682577290e+02
5.510000000000000e+02, 6.847425255579005e+02, 5.242691568873017e+02
5.520000000000000e+02, 6.844526835513211e+02, 5.242773463065168e+02
5.530000000000000e+02, 6.841630700282567e+02, 5.242857536332282e+02
5.540000000000000e+02, 6.838736072061490e+02, 5.242943968227737e+02
5.550000000000000e+02, 6.835842119593534e+02, 5.243032946873343e+02
5.560000000000000e+02, 6.832947953934532e+02, 5.243124669013124e+02
5.570000000000000e+02, 6.830052624003087e+02, 5.243219339860311e+02
5.580000000000000e+02, 6.827155112039974e+02, 5.243317172651462e+02
5.590000000000000e+02, 6.824254329124943e+02, 5.243418387798405e+02
5.600000000000000e+02, 6.821349110966531e+02, 5.243523211499061e+02
5.610000000000000e+02, 6.818438214271765e+02, 5.243631873637327e+02
5.620000000000000e+02, 6.815520314113792e+02, 5.243744604764004e+02
5.630000000000000e+02, 6.812594002856154e+02, 5.243861631916816e+02
5.640000000000000e+02, 6.809657791363802e+02, 5.243983173000497e+02
5.650000000000000e+02, 6.806710113423898e+02, 5.244109429431135e+02
5.660000000000000e+02, 6.803749334513104e+02, 5.244240576751123e+02
5.670000000000000e+02, 6.800773766245561e+02, 5.244376752969249e+02
5.680000000000000e+02, 6.797781687988523e+02, 5.244518044503562e+02
5.690000000000000e+02, 6.794771377163428e+02, 5.244664469820444e+02
5.700000000000000e+02, 6.791741149568143e+02, 5.244815961228118e+02
5.710000000000000e+02, 6.788689410531516e+02, 5.244972345798382e+02
5.720000000000000e+02, 6.785614716725364e+02, 5.245133327070425e+02
5.730000000000000e+02, 6.782515846874653e+02, 5.245298469971207e+02
5.740000000000000e+02, 6.779391877469552e+02, 5.245467192127251e+02
5.750000000000000e+02, 6.776242257015221e+02, 5.245638765200599e+02
5.760000000000000e+02, 6.773066869870011e+02, 5.245812329725559e+02
5.770000000000000e+02, 6.769866079028832e+02, 5.245986925847690e+02
5.780000000000000e+02, 6.766640737228483e+02, 5.246161540192951e+02
5.790000000000000e+02, 6.763392158202545e+02, 5.246335166063094e+02
5.800000000000000e+02, 6.760122044949333e+02, 5.246506870917437e+02
5.810000000000000e+02, 6.756832378647916e+02, 5.246675862685108e+02
5.820000000000000e+02, 6.753525278722907e+02, 5.246841545848313e+02
5.830000000000000e+02, 6.750202849436425e+02, 5.247003559894691e+02
5.840000000000000e+02, 6.746867029831639e+02, 5.247161796247112e+02
5.850000000000000e+02, 6.743519461554652e+02, 5.247316394030446e+02
5.860000000000000e+02, 6.740161384063147e+02, 5.247467718685734e+02
5.870000000000000e+02, 6.736793560726002e+02, 5.247616329539662e+02
5.880000000000000e+02, 6.733416234009139e+02, 5.247762942755752e+02
5.890000000000000e+02, 6.730029104377945e+02, 5.247908395004825e+02
5.900000000000000e+02, 6.726631325963125e+02, 5.248053611384466e+02
5.910000000000000e+02, 6.723221512104283e+02, 5.248199579219561e+02
5.920000000000000e+02, 6.719797745059170e+02, 5.248347327777774e+02
5.930000000000000e+02, 6.716357585891589e+02, 5.248497912749677e+02
5.940000000000000e+02, 6.712898082545400e+02, 5.248652403514772e+02
5.950000000000000e+02, 6.709415776240420e+02, 5.248811870555193e+02
5.960000000000000e+02, 6.705906708725573e+02, 5.248977369702308e+02
5.970000000000000e+02, 6.702366435838927e+02, 5.249149919007027e+02
5.980000000000000e+02, 6.698790056690292e+02, 5.249330462773786e+02
5.990000000000000e+02, 6.695172273096108e+02, 5.249519815569048e+02
6.000000000000000e+02, 6.691507501187569e+02, 5.249718576875061e+02
6.010000000000000e+02, 6.687790066698552e+02, 5.249927004828887e+02
6.020000000000000e+02, 6.684014526843547e+02, 5.250144836144152e+02
6.030000000000000e+02, 6.680176172514740e+02, 5.250371041005274e+02
6.040000000000000e+02, 6.676271768363818e+02, 5.250603510451108e+02
6.050000000000000e+02, 6.672300572079464e+02, 5.250838695698045e+02
6.060000000000000e+02, 6.668265616421223e+02, 5.251071260602549e+02
6.070000000000000e+02, 6.664175114358749e+02, 5.251293870454120e+02
6.080000000000000e+02, 6.660043655520039e+02, 5.251497302741492e+02
6.090000000000000e+02, 6.655892663103136e+02, 5.251671074269773e+02
6.100000000000000e+02, 6.651749535667973e+02, 5.251804658992029e+02
6.110000000000000e+02, 6.647645201104546e+02, 5.251889100639092e+02
6.120000000000000e+02, 6.643610467301075e+02, 5.251918532861262e+02
6.130000000000000e+02, 6.639672207857039e+02, 5.251891051550322e+02
6.140000000000000e+02, 6.635850561997654e+02, 5.251808659280022e+02
6.150000000000000e+02, 6.632157814051342e+02, 5.251676434886421e+02
6.160000000000000e+02, 6.628598852019912e+02, 5.251501354058710e+02
6.170000000000000e+02, 6.625172618369829e+02, 5.251291180385479e+02
6.180000000000000e+02, 6.621873814345114e+02, 5.251053596652915e+02
6.190000000000000e+02, 6.618694536108120e+02, 5.250795732765481e+02
6.200000000000000e+02, 6.615625520402598e+02, 5.250523894007529e+02
6.210000000000000e+02, 6.612657023217972e+02, 5.250243483730769e+02
6.220000000000000e+02, 6.609779387559191e+02, 5.249959025051431e+02
6.230000000000000e+02, 6.606983381103975e+02, 5.249674232735006e+02
6.240000000000000e+02, 6.604260377140505e+02, 5.249392105357845e+02
6.250000000000000e+02, 6.601602434756963e+02, 5.249115021277694e+02
6.260000000000000e+02, 6.599002317213603e+02, 5.248844830106477e+02
6.270000000000000e+02, 6.596453474118254e+02, 5.248582935964661e+02
6.280000000000000e+02, 6.593950003637442e+02, 5.248330371230437e+02
6.290000000000000e+02, 6.591486604754188e+02, 5.248087860739201e+02
6.300000000000000e+02, 6.589058525607722e+02, 5.247855876985473e+02
6.310000000000000e+02, 6.586661511449067e+02, 5.247634687149254e+02
6.320000000000000e+02, 6.584291754220052e+02, 5.247424392847117e+02
6.330000000000000e+02, 6.581945844817144e+02, 5.247224963509049e+02
6.340000000000000e+02, 6.579620712792301e+02, 5.247036260701109e+02
6.350000000000000e+02, 6.577313627907638e+02, 5.246858075597825e+02
6.360000000000000e+02, 6.575022126867575e+02, 5.246690127336581e+02
6.370000000000000e+02, 6.572743984685727e+02, 5.246532090250588e+02
6.380000000000000e+02, 6.570477184653645e+02, 5.246383604957526e+02
6.390000000000000e+02, 6.568219889698839e+02, 5.246244288129799e+02
6.400000000000000e+02, 6.565970416006721e+02, 5.246113740316641e+02
6.410000000000000e+02, 6.563727208930193e+02, 5.245991551945779e+02
6.420000000000000e+02, 6.561488821056523e+02, 5.245877307716644e+02
6.430000000000000e+02, 6.559253892305451e+02, 5.245770589560194e+02
6.440000000000000e+02, 6.557021131960415e+02, 5.245670978313071e+02
6.450000000000000e+02, 6.554789302578487e+02, 5.245578054209450e+02
6.460000000000000e+02, 6.552557205771939e+02, 5.245491396263138e+02
6.470000000000000e+02, 6.550323669911901e+02, 5.245410580590682e+02
6.480000000000000e+02, 6.548087539869815e+02, 5.245335177704223e+02
6.490000000000000e+02, 6.545847668966543e+02, 5.245264748805511e+02
6.500000000000000e+02, 6.543602913378851e+02, 5.245198841116495e+02
6.510000000000000e+02, 6.541352129294397e+02, 5.245136982321875e+02
6.520000000000000e+02, 6.539094173156343e+02, 5.245078674253765e+02
6.530000000000000e+02, 6.536827905334370e+02, 5.245023386048168e+02
6.540000000000000e+02, 6.534552197513289e+02, 5.244970547139662e+02
6.550000000000000e+02, 6.532265943950061e+02, 5.244919540641823e+02
6.560000000000000e+02, 6.529968076519920e+02, 5.244869697882743e+02
6.570000000000000e+02, 6.527657583098273e+02, 5.244820295104898e+02
6.580000000000000e+02, 6.525333528349679e+02, 5.244770553558716e+02
6.590000000000000e+02, 6.522995075405555e+02, 5.244719644364719e+02
6.600000000000000e+02, 6.520641506341702e+02, 5.244666699483316e+02
6.610000000000000e+02, 6.518272238914831e+02, 5.244610829858348e+02
6.620000000000000e+02, 6.515886836890199e+02, 5.244551151168399e+02
6.630000000000000e+02, 6.513485011673365e+02, 5.244486816654857e+02
6.640000000000000e+02, 6.511066613948254e+02, 5.244417055259057e+02
6.650000000000000e+02, 6.508631615602627e+02, 5.244341212003909e+02
6.660000000000000e+02, 6.506180084115749e+02, 5.244258786502888e+02
6.670000000000000e+02, 6.503712153361113e+02, 5.244169465010556e+02
6.680000000000000e+02, 6.501227995885679e+02, 5.244073141737367e+02
6.690000000000000e+02, 6.498727801761553e+02, 5.243969926317718e+02
6.700000000000000e+02, 6.496211767894512e+02, 5.243860136105269e+02
6.710000000000000e+02, 6.493680099468982e+02, 5.243744274026150e+02
6.720000000000000e+02, 6.491133022548411e+02, 5.243622994610339e+02
6.730000000000000e+02, 6.488570804427924e+02, 5.243497062190887e+02
6.740000000000000e+02, 6.485993776747159e+02, 5.243367305922799e+02
6.750000000000000e+02, 6.483402355966795e+02, 5.243234576201145e+02
6.760000000000000e+02, 6.480797056590799e+02, 5.243099706369990e+02
6.770000000000000e+02, 6.478178494209686e+02, 5.242963482508233e+02
6.780000000000000e+02, 6.475547377575201e+02, 5.242826622769618e+02
6.790000000000000e+02, 6.472904491001478e+02, 5.242689766469981e+02
6.800000000000000e+02, 6.470250670010715e+02, 5.242553471997777e+02
6.810000000000000e+02, 6.467586774057004e+02, 5.242418221816081e+02
6.820000000000000e+02, 6.464913660296932e+02, 5.242284432357685e+02
6.830000000000000e+02, 6.462232161854948e+02, 5.242152466492632e+02
6.840000000000000e+02, 6.459543073030025e+02, 5.242022646416469e+02
6.850000000000000e+02, 6.456847142669386e+02, 5.241895265192435e+02
6.860000000000000e+02, 6.454145075704236e+02, 5.241770595690057e+02
6.870000000000000e+02, 6.451437541779061e+02, 5.241648896224475e+02
6.880000000000000e+02, 6.448725189126336e+02, 5.241530412735519e+02
6.890000000000000e+02, 6.446008661377490e+02, 5.241415377809426e+02
6.900000000000000e+02, 6.443288614886433e+02, 5.241304007196494e+02
6.910000000000000e+02, 6.440565734327034e+02, 5.241196494697137e+02
6.920000000000000e+02, 6.437840744741801e+02, 5.241093006372421e+02
6.930000000000000e+02, 6.435114418812890e+02, 5.240993674988229e+02
6.940000000000000e+02, 6.432387578786253e+02, 5.240898595457157e+02
6.950000000000000e+02, 6.429661093110623e+02, 5.240807821824850e+02
6.960000000000000e+02, 6.426935868418453e+02, 5.240721366096632e+02
6.970000000000000e+02, 6.424212837860495e+02, 5.240639198961977e+02
6.980000000000000e+02, 6.421492947041160e+02, 5.240561252260918e+02
6.990000000000000e+02, 6.418777138842268e+02, 5.240487422893668e+02
7.000000000000000e+02, 6.416066338334518e+02, 5.240417577775878e+02
7.010000000000000e+02, 6.413361438761923e+02, 5.240351559424263e+02
7.020000000000000e+02, 6.410663289332259e+02, 5.240289191770305e+02
7.030000000000000e+02, 6.407972685262475e+02, 5.240230285860569e+02
7.040000000000000e+02, 6.405290360277861e+02, 5.240174645174853e+02
7.050000000000000e+02, 6.402616981553641e+02, 5.240122070376177e+02
7.060000000000000e+02, 6.399953146924958e+02, 5.240072363380503e+02
7.070000000000000e+02, 6.397299384095168e+02, 5.240025330701542e+02
7.080000000000000e+02, 6.394656151515337e+02, 5.239980786076694e+02
7.090000000000000e+02, 6.392023840596482e+02, 5.239938552418682e+02
7.100000000000000e+02, 6.389402778920490e+02, 5.239898463157739e+02
7.110000000000000e+02, 6.386793234160587e+02, 5.239860363057575e+02
7.120000000000000e+02, 6.384195418447966e+02, 5.239824108587727e+02
7.130000000000000e+02, 6.381609492979134e+02, 5.239789567937006e+02
7.140000000000000e+02, 6.379035572689201e+02, 5.239756620745118e+02
7.150000000000000e+02, 6.376473730864326e+02, 5.239725157622628e+02
7.160000000000000e+02, 6.373924003598231e+02, 5.239695079519621e+02
7.170000000000000e+02, 6.371386394024476e+02, 5.239666296994445e+02
7.180000000000000e+02, 6.368860876280530e+02, 5.239638729425318e+02
7.190000000000000e+02, 6.366347399184097e+02, 5.239612304198369e+02
7.200000000000000e+02, 6.363845889601574e+02, 5.239586955899745e+02
7.210000000000000e+02, 6.361356255519692e+02, 5.239562625531462e+02
7.220000000000000e+02, 6.358878388818770e+02, 5.239539259765543e+02
7.230000000000000e+02, 6.356412167767127e+02, 5.239516810247687e+02
7.240000000000000e+02, 6.353957459246627e+02, 5.239495232956966e+02
7.250000000000000e+02, 6.351514120736981e+02, 5.239474487623105e+02
7.260000000000000e+02, 6.349082002066690e+02, 5.239454537205378e+02
7.270000000000000e+02, 6.346660946961975e+02, 5.239435347429007e+02
7.280000000000000e+02, 6.344250794403367e+02, 5.239416886380341e+02
7.290000000000000e+02, 6.341851379814813e+02, 5.239399124154153e+02
7.300000000000000e+02, 6.339462536099438e+02, 5.239382032551637e+02
7.310000000000000e+02, 6.337084094539858e+02, 5.239365584823984e+02
7.320000000000000e+02, 6.334715885577367e+02, 5.239349755456150e+02
7.330000000000000e+02, 6.332357739483892e+02, 5.239334519988786e+02
7.340000000000000e+02, 6.330009486938905e+02, 5.239319854869840e+02
7.350000000000000e+02, 6.327670959522970e+02, 5.239305737336613e+02
7.360000000000000e+02, 6.325341990137833e+02, 5.239292145319812e+02
7.370000000000000e+02, 6.323022413362255e+02, 5.239279057368726e+02
7.380000000000000e+02, 6.320712065750248e+02, 5.239266452593556e+02
7.390000000000000e+02, 6.318410786080506e+02, 5.239254310620230e+02
7.400000000000000e+02, 6.316118415562796e+02, 5.239242611559054e+02
7.410000000000000e+02, 6.313834798005446e+02, 5.239231335979491e+02
7.420000000000000e+02, 6.311559779950243e+02, 5.239220464894253e+02
7.430000000000000e+02, 6.309293210779410e+02, 5.239209979747767e+02
7.440000000000000e+02, 6.307034942795008e+02, 5.239199862408253e+02
7.450000000000000e+02, 6.304784831279140e+02, 5.239190095163173e+02
7.460000000000000e+02, 6.302542734532881e+02, 5.239180660715891e+02
7.470000000000000e+02, 6.300308513899834e+02, 5.239171542183805e+02
7.480000000000000e+02, 6.298082033774106e+02, 5.239162723096201e+02
7.490000000000000e+02, 6.295863161597650e+02, 5.239154187392310e+02
7.500000000000000e+02, 6.293651767844146e+02, 5.239145919419100e+02
7.510000000000000e+02, 6.291447725995632e+02, 5.239137903927389e+02
7.520000000000000e+02, 6.289250912510554e+02, 5.239130126068129e+02
7.530000000000000e+02, 6.287061206783695e+02, 5.239122571386678e+02
7.540000000000000e+02, 6.284878491102718e+02, 5.239115225816532e+02
7.550000000000000e+02, 6.282702650597527e+02, 5.239108075671404e+02
7.560000000000000e+02, 6.280533573186052e+02, 5.239101107636804e+02
7.570000000000000e+02, 6.278371149518117e+02, 5.239094308759431e+02
7.580000000000000e+02, 6.276215272914949e+02, 5.239087666436958e+02
7.590000000000000e+02, 6.274065839306614e+02, 5.239081168404771e+02
7.600000000000000e+02, 6.271922747169674e+02, 5.239074802724382e+02
7.610000000000000e+02, 6.269785897460806e+02, 5.239068557767881e+02
7.620000000000000e+02, 6.267655193552653e+02, 5.239062422204364e+02
7.630000000000000e+02, 6.265530541166922e+02, 5.239056384983511e+02
7.640000000000000e+02, 6.263411848308914e+02, 5.239050435319903e+02
7.650000000000000e+02, 6.261299025201012e+02, 5.239044562675606e+02
7.660000000000000e+02, 6.259191984217954e+02, 5.239038756742962e+02
7.670000000000000e+02, 6.257090639821513e+02, 5.239033007426002e+02
7.680000000000000e+02, 6.254994908496005e+02, 5.239027304822415e+02
7.690000000000000e+02, 6.252904708685933e+02, 5.239021639204182e+02
7.700000000000000e+02, 6.250819960733079e+02, 5.239016000998280e+02
7.710000000000000e+02, 6.248740586814608e+02, 5.239010380766344e+02
7.720000000000000e+02, 6.246666510884517e+02, 5.239004769185071e+02
7.730000000000000e+02, 6.244597658613216e+02, 5.238999157024914e+02
7.740000000000000e+02, 6.242533957329837e+02, 5.238993535130056e+02
7.750000000000000e+02, 6.240475335966019e+02, 5.238987894395772e+02
7.760000000000000e+02, 6.238421724999740e+02, 5.238982225748372e+02
7.770000000000000e+02, 6.236373056400950e+02, 5.238976520122519e+02
7.780000000000000e+02, 6.234329263576767e+02, 5.238970768438402e+02
7.790000000000000e+02, 6.232290281320828e+02, 5.238964961580614e+02
7.800000000000000e+02, 6.230256045759345e+02, 5.238959090373651e+02
7.810000000000000e+02, 6.228226494301447e+02, 5.238953145560164e+02
7.820000000000000e+02, 6.226201565587428e+02, 5.238947117775216e+02
7.830000000000000e+02, 6.224181199440247e+02, 5.238940997524230e+02
7.840000000000000e+02, 6.222165336815134e+02, 5.238934775156786e+02
7.850000000000000e+02, 6.220153919750551e+02, 5.238928440841557e+02
7.860000000000000e+02, 6.218146891319784e+02, 5.238921984540797e+02
7.870000000000000e+02, 6.216144195581438e+02, 5.238915395983386e+02
7.880000000000000e+02, 6.214145777531345e+02, 5.238908664637435e+02
7.890000000000000e+02, 6.212151583053088e+02, 5.238901779682402e+02
7.900000000000000e+02, 6.210161558867994e+02, 5.238894729978949e+02
7.910000000000000e+02, 6.208175652486129e+02, 5.238887504039391e+02
7.920000000000000e+02, 6.206193812155102e+02, 5.238880089995733e+02
7.930000000000000e+02, 6.204215986808251e+02, 5.238872475567177e+02
7.940000000000000e+02, 6.202242126011998e+02, 5.238864648025163e+02
7.950000000000000e+02, 6.200272179912471e+02, 5.238856594157788e+02
7.960000000000000e+02, 6.198306099178751e+02, 5.238848300232273e+02
